id,visitors
air_b192fb5310436005_2017-05-05,10.241209
air_b192fb5310436005_2017-05-06,11.7251005
air_b192fb5310436005_2017-05-07,12.60997
air_b192fb5310436005_2017-05-08,8.780147
air_b192fb5310436005_2017-05-09,9.137598
air_b192fb5310436005_2017-05-10,8.350372
air_b192fb5310436005_2017-05-11,9.806607
air_b192fb5310436005_2017-05-12,11.016921
air_b192fb5310436005_2017-05-13,11.781864
air_b192fb5310436005_2017-05-14,12.404342
air_b192fb5310436005_2017-05-15,8.5722065
air_b192fb5310436005_2017-05-16,9.224598
air_b192fb5310436005_2017-05-17,8.72205
air_b192fb5310436005_2017-05-18,10.381011
air_b192fb5310436005_2017-05-19,12.027622
air_b192fb5310436005_2017-05-20,13.259172
air_b192fb5310436005_2017-05-21,13.103232
air_b192fb5310436005_2017-05-22,9.301772
air_b192fb5310436005_2017-05-23,9.785228
air_b192fb5310436005_2017-05-24,8.482388
air_b192fb5310436005_2017-05-25,9.829374
air_b192fb5310436005_2017-05-26,11.404555
air_b192fb5310436005_2017-05-27,12.580931
air_b192fb5310436005_2017-05-28,12.789952
air_b192fb5310436005_2017-05-29,9.517088
air_b192fb5310436005_2017-05-30,10.116774
air_b192fb5310436005_2017-05-31,9.047567
air_b1a72bf1ebf4b8ef_2017-04-23,30.17187
air_b1a72bf1ebf4b8ef_2017-04-24,26.2918
air_b1a72bf1ebf4b8ef_2017-04-25,25.236963
air_b1a72bf1ebf4b8ef_2017-04-26,25.876547
air_b1a72bf1ebf4b8ef_2017-04-27,23.60837
air_b1a72bf1ebf4b8ef_2017-04-28,27.243288
air_b1a72bf1ebf4b8ef_2017-04-29,25.265667
air_b1a72bf1ebf4b8ef_2017-04-30,29.98709
air_b1a72bf1ebf4b8ef_2017-05-01,25.716024
air_b1a72bf1ebf4b8ef_2017-05-02,25.779764
air_b1a72bf1ebf4b8ef_2017-05-03,24.98318
air_b1a72bf1ebf4b8ef_2017-05-04,24.814
air_b1a72bf1ebf4b8ef_2017-05-05,23.963932
air_b1a72bf1ebf4b8ef_2017-05-06,29.360811
air_b1a72bf1ebf4b8ef_2017-05-07,29.967775
air_b1a72bf1ebf4b8ef_2017-05-08,25.969269
air_b1a72bf1ebf4b8ef_2017-05-09,24.571554
air_b1a72bf1ebf4b8ef_2017-05-10,25.890533
air_b1a72bf1ebf4b8ef_2017-05-11,24.13307
air_b1a72bf1ebf4b8ef_2017-05-12,25.996887
air_b1a72bf1ebf4b8ef_2017-05-13,29.33945
air_b1a72bf1ebf4b8ef_2017-05-14,29.756649
air_b1a72bf1ebf4b8ef_2017-05-15,25.574461
air_b1a72bf1ebf4b8ef_2017-05-16,24.434109
air_b1a72bf1ebf4b8ef_2017-05-17,26.072636
air_b1a72bf1ebf4b8ef_2017-05-18,24.596363
air_b1a72bf1ebf4b8ef_2017-05-19,26.534447
air_b1a72bf1ebf4b8ef_2017-05-20,29.891865
air_b1a72bf1ebf4b8ef_2017-05-21,29.882263
air_b1a72bf1ebf4b8ef_2017-05-22,25.958834
air_b1a72bf1ebf4b8ef_2017-05-23,24.79879
air_b1a72bf1ebf4b8ef_2017-05-24,25.719267
air_b1a72bf1ebf4b8ef_2017-05-25,24.06049
air_b1a72bf1ebf4b8ef_2017-05-26,25.889969
air_b1a72bf1ebf4b8ef_2017-05-27,29.422031
air_b1a72bf1ebf4b8ef_2017-05-28,29.665174
air_b1a72bf1ebf4b8ef_2017-05-29,26.054678
air_b1a72bf1ebf4b8ef_2017-05-30,24.925377
air_b1a72bf1ebf4b8ef_2017-05-31,26.076824
air_b1bb1fae86617d7a_2017-04-23,24.649975
air_b1bb1fae86617d7a_2017-04-24,23.036375
air_b1bb1fae86617d7a_2017-04-25,23.844822
air_b1bb1fae86617d7a_2017-04-26,25.555542
air_b1bb1fae86617d7a_2017-04-27,23.698683
air_b1bb1fae86617d7a_2017-04-28,28.200827
air_b1bb1fae86617d7a_2017-04-29,23.632248
air_b1bb1fae86617d7a_2017-04-30,24.525047
air_b1bb1fae86617d7a_2017-05-01,22.241718
air_b1bb1fae86617d7a_2017-05-02,24.518501
air_b1bb1fae86617d7a_2017-05-03,23.225292
air_b1bb1fae86617d7a_2017-05-04,23.003662
air_b1bb1fae86617d7a_2017-05-05,22.077515
air_b1bb1fae86617d7a_2017-05-06,25.475887
air_b1bb1fae86617d7a_2017-05-07,24.341856
air_b1bb1fae86617d7a_2017-05-08,22.412655
air_b1bb1fae86617d7a_2017-05-09,23.046692
air_b1bb1fae86617d7a_2017-05-10,25.078215
air_b1bb1fae86617d7a_2017-05-11,23.213577
air_b1bb1fae86617d7a_2017-05-12,26.73481
air_b1bb1fae86617d7a_2017-05-13,25.351284
air_b1bb1fae86617d7a_2017-05-14,23.969818
air_b1bb1fae86617d7a_2017-05-15,21.895042
air_b1bb1fae86617d7a_2017-05-16,22.908634
air_b1bb1fae86617d7a_2017-05-17,25.231735
air_b1bb1fae86617d7a_2017-05-18,23.54813
air_b1bb1fae86617d7a_2017-05-19,27.17084
air_b1bb1fae86617d7a_2017-05-20,26.20827
air_b1bb1fae86617d7a_2017-05-21,24.304182
air_b1bb1fae86617d7a_2017-05-22,22.372154
air_b1bb1fae86617d7a_2017-05-23,23.25531
air_b1bb1fae86617d7a_2017-05-24,24.844137
air_b1bb1fae86617d7a_2017-05-25,22.873516
air_b1bb1fae86617d7a_2017-05-26,26.50302
air_b1bb1fae86617d7a_2017-05-27,25.538536
air_b1bb1fae86617d7a_2017-05-28,23.871313
air_b1bb1fae86617d7a_2017-05-29,22.24921
air_b1bb1fae86617d7a_2017-05-30,23.26891
air_b1bb1fae86617d7a_2017-05-31,25.231453
air_b1d822f75c9fc615_2017-04-23,21.421116
air_b1d822f75c9fc615_2017-04-24,15.05885
air_b1d822f75c9fc615_2017-04-25,16.218119
air_b1d822f75c9fc615_2017-04-26,15.580065
air_b1d822f75c9fc615_2017-04-27,16.42986
air_b1d822f75c9fc615_2017-04-28,19.101465
air_b1d822f75c9fc615_2017-04-29,17.953302
air_b1d822f75c9fc615_2017-04-30,21.3364
air_b1d822f75c9fc615_2017-05-01,14.461149
air_b1d822f75c9fc615_2017-05-02,17.215076
air_b1d822f75c9fc615_2017-05-03,17.648598
air_b1d822f75c9fc615_2017-05-04,17.39656
air_b1d822f75c9fc615_2017-05-05,16.313951
air_b1d822f75c9fc615_2017-05-06,20.692627
air_b1d822f75c9fc615_2017-05-07,21.419256
air_b1d822f75c9fc615_2017-05-08,14.931848
air_b1d822f75c9fc615_2017-05-09,15.65512
air_b1d822f75c9fc615_2017-05-10,15.736407
air_b1d822f75c9fc615_2017-05-11,16.36444
air_b1d822f75c9fc615_2017-05-12,17.214054
air_b1d822f75c9fc615_2017-05-13,20.715034
air_b1d822f75c9fc615_2017-05-14,21.126892
air_b1d822f75c9fc615_2017-05-15,14.434072
air_b1d822f75c9fc615_2017-05-16,15.625654
air_b1d822f75c9fc615_2017-05-17,16.180374
air_b1d822f75c9fc615_2017-05-18,16.843435
air_b1d822f75c9fc615_2017-05-19,18.157919
air_b1d822f75c9fc615_2017-05-20,21.886135
air_b1d822f75c9fc615_2017-05-21,21.507599
air_b1d822f75c9fc615_2017-05-22,14.93516
air_b1d822f75c9fc615_2017-05-23,16.137712
air_b1d822f75c9fc615_2017-05-24,15.672597
air_b1d822f75c9fc615_2017-05-25,15.930994
air_b1d822f75c9fc615_2017-05-26,17.23589
air_b1d822f75c9fc615_2017-05-27,21.1102
air_b1d822f75c9fc615_2017-05-28,21.073683
air_b1d822f75c9fc615_2017-05-29,15.127031
air_b1d822f75c9fc615_2017-05-30,16.387068
air_b1d822f75c9fc615_2017-05-31,16.305946
air_b2395df0e874078d_2017-04-23,10.813955
air_b2395df0e874078d_2017-04-24,9.198798
air_b2395df0e874078d_2017-04-25,9.416809
air_b2395df0e874078d_2017-04-26,9.561448
air_b2395df0e874078d_2017-04-27,9.405259
air_b2395df0e874078d_2017-04-28,11.243339
air_b2395df0e874078d_2017-04-29,9.84738
air_b2395df0e874078d_2017-04-30,10.632929
air_b2395df0e874078d_2017-05-01,8.732801
air_b2395df0e874078d_2017-05-02,10.233386
air_b2395df0e874078d_2017-05-03,9.574263
air_b2395df0e874078d_2017-05-04,9.389028
air_b2395df0e874078d_2017-05-05,8.550536
air_b2395df0e874078d_2017-05-06,10.808056
air_b2395df0e874078d_2017-05-07,10.686085
air_b2395df0e874078d_2017-05-08,9.103106
air_b2395df0e874078d_2017-05-09,8.940986
air_b2395df0e874078d_2017-05-10,9.644834
air_b2395df0e874078d_2017-05-11,9.269985
air_b2395df0e874078d_2017-05-12,9.6871605
air_b2395df0e874078d_2017-05-13,10.930027
air_b2395df0e874078d_2017-05-14,10.693128
air_b2395df0e874078d_2017-05-15,8.836882
air_b2395df0e874078d_2017-05-16,9.051507
air_b2395df0e874078d_2017-05-17,10.084316
air_b2395df0e874078d_2017-05-18,9.9074
air_b2395df0e874078d_2017-05-19,10.662031
air_b2395df0e874078d_2017-05-20,12.413037
air_b2395df0e874078d_2017-05-21,11.349804
air_b2395df0e874078d_2017-05-22,9.486149
air_b2395df0e874078d_2017-05-23,9.595295
air_b2395df0e874078d_2017-05-24,9.909525
air_b2395df0e874078d_2017-05-25,9.3534775
air_b2395df0e874078d_2017-05-26,10.080223
air_b2395df0e874078d_2017-05-27,11.706928
air_b2395df0e874078d_2017-05-28,11.198613
air_b2395df0e874078d_2017-05-29,9.777216
air_b2395df0e874078d_2017-05-30,9.897681
air_b2395df0e874078d_2017-05-31,10.516243
air_b23d0f519291247d_2017-04-23,26.24501
air_b23d0f519291247d_2017-04-24,20.538692
air_b23d0f519291247d_2017-04-25,20.916164
air_b23d0f519291247d_2017-04-26,21.209723
air_b23d0f519291247d_2017-04-27,22.47842
air_b23d0f519291247d_2017-04-28,24.357418
air_b23d0f519291247d_2017-04-29,23.068443
air_b23d0f519291247d_2017-04-30,25.879398
air_b23d0f519291247d_2017-05-01,19.906704
air_b23d0f519291247d_2017-05-02,21.744087
air_b23d0f519291247d_2017-05-03,22.979399
air_b23d0f519291247d_2017-05-04,22.627329
air_b23d0f519291247d_2017-05-05,21.641571
air_b23d0f519291247d_2017-05-06,26.333801
air_b23d0f519291247d_2017-05-07,25.715158
air_b23d0f519291247d_2017-05-08,20.05666
air_b23d0f519291247d_2017-05-09,20.194408
air_b23d0f519291247d_2017-05-10,21.049961
air_b23d0f519291247d_2017-05-11,22.44432
air_b23d0f519291247d_2017-05-12,22.760738
air_b23d0f519291247d_2017-05-13,26.353958
air_b23d0f519291247d_2017-05-14,25.654362
air_b23d0f519291247d_2017-05-15,19.899282
air_b23d0f519291247d_2017-05-16,20.334782
air_b23d0f519291247d_2017-05-17,21.579277
air_b23d0f519291247d_2017-05-18,23.156515
air_b23d0f519291247d_2017-05-19,23.598698
air_b23d0f519291247d_2017-05-20,27.0355
air_b23d0f519291247d_2017-05-21,25.635609
air_b23d0f519291247d_2017-05-22,19.59141
air_b23d0f519291247d_2017-05-23,20.484015
air_b23d0f519291247d_2017-05-24,20.782463
air_b23d0f519291247d_2017-05-25,22.14964
air_b23d0f519291247d_2017-05-26,22.663866
air_b23d0f519291247d_2017-05-27,26.078194
air_b23d0f519291247d_2017-05-28,25.233341
air_b23d0f519291247d_2017-05-29,19.77226
air_b23d0f519291247d_2017-05-30,20.581171
air_b23d0f519291247d_2017-05-31,21.29388
air_b259b4e4a51a690d_2017-04-23,16.240692
air_b259b4e4a51a690d_2017-04-24,9.156884
air_b259b4e4a51a690d_2017-04-25,11.983749
air_b259b4e4a51a690d_2017-04-26,11.611061
air_b259b4e4a51a690d_2017-04-27,12.39479
air_b259b4e4a51a690d_2017-04-28,14.712316
air_b259b4e4a51a690d_2017-04-29,15.236279
air_b259b4e4a51a690d_2017-04-30,15.872458
air_b259b4e4a51a690d_2017-05-01,8.277689
air_b259b4e4a51a690d_2017-05-02,12.387437
air_b259b4e4a51a690d_2017-05-03,14.720375
air_b259b4e4a51a690d_2017-05-04,14.50385
air_b259b4e4a51a690d_2017-05-05,13.446148
air_b259b4e4a51a690d_2017-05-06,14.686579
air_b259b4e4a51a690d_2017-05-07,15.69953
air_b259b4e4a51a690d_2017-05-08,8.636608
air_b259b4e4a51a690d_2017-05-09,10.979584
air_b259b4e4a51a690d_2017-05-10,11.607117
air_b259b4e4a51a690d_2017-05-11,12.203507
air_b259b4e4a51a690d_2017-05-12,12.870348
air_b259b4e4a51a690d_2017-05-13,14.743646
air_b259b4e4a51a690d_2017-05-14,15.963897
air_b259b4e4a51a690d_2017-05-15,8.677721
air_b259b4e4a51a690d_2017-05-16,11.452658
air_b259b4e4a51a690d_2017-05-17,12.544718
air_b259b4e4a51a690d_2017-05-18,13.26262
air_b259b4e4a51a690d_2017-05-19,14.372141
air_b259b4e4a51a690d_2017-05-20,16.700752
air_b259b4e4a51a690d_2017-05-21,16.703196
air_b259b4e4a51a690d_2017-05-22,9.363191
air_b259b4e4a51a690d_2017-05-23,12.203111
air_b259b4e4a51a690d_2017-05-24,12.291584
air_b259b4e4a51a690d_2017-05-25,12.680808
air_b259b4e4a51a690d_2017-05-26,13.701537
air_b259b4e4a51a690d_2017-05-27,16.08717
air_b259b4e4a51a690d_2017-05-28,16.49978
air_b259b4e4a51a690d_2017-05-29,9.639604
air_b259b4e4a51a690d_2017-05-30,12.578136
air_b259b4e4a51a690d_2017-05-31,12.926192
air_b28bed4b2e7167b7_2017-04-23,18.197363
air_b28bed4b2e7167b7_2017-04-24,12.383387
air_b28bed4b2e7167b7_2017-04-25,12.845499
air_b28bed4b2e7167b7_2017-04-26,12.684393
air_b28bed4b2e7167b7_2017-04-27,13.393455
air_b28bed4b2e7167b7_2017-04-28,15.753275
air_b28bed4b2e7167b7_2017-04-29,15.364757
air_b28bed4b2e7167b7_2017-04-30,18.055014
air_b28bed4b2e7167b7_2017-05-01,11.787634
air_b28bed4b2e7167b7_2017-05-02,13.785093
air_b28bed4b2e7167b7_2017-05-03,14.984745
air_b28bed4b2e7167b7_2017-05-04,14.745319
air_b28bed4b2e7167b7_2017-05-05,13.6585045
air_b28bed4b2e7167b7_2017-05-06,17.85453
air_b28bed4b2e7167b7_2017-05-07,17.936848
air_b28bed4b2e7167b7_2017-05-08,12.087502
air_b28bed4b2e7167b7_2017-05-09,12.168442
air_b28bed4b2e7167b7_2017-05-10,12.628017
air_b28bed4b2e7167b7_2017-05-11,13.193818
air_b28bed4b2e7167b7_2017-05-12,13.841797
air_b28bed4b2e7167b7_2017-05-13,17.89209
air_b28bed4b2e7167b7_2017-05-14,17.653069
air_b28bed4b2e7167b7_2017-05-15,11.664921
air_b28bed4b2e7167b7_2017-05-16,12.17776
air_b28bed4b2e7167b7_2017-05-17,13.098832
air_b28bed4b2e7167b7_2017-05-18,13.753832
air_b28bed4b2e7167b7_2017-05-19,14.817614
air_b28bed4b2e7167b7_2017-05-20,19.212254
air_b28bed4b2e7167b7_2017-05-21,18.247831
air_b28bed4b2e7167b7_2017-05-22,12.469285
air_b28bed4b2e7167b7_2017-05-23,12.835533
air_b28bed4b2e7167b7_2017-05-24,12.782774
air_b28bed4b2e7167b7_2017-05-25,13.115929
air_b28bed4b2e7167b7_2017-05-26,14.089247
air_b28bed4b2e7167b7_2017-05-27,18.491669
air_b28bed4b2e7167b7_2017-05-28,17.90435
air_b28bed4b2e7167b7_2017-05-29,12.749929
air_b28bed4b2e7167b7_2017-05-30,13.130795
air_b28bed4b2e7167b7_2017-05-31,13.394127
air_b2a639cc7e02edf1_2017-04-23,20.960838
air_b2a639cc7e02edf1_2017-04-24,15.015137
air_b2a639cc7e02edf1_2017-04-25,14.895071
air_b2a639cc7e02edf1_2017-04-26,15.257943
air_b2a639cc7e02edf1_2017-04-27,15.694963
air_b2a639cc7e02edf1_2017-04-28,20.51734
air_b2a639cc7e02edf1_2017-04-29,17.310274
air_b2a639cc7e02edf1_2017-04-30,20.632393
air_b2a639cc7e02edf1_2017-05-01,14.162823
air_b2a639cc7e02edf1_2017-05-02,15.623336
air_b2a639cc7e02edf1_2017-05-03,16.983335
air_b2a639cc7e02edf1_2017-05-04,16.846115
air_b2a639cc7e02edf1_2017-05-05,15.617835
air_b2a639cc7e02edf1_2017-05-06,21.833841
air_b2a639cc7e02edf1_2017-05-07,20.496353
air_b2a639cc7e02edf1_2017-05-08,14.454132
air_b2a639cc7e02edf1_2017-05-09,14.037534
air_b2a639cc7e02edf1_2017-05-10,14.973921
air_b2a639cc7e02edf1_2017-05-11,15.317155
air_b2a639cc7e02edf1_2017-05-12,18.54978
air_b2a639cc7e02edf1_2017-05-13,21.799244
air_b2a639cc7e02edf1_2017-05-14,20.303934
air_b2a639cc7e02edf1_2017-05-15,13.975224
air_b2a639cc7e02edf1_2017-05-16,14.063603
air_b2a639cc7e02edf1_2017-05-17,15.399326
air_b2a639cc7e02edf1_2017-05-18,15.824468
air_b2a639cc7e02edf1_2017-05-19,19.398827
air_b2a639cc7e02edf1_2017-05-20,22.857176
air_b2a639cc7e02edf1_2017-05-21,20.583801
air_b2a639cc7e02edf1_2017-05-22,14.570951
air_b2a639cc7e02edf1_2017-05-23,14.534968
air_b2a639cc7e02edf1_2017-05-24,14.925152
air_b2a639cc7e02edf1_2017-05-25,15.02368
air_b2a639cc7e02edf1_2017-05-26,18.445415
air_b2a639cc7e02edf1_2017-05-27,22.102999
air_b2a639cc7e02edf1_2017-05-28,20.18291
air_b2a639cc7e02edf1_2017-05-29,14.704585
air_b2a639cc7e02edf1_2017-05-30,14.752957
air_b2a639cc7e02edf1_2017-05-31,15.354798
air_b2d97bd2337c5ba7_2017-04-23,26.131027
air_b2d97bd2337c5ba7_2017-04-24,22.381645
air_b2d97bd2337c5ba7_2017-04-25,23.812317
air_b2d97bd2337c5ba7_2017-04-26,23.703989
air_b2d97bd2337c5ba7_2017-04-27,24.748352
air_b2d97bd2337c5ba7_2017-04-28,27.054329
air_b2d97bd2337c5ba7_2017-04-29,22.806442
air_b2d97bd2337c5ba7_2017-04-30,25.777887
air_b2d97bd2337c5ba7_2017-05-01,21.492138
air_b2d97bd2337c5ba7_2017-05-02,24.207981
air_b2d97bd2337c5ba7_2017-05-03,22.276356
air_b2d97bd2337c5ba7_2017-05-04,22.042944
air_b2d97bd2337c5ba7_2017-05-05,21.22925
air_b2d97bd2337c5ba7_2017-05-06,25.004803
air_b2d97bd2337c5ba7_2017-05-07,25.354935
air_b2d97bd2337c5ba7_2017-05-08,21.454268
air_b2d97bd2337c5ba7_2017-05-09,22.625053
air_b2d97bd2337c5ba7_2017-05-10,23.129208
air_b2d97bd2337c5ba7_2017-05-11,23.796745
air_b2d97bd2337c5ba7_2017-05-12,25.337185
air_b2d97bd2337c5ba7_2017-05-13,24.823868
air_b2d97bd2337c5ba7_2017-05-14,25.021553
air_b2d97bd2337c5ba7_2017-05-15,20.753796
air_b2d97bd2337c5ba7_2017-05-16,22.445036
air_b2d97bd2337c5ba7_2017-05-17,23.289957
air_b2d97bd2337c5ba7_2017-05-18,23.93686
air_b2d97bd2337c5ba7_2017-05-19,25.721369
air_b2d97bd2337c5ba7_2017-05-20,25.601517
air_b2d97bd2337c5ba7_2017-05-21,25.246017
air_b2d97bd2337c5ba7_2017-05-22,21.298275
air_b2d97bd2337c5ba7_2017-05-23,22.722435
air_b2d97bd2337c5ba7_2017-05-24,22.795559
air_b2d97bd2337c5ba7_2017-05-25,23.178848
air_b2d97bd2337c5ba7_2017-05-26,24.884022
air_b2d97bd2337c5ba7_2017-05-27,24.801601
air_b2d97bd2337c5ba7_2017-05-28,24.607674
air_b2d97bd2337c5ba7_2017-05-29,20.980503
air_b2d97bd2337c5ba7_2017-05-30,22.710712
air_b2d97bd2337c5ba7_2017-05-31,22.910515
air_b2dcec37b83e2494_2017-04-23,11.827079
air_b2dcec37b83e2494_2017-04-24,9.031938
air_b2dcec37b83e2494_2017-04-25,9.077525
air_b2dcec37b83e2494_2017-04-26,6.6139264
air_b2dcec37b83e2494_2017-04-27,9.366784
air_b2dcec37b83e2494_2017-04-28,11.368839
air_b2dcec37b83e2494_2017-04-29,10.075118
air_b2dcec37b83e2494_2017-04-30,11.790083
air_b2dcec37b83e2494_2017-05-01,8.56457
air_b2dcec37b83e2494_2017-05-02,9.887691
air_b2dcec37b83e2494_2017-05-03,9.782102
air_b2dcec37b83e2494_2017-05-04,9.58437
air_b2dcec37b83e2494_2017-05-05,8.70727
air_b2dcec37b83e2494_2017-05-06,10.852696
air_b2dcec37b83e2494_2017-05-07,11.712947
air_b2dcec37b83e2494_2017-05-08,8.941519
air_b2dcec37b83e2494_2017-05-09,8.690528
air_b2dcec37b83e2494_2017-05-10,6.7342763
air_b2dcec37b83e2494_2017-05-11,9.266983
air_b2dcec37b83e2494_2017-05-12,9.76722
air_b2dcec37b83e2494_2017-05-13,10.966749
air_b2dcec37b83e2494_2017-05-14,11.553386
air_b2dcec37b83e2494_2017-05-15,8.672646
air_b2dcec37b83e2494_2017-05-16,8.797985
air_b2dcec37b83e2494_2017-05-17,7.179669
air_b2dcec37b83e2494_2017-05-18,9.880212
air_b2dcec37b83e2494_2017-05-19,10.740475
air_b2dcec37b83e2494_2017-05-20,12.414434
air_b2dcec37b83e2494_2017-05-21,12.225136
air_b2dcec37b83e2494_2017-05-22,9.331987
air_b2dcec37b83e2494_2017-05-23,9.404436
air_b2dcec37b83e2494_2017-05-24,7.0691543
air_b2dcec37b83e2494_2017-05-25,9.349104
air_b2dcec37b83e2494_2017-05-26,10.112304
air_b2dcec37b83e2494_2017-05-27,11.774994
air_b2dcec37b83e2494_2017-05-28,11.961502
air_b2dcec37b83e2494_2017-05-29,9.587974
air_b2dcec37b83e2494_2017-05-30,9.720004
air_b2dcec37b83e2494_2017-05-31,7.463866
air_b30fffd7ab1e75a5_2017-04-23,15.11192
air_b30fffd7ab1e75a5_2017-04-24,7.136299
air_b30fffd7ab1e75a5_2017-04-25,7.16679
air_b30fffd7ab1e75a5_2017-04-26,10.038437
air_b30fffd7ab1e75a5_2017-04-27,12.057228
air_b30fffd7ab1e75a5_2017-04-28,13.329511
air_b30fffd7ab1e75a5_2017-04-29,12.022859
air_b30fffd7ab1e75a5_2017-04-30,14.980153
air_b30fffd7ab1e75a5_2017-05-01,6.8146057
air_b30fffd7ab1e75a5_2017-05-02,7.878176
air_b30fffd7ab1e75a5_2017-05-03,11.643515
air_b30fffd7ab1e75a5_2017-05-04,11.417741
air_b30fffd7ab1e75a5_2017-05-05,10.442924
air_b30fffd7ab1e75a5_2017-05-06,14.436338
air_b30fffd7ab1e75a5_2017-05-07,14.852914
air_b30fffd7ab1e75a5_2017-05-08,6.9944744
air_b30fffd7ab1e75a5_2017-05-09,6.8585052
air_b30fffd7ab1e75a5_2017-05-10,9.9334545
air_b30fffd7ab1e75a5_2017-05-11,11.785375
air_b30fffd7ab1e75a5_2017-05-12,11.4457445
air_b30fffd7ab1e75a5_2017-05-13,14.503662
air_b30fffd7ab1e75a5_2017-05-14,14.578215
air_b30fffd7ab1e75a5_2017-05-15,6.820352
air_b30fffd7ab1e75a5_2017-05-16,6.9139147
air_b30fffd7ab1e75a5_2017-05-17,10.315602
air_b30fffd7ab1e75a5_2017-05-18,12.385228
air_b30fffd7ab1e75a5_2017-05-19,12.448248
air_b30fffd7ab1e75a5_2017-05-20,15.9754715
air_b30fffd7ab1e75a5_2017-05-21,15.179917
air_b30fffd7ab1e75a5_2017-05-22,7.3819456
air_b30fffd7ab1e75a5_2017-05-23,7.4511266
air_b30fffd7ab1e75a5_2017-05-24,9.896444
air_b30fffd7ab1e75a5_2017-05-25,11.67216
air_b30fffd7ab1e75a5_2017-05-26,11.669218
air_b30fffd7ab1e75a5_2017-05-27,15.180862
air_b30fffd7ab1e75a5_2017-05-28,14.825392
air_b30fffd7ab1e75a5_2017-05-29,7.57539
air_b30fffd7ab1e75a5_2017-05-30,7.691733
air_b30fffd7ab1e75a5_2017-05-31,10.408083
air_b3180b74332ba886_2017-04-23,15.747408
air_b3180b74332ba886_2017-04-24,11.314392
air_b3180b74332ba886_2017-04-25,11.708395
air_b3180b74332ba886_2017-04-26,9.785886
air_b3180b74332ba886_2017-04-27,11.946365
air_b3180b74332ba886_2017-04-28,13.990544
air_b3180b74332ba886_2017-04-29,12.510043
air_b3180b74332ba886_2017-04-30,15.581303
air_b3180b74332ba886_2017-05-01,10.704879
air_b3180b74332ba886_2017-05-02,12.599289
air_b3180b74332ba886_2017-05-03,12.179073
air_b3180b74332ba886_2017-05-04,11.968525
air_b3180b74332ba886_2017-05-05,10.973419
air_b3180b74332ba886_2017-05-06,13.111773
air_b3180b74332ba886_2017-05-07,15.450543
air_b3180b74332ba886_2017-05-08,11.03771
air_b3180b74332ba886_2017-05-09,11.016428
air_b3180b74332ba886_2017-05-10,9.830678
air_b3180b74332ba886_2017-05-11,11.68264
air_b3180b74332ba886_2017-05-12,12.099785
air_b3180b74332ba886_2017-05-13,13.199948
air_b3180b74332ba886_2017-05-14,15.344597
air_b3180b74332ba886_2017-05-15,10.709685
air_b3180b74332ba886_2017-05-16,11.094218
air_b3180b74332ba886_2017-05-17,10.356438
air_b3180b74332ba886_2017-05-18,12.323191
air_b3180b74332ba886_2017-05-19,13.102486
air_b3180b74332ba886_2017-05-20,14.644594
air_b3180b74332ba886_2017-05-21,15.939316
air_b3180b74332ba886_2017-05-22,11.546558
air_b3180b74332ba886_2017-05-23,11.719517
air_b3180b74332ba886_2017-05-24,10.150932
air_b3180b74332ba886_2017-05-25,11.610929
air_b3180b74332ba886_2017-05-26,12.225349
air_b3180b74332ba886_2017-05-27,13.759298
air_b3180b74332ba886_2017-05-28,15.609909
air_b3180b74332ba886_2017-05-29,11.780718
air_b3180b74332ba886_2017-05-30,11.917926
air_b3180b74332ba886_2017-05-31,10.668585
air_b3a824511477a4ed_2017-04-23,12.369195
air_b3a824511477a4ed_2017-04-24,7.8537807
air_b3a824511477a4ed_2017-04-25,10.639426
air_b3a824511477a4ed_2017-04-26,10.231739
air_b3a824511477a4ed_2017-04-27,11.03982
air_b3a824511477a4ed_2017-04-28,12.80625
air_b3a824511477a4ed_2017-04-29,11.259853
air_b3a824511477a4ed_2017-04-30,12.21579
air_b3a824511477a4ed_2017-05-01,7.5165443
air_b3a824511477a4ed_2017-05-02,11.520999
air_b3a824511477a4ed_2017-05-03,10.80821
air_b3a824511477a4ed_2017-05-04,10.591379
air_b3a824511477a4ed_2017-05-05,9.670991
air_b3a824511477a4ed_2017-05-06,11.73352
air_b3a824511477a4ed_2017-05-07,12.114357
air_b3a824511477a4ed_2017-05-08,7.8254447
air_b3a824511477a4ed_2017-05-09,10.04521
air_b3a824511477a4ed_2017-05-10,10.198759
air_b3a824511477a4ed_2017-05-11,10.869554
air_b3a824511477a4ed_2017-05-12,11.035007
air_b3a824511477a4ed_2017-05-13,11.872614
air_b3a824511477a4ed_2017-05-14,12.009865
air_b3a824511477a4ed_2017-05-15,7.705454
air_b3a824511477a4ed_2017-05-16,10.171457
air_b3a824511477a4ed_2017-05-17,10.7166195
air_b3a824511477a4ed_2017-05-18,11.444374
air_b3a824511477a4ed_2017-05-19,12.024594
air_b3a824511477a4ed_2017-05-20,13.406652
air_b3a824511477a4ed_2017-05-21,12.772429
air_b3a824511477a4ed_2017-05-22,8.34768
air_b3a824511477a4ed_2017-05-23,10.741325
air_b3a824511477a4ed_2017-05-24,10.412479
air_b3a824511477a4ed_2017-05-25,10.802859
air_b3a824511477a4ed_2017-05-26,11.287378
air_b3a824511477a4ed_2017-05-27,12.700066
air_b3a824511477a4ed_2017-05-28,12.449274
air_b3a824511477a4ed_2017-05-29,8.567118
air_b3a824511477a4ed_2017-05-30,11.019875
air_b3a824511477a4ed_2017-05-31,10.925354
