id,visitors
air_c3dcaf3aeb18e20e_2017-05-27,24.610
air_c3dcaf3aeb18e20e_2017-05-28,6.167
air_c3dcaf3aeb18e20e_2017-05-29,9.209
air_c3dcaf3aeb18e20e_2017-05-30,14.991
air_c3dcaf3aeb18e20e_2017-05-31,13.738
air_c47aa7493b15f297_2017-04-23,20.141
air_c47aa7493b15f297_2017-04-24,17.125
air_c47aa7493b15f297_2017-04-25,25.769
air_c47aa7493b15f297_2017-04-26,23.098
air_c47aa7493b15f297_2017-04-27,22.719
air_c47aa7493b15f297_2017-04-28,94.534
air_c47aa7493b15f297_2017-04-29,24.869
air_c47aa7493b15f297_2017-04-30,25.821
air_c47aa7493b15f297_2017-05-01,16.479
air_c47aa7493b15f297_2017-05-02,20.943
air_c47aa7493b15f297_2017-05-03,34.543
air_c47aa7493b15f297_2017-05-04,27.280
air_c47aa7493b15f297_2017-05-05,27.195
air_c47aa7493b15f297_2017-05-06,33.506
air_c47aa7493b15f297_2017-05-07,20.197
air_c47aa7493b15f297_2017-05-08,16.746
air_c47aa7493b15f297_2017-05-09,15.596
air_c47aa7493b15f297_2017-05-10,18.264
air_c47aa7493b15f297_2017-05-11,22.935
air_c47aa7493b15f297_2017-05-12,36.382
air_c47aa7493b15f297_2017-05-13,35.221
air_c47aa7493b15f297_2017-05-14,19.865
air_c47aa7493b15f297_2017-05-15,16.737
air_c47aa7493b15f297_2017-05-16,17.159
air_c47aa7493b15f297_2017-05-17,20.341
air_c47aa7493b15f297_2017-05-18,18.996
air_c47aa7493b15f297_2017-05-19,31.626
air_c47aa7493b15f297_2017-05-20,39.794
air_c47aa7493b15f297_2017-05-21,19.611
air_c47aa7493b15f297_2017-05-22,17.649
air_c47aa7493b15f297_2017-05-23,18.044
air_c47aa7493b15f297_2017-05-24,19.592
air_c47aa7493b15f297_2017-05-25,17.950
air_c47aa7493b15f297_2017-05-26,29.828
air_c47aa7493b15f297_2017-05-27,37.875
air_c47aa7493b15f297_2017-05-28,19.741
air_c47aa7493b15f297_2017-05-29,17.605
air_c47aa7493b15f297_2017-05-30,17.991
air_c47aa7493b15f297_2017-05-31,20.353
air_c4fa5c562d5409ca_2017-04-23,18.536
air_c4fa5c562d5409ca_2017-04-24,10.386
air_c4fa5c562d5409ca_2017-04-25,10.894
air_c4fa5c562d5409ca_2017-04-26,10.735
air_c4fa5c562d5409ca_2017-04-27,10.811
air_c4fa5c562d5409ca_2017-04-28,25.529
air_c4fa5c562d5409ca_2017-04-29,19.945
air_c4fa5c562d5409ca_2017-04-30,17.212
air_c4fa5c562d5409ca_2017-05-01,9.744
air_c4fa5c562d5409ca_2017-05-02,13.878
air_c4fa5c562d5409ca_2017-05-03,19.513
air_c4fa5c562d5409ca_2017-05-04,15.680
air_c4fa5c562d5409ca_2017-05-05,15.008
air_c4fa5c562d5409ca_2017-05-06,19.952
air_c4fa5c562d5409ca_2017-05-07,17.856
air_c4fa5c562d5409ca_2017-05-08,9.942
air_c4fa5c562d5409ca_2017-05-09,10.150
air_c4fa5c562d5409ca_2017-05-10,10.713
air_c4fa5c562d5409ca_2017-05-11,10.230
air_c4fa5c562d5409ca_2017-05-12,18.558
air_c4fa5c562d5409ca_2017-05-13,20.069
air_c4fa5c562d5409ca_2017-05-14,17.549
air_c4fa5c562d5409ca_2017-05-15,10.305
air_c4fa5c562d5409ca_2017-05-16,11.168
air_c4fa5c562d5409ca_2017-05-17,12.069
air_c4fa5c562d5409ca_2017-05-18,11.262
air_c4fa5c562d5409ca_2017-05-19,21.604
air_c4fa5c562d5409ca_2017-05-20,23.310
air_c4fa5c562d5409ca_2017-05-21,16.862
air_c4fa5c562d5409ca_2017-05-22,10.714
air_c4fa5c562d5409ca_2017-05-23,11.709
air_c4fa5c562d5409ca_2017-05-24,11.396
air_c4fa5c562d5409ca_2017-05-25,10.299
air_c4fa5c562d5409ca_2017-05-26,19.910
air_c4fa5c562d5409ca_2017-05-27,22.666
air_c4fa5c562d5409ca_2017-05-28,16.410
air_c4fa5c562d5409ca_2017-05-29,10.411
air_c4fa5c562d5409ca_2017-05-30,11.432
air_c4fa5c562d5409ca_2017-05-31,11.546
air_c52c63c781fe48f6_2017-04-23,41.680
air_c52c63c781fe48f6_2017-04-24,23.868
air_c52c63c781fe48f6_2017-04-25,13.050
air_c52c63c781fe48f6_2017-04-26,23.625
air_c52c63c781fe48f6_2017-04-27,22.710
air_c52c63c781fe48f6_2017-04-28,29.877
air_c52c63c781fe48f6_2017-04-29,41.749
air_c52c63c781fe48f6_2017-04-30,39.876
air_c52c63c781fe48f6_2017-05-01,23.209
air_c52c63c781fe48f6_2017-05-02,17.397
air_c52c63c781fe48f6_2017-05-03,38.825
air_c52c63c781fe48f6_2017-05-04,31.329
air_c52c63c781fe48f6_2017-05-05,30.723
air_c52c63c781fe48f6_2017-05-06,33.459
air_c52c63c781fe48f6_2017-05-07,43.508
air_c52c63c781fe48f6_2017-05-08,23.937
air_c52c63c781fe48f6_2017-05-09,12.660
air_c52c63c781fe48f6_2017-05-10,25.801
air_c52c63c781fe48f6_2017-05-11,23.093
air_c52c63c781fe48f6_2017-05-12,22.741
air_c52c63c781fe48f6_2017-05-13,34.033
air_c52c63c781fe48f6_2017-05-14,43.480
air_c52c63c781fe48f6_2017-05-15,23.477
air_c52c63c781fe48f6_2017-05-16,14.161
air_c52c63c781fe48f6_2017-05-17,29.285
air_c52c63c781fe48f6_2017-05-18,25.703
air_c52c63c781fe48f6_2017-05-19,26.834
air_c52c63c781fe48f6_2017-05-20,40.208
air_c52c63c781fe48f6_2017-05-21,43.140
air_c52c63c781fe48f6_2017-05-22,25.665
air_c52c63c781fe48f6_2017-05-23,15.403
air_c52c63c781fe48f6_2017-05-24,27.826
air_c52c63c781fe48f6_2017-05-25,23.453
air_c52c63c781fe48f6_2017-05-26,25.040
air_c52c63c781fe48f6_2017-05-27,38.604
air_c52c63c781fe48f6_2017-05-28,41.990
air_c52c63c781fe48f6_2017-05-29,26.018
air_c52c63c781fe48f6_2017-05-30,15.702
air_c52c63c781fe48f6_2017-05-31,29.474
air_c5459218282bedd5_2017-04-23,7.126
air_c5459218282bedd5_2017-04-24,16.262
air_c5459218282bedd5_2017-04-25,22.633
air_c5459218282bedd5_2017-04-26,23.217
air_c5459218282bedd5_2017-04-27,27.301
air_c5459218282bedd5_2017-04-28,33.842
air_c5459218282bedd5_2017-04-29,15.583
air_c5459218282bedd5_2017-04-30,5.930
air_c5459218282bedd5_2017-05-01,15.335
air_c5459218282bedd5_2017-05-02,26.006
air_c5459218282bedd5_2017-05-03,15.842
air_c5459218282bedd5_2017-05-04,12.044
air_c5459218282bedd5_2017-05-05,11.621
air_c5459218282bedd5_2017-05-06,24.998
air_c5459218282bedd5_2017-05-07,6.826
air_c5459218282bedd5_2017-05-08,15.124
air_c5459218282bedd5_2017-05-09,20.329
air_c5459218282bedd5_2017-05-10,23.798
air_c5459218282bedd5_2017-05-11,26.155
air_c5459218282bedd5_2017-05-12,26.232
air_c5459218282bedd5_2017-05-13,26.433
air_c5459218282bedd5_2017-05-14,6.436
air_c5459218282bedd5_2017-05-15,15.453
air_c5459218282bedd5_2017-05-16,21.922
air_c5459218282bedd5_2017-05-17,26.674
air_c5459218282bedd5_2017-05-18,27.922
air_c5459218282bedd5_2017-05-19,29.860
air_c5459218282bedd5_2017-05-20,30.070
air_c5459218282bedd5_2017-05-21,6.644
air_c5459218282bedd5_2017-05-22,15.763
air_c5459218282bedd5_2017-05-23,22.364
air_c5459218282bedd5_2017-05-24,25.162
air_c5459218282bedd5_2017-05-25,26.209
air_c5459218282bedd5_2017-05-26,27.833
air_c5459218282bedd5_2017-05-27,29.298
air_c5459218282bedd5_2017-05-28,6.889
air_c5459218282bedd5_2017-05-29,15.639
air_c5459218282bedd5_2017-05-30,21.925
air_c5459218282bedd5_2017-05-31,25.608
air_c66dbd2c37832d00_2017-04-23,7.980
air_c66dbd2c37832d00_2017-04-24,13.809
air_c66dbd2c37832d00_2017-04-25,17.437
air_c66dbd2c37832d00_2017-04-26,17.475
air_c66dbd2c37832d00_2017-04-27,17.604
air_c66dbd2c37832d00_2017-04-28,27.466
air_c66dbd2c37832d00_2017-04-29,5.325
air_c66dbd2c37832d00_2017-04-30,6.853
air_c66dbd2c37832d00_2017-05-01,13.165
air_c66dbd2c37832d00_2017-05-02,20.431
air_c66dbd2c37832d00_2017-05-03,14.606
air_c66dbd2c37832d00_2017-05-04,10.495
air_c66dbd2c37832d00_2017-05-05,11.657
air_c66dbd2c37832d00_2017-05-06,3.126
air_c66dbd2c37832d00_2017-05-07,8.030
air_c66dbd2c37832d00_2017-05-08,13.241
air_c66dbd2c37832d00_2017-05-09,15.975
air_c66dbd2c37832d00_2017-05-10,17.690
air_c66dbd2c37832d00_2017-05-11,16.778
air_c66dbd2c37832d00_2017-05-12,20.780
air_c66dbd2c37832d00_2017-05-13,3.041
air_c66dbd2c37832d00_2017-05-14,7.583
air_c66dbd2c37832d00_2017-05-15,13.607
air_c66dbd2c37832d00_2017-05-16,17.300
air_c66dbd2c37832d00_2017-05-17,19.373
air_c66dbd2c37832d00_2017-05-18,17.956
air_c66dbd2c37832d00_2017-05-19,23.362
air_c66dbd2c37832d00_2017-05-20,3.606
air_c66dbd2c37832d00_2017-05-21,7.829
air_c66dbd2c37832d00_2017-05-22,13.664
air_c66dbd2c37832d00_2017-05-23,17.425
air_c66dbd2c37832d00_2017-05-24,18.446
air_c66dbd2c37832d00_2017-05-25,16.828
air_c66dbd2c37832d00_2017-05-26,22.112
air_c66dbd2c37832d00_2017-05-27,3.712
air_c66dbd2c37832d00_2017-05-28,8.159
air_c66dbd2c37832d00_2017-05-29,13.642
air_c66dbd2c37832d00_2017-05-30,17.160
air_c66dbd2c37832d00_2017-05-31,18.273
air_c6a164dd4060e960_2017-04-23,7.078
air_c6a164dd4060e960_2017-04-24,7.808
air_c6a164dd4060e960_2017-04-25,7.974
air_c6a164dd4060e960_2017-04-26,8.020
air_c6a164dd4060e960_2017-04-27,6.827
air_c6a164dd4060e960_2017-04-28,23.406
air_c6a164dd4060e960_2017-04-29,31.477
air_c6a164dd4060e960_2017-04-30,6.133
air_c6a164dd4060e960_2017-05-01,7.387
air_c6a164dd4060e960_2017-05-02,9.450
air_c6a164dd4060e960_2017-05-03,27.533
air_c6a164dd4060e960_2017-05-04,20.570
air_c6a164dd4060e960_2017-05-05,21.112
air_c6a164dd4060e960_2017-05-06,21.441
air_c6a164dd4060e960_2017-05-07,7.030
air_c6a164dd4060e960_2017-05-08,6.943
air_c6a164dd4060e960_2017-05-09,6.764
air_c6a164dd4060e960_2017-05-10,7.502
air_c6a164dd4060e960_2017-05-11,5.747
air_c6a164dd4060e960_2017-05-12,17.132
air_c6a164dd4060e960_2017-05-13,22.457
air_c6a164dd4060e960_2017-05-14,6.544
air_c6a164dd4060e960_2017-05-15,7.232
air_c6a164dd4060e960_2017-05-16,7.508
air_c6a164dd4060e960_2017-05-17,8.542
air_c6a164dd4060e960_2017-05-18,6.418
air_c6a164dd4060e960_2017-05-19,19.613
air_c6a164dd4060e960_2017-05-20,25.532
air_c6a164dd4060e960_2017-05-21,6.823
air_c6a164dd4060e960_2017-05-22,7.141
air_c6a164dd4060e960_2017-05-23,7.373
air_c6a164dd4060e960_2017-05-24,8.109
air_c6a164dd4060e960_2017-05-25,6.032
air_c6a164dd4060e960_2017-05-26,18.191
air_c6a164dd4060e960_2017-05-27,24.439
air_c6a164dd4060e960_2017-05-28,7.076
air_c6a164dd4060e960_2017-05-29,7.170
air_c6a164dd4060e960_2017-05-30,7.001
air_c6a164dd4060e960_2017-05-31,7.888
air_c6aa2efba0ffc8eb_2017-04-23,30.754
air_c6aa2efba0ffc8eb_2017-04-24,16.902
air_c6aa2efba0ffc8eb_2017-04-25,17.629
air_c6aa2efba0ffc8eb_2017-04-26,19.718
air_c6aa2efba0ffc8eb_2017-04-27,19.960
air_c6aa2efba0ffc8eb_2017-04-28,12.767
air_c6aa2efba0ffc8eb_2017-04-29,19.858
air_c6aa2efba0ffc8eb_2017-04-30,28.169
air_c6aa2efba0ffc8eb_2017-05-01,16.086
air_c6aa2efba0ffc8eb_2017-05-02,22.007
air_c6aa2efba0ffc8eb_2017-05-03,19.495
air_c6aa2efba0ffc8eb_2017-05-04,15.360
air_c6aa2efba0ffc8eb_2017-05-05,14.637
air_c6aa2efba0ffc8eb_2017-05-06,8.465
air_c6aa2efba0ffc8eb_2017-05-07,30.647
air_c6aa2efba0ffc8eb_2017-05-08,15.887
air_c6aa2efba0ffc8eb_2017-05-09,16.160
air_c6aa2efba0ffc8eb_2017-05-10,20.693
air_c6aa2efba0ffc8eb_2017-05-11,19.995
air_c6aa2efba0ffc8eb_2017-05-12,9.008
air_c6aa2efba0ffc8eb_2017-05-13,8.145
air_c6aa2efba0ffc8eb_2017-05-14,29.691
air_c6aa2efba0ffc8eb_2017-05-15,16.341
air_c6aa2efba0ffc8eb_2017-05-16,17.565
air_c6aa2efba0ffc8eb_2017-05-17,23.453
air_c6aa2efba0ffc8eb_2017-05-18,22.232
air_c6aa2efba0ffc8eb_2017-05-19,10.650
air_c6aa2efba0ffc8eb_2017-05-20,9.388
air_c6aa2efba0ffc8eb_2017-05-21,29.623
air_c6aa2efba0ffc8eb_2017-05-22,17.185
air_c6aa2efba0ffc8eb_2017-05-23,18.540
air_c6aa2efba0ffc8eb_2017-05-24,21.707
air_c6aa2efba0ffc8eb_2017-05-25,19.682
air_c6aa2efba0ffc8eb_2017-05-26,10.413
air_c6aa2efba0ffc8eb_2017-05-27,9.494
air_c6aa2efba0ffc8eb_2017-05-28,28.305
air_c6aa2efba0ffc8eb_2017-05-29,16.970
air_c6aa2efba0ffc8eb_2017-05-30,18.383
air_c6aa2efba0ffc8eb_2017-05-31,22.072
air_c6ffd6a93e6b68d6_2017-04-23,20.571
air_c6ffd6a93e6b68d6_2017-04-24,11.045
air_c6ffd6a93e6b68d6_2017-04-25,8.968
air_c6ffd6a93e6b68d6_2017-04-26,7.244
air_c6ffd6a93e6b68d6_2017-04-27,8.546
air_c6ffd6a93e6b68d6_2017-04-28,13.485
air_c6ffd6a93e6b68d6_2017-04-29,18.908
air_c6ffd6a93e6b68d6_2017-04-30,17.592
air_c6ffd6a93e6b68d6_2017-05-01,10.497
air_c6ffd6a93e6b68d6_2017-05-02,10.809
air_c6ffd6a93e6b68d6_2017-05-03,17.697
air_c6ffd6a93e6b68d6_2017-05-04,13.488
air_c6ffd6a93e6b68d6_2017-05-05,13.410
air_c6ffd6a93e6b68d6_2017-05-06,19.280
air_c6ffd6a93e6b68d6_2017-05-07,19.737
air_c6ffd6a93e6b68d6_2017-05-08,10.258
air_c6ffd6a93e6b68d6_2017-05-09,7.835
air_c6ffd6a93e6b68d6_2017-05-10,7.023
air_c6ffd6a93e6b68d6_2017-05-11,7.754
air_c6ffd6a93e6b68d6_2017-05-12,9.223
air_c6ffd6a93e6b68d6_2017-05-13,20.014
air_c6ffd6a93e6b68d6_2017-05-14,18.587
air_c6ffd6a93e6b68d6_2017-05-15,10.879
air_c6ffd6a93e6b68d6_2017-05-16,8.781
air_c6ffd6a93e6b68d6_2017-05-17,8.044
air_c6ffd6a93e6b68d6_2017-05-18,8.539
air_c6ffd6a93e6b68d6_2017-05-19,10.829
air_c6ffd6a93e6b68d6_2017-05-20,22.907
air_c6ffd6a93e6b68d6_2017-05-21,18.499
air_c6ffd6a93e6b68d6_2017-05-22,10.894
air_c6ffd6a93e6b68d6_2017-05-23,8.892
air_c6ffd6a93e6b68d6_2017-05-24,7.768
air_c6ffd6a93e6b68d6_2017-05-25,7.971
air_c6ffd6a93e6b68d6_2017-05-26,10.485
air_c6ffd6a93e6b68d6_2017-05-27,22.463
air_c6ffd6a93e6b68d6_2017-05-28,18.294
air_c6ffd6a93e6b68d6_2017-05-29,10.976
air_c6ffd6a93e6b68d6_2017-05-30,8.779
air_c6ffd6a93e6b68d6_2017-05-31,7.774
air_c73d319ffabf287a_2017-04-23,6.116
air_c73d319ffabf287a_2017-04-24,10.128
air_c73d319ffabf287a_2017-04-25,13.414
air_c73d319ffabf287a_2017-04-26,13.335
air_c73d319ffabf287a_2017-04-27,14.818
air_c73d319ffabf287a_2017-04-28,24.300
air_c73d319ffabf287a_2017-04-29,19.558
air_c73d319ffabf287a_2017-04-30,5.310
air_c73d319ffabf287a_2017-05-01,9.644
air_c73d319ffabf287a_2017-05-02,16.114
air_c73d319ffabf287a_2017-05-03,18.983
air_c73d319ffabf287a_2017-05-04,14.757
air_c73d319ffabf287a_2017-05-05,14.283
air_c73d319ffabf287a_2017-05-06,23.502
air_c73d319ffabf287a_2017-05-07,5.888
air_c73d319ffabf287a_2017-05-08,9.480
air_c73d319ffabf287a_2017-05-09,12.076
air_c73d319ffabf287a_2017-05-10,13.416
air_c73d319ffabf287a_2017-05-11,13.998
air_c73d319ffabf287a_2017-05-12,39.394
air_c73d319ffabf287a_2017-05-13,25.149
air_c73d319ffabf287a_2017-05-14,5.603
air_c73d319ffabf287a_2017-05-15,9.755
air_c73d319ffabf287a_2017-05-16,13.018
air_c73d319ffabf287a_2017-05-17,22.651
air_c73d319ffabf287a_2017-05-18,15.039
air_c73d319ffabf287a_2017-05-19,19.952
air_c73d319ffabf287a_2017-05-20,28.218
air_c73d319ffabf287a_2017-05-21,5.831
air_c73d319ffabf287a_2017-05-22,9.838
air_c73d319ffabf287a_2017-05-23,13.396
air_c73d319ffabf287a_2017-05-24,14.272
air_c73d319ffabf287a_2017-05-25,13.736
air_c73d319ffabf287a_2017-05-26,18.712
air_c73d319ffabf287a_2017-05-27,27.365
air_c73d319ffabf287a_2017-05-28,5.985
air_c73d319ffabf287a_2017-05-29,9.471
air_c73d319ffabf287a_2017-05-30,12.855
air_c73d319ffabf287a_2017-05-31,14.418
air_c759b6abeb552160_2017-04-23,10.215
air_c759b6abeb552160_2017-04-24,2.427
air_c759b6abeb552160_2017-04-25,2.749
air_c759b6abeb552160_2017-04-26,3.264
air_c759b6abeb552160_2017-04-27,3.501
air_c759b6abeb552160_2017-04-28,9.002
air_c759b6abeb552160_2017-04-29,6.294
air_c759b6abeb552160_2017-04-30,9.371
air_c759b6abeb552160_2017-05-01,2.360
air_c759b6abeb552160_2017-05-02,3.615
air_c759b6abeb552160_2017-05-03,6.590
air_c759b6abeb552160_2017-05-04,5.296
air_c759b6abeb552160_2017-05-05,4.862
air_c759b6abeb552160_2017-05-06,10.425
air_c759b6abeb552160_2017-05-07,9.748
air_c759b6abeb552160_2017-05-08,2.165
air_c759b6abeb552160_2017-05-09,2.376
air_c759b6abeb552160_2017-05-10,2.897
air_c759b6abeb552160_2017-05-11,3.156
air_c759b6abeb552160_2017-05-12,5.639
air_c759b6abeb552160_2017-05-13,10.014
air_c759b6abeb552160_2017-05-14,9.234
air_c759b6abeb552160_2017-05-15,2.397
air_c759b6abeb552160_2017-05-16,2.794
air_c759b6abeb552160_2017-05-17,3.484
air_c759b6abeb552160_2017-05-18,3.619
air_c759b6abeb552160_2017-05-19,6.583
air_c759b6abeb552160_2017-05-20,11.673
air_c759b6abeb552160_2017-05-21,9.003
air_c759b6abeb552160_2017-05-22,2.487
air_c759b6abeb552160_2017-05-23,2.878
air_c759b6abeb552160_2017-05-24,3.387
air_c759b6abeb552160_2017-05-25,3.557
air_c759b6abeb552160_2017-05-26,6.309
air_c759b6abeb552160_2017-05-27,11.009
air_c759b6abeb552160_2017-05-28,9.268
air_c759b6abeb552160_2017-05-29,2.497
air_c759b6abeb552160_2017-05-30,2.873
air_c759b6abeb552160_2017-05-31,3.471
air_c77ee2b7d36da265_2017-04-23,15.377
air_c77ee2b7d36da265_2017-04-24,49.578
air_c77ee2b7d36da265_2017-04-25,53.928
air_c77ee2b7d36da265_2017-04-26,50.993
air_c77ee2b7d36da265_2017-04-27,54.127
air_c77ee2b7d36da265_2017-04-28,61.259
air_c77ee2b7d36da265_2017-04-29,36.488
air_c77ee2b7d36da265_2017-04-30,14.870
air_c77ee2b7d36da265_2017-05-01,49.891
air_c77ee2b7d36da265_2017-05-02,62.293
air_c77ee2b7d36da265_2017-05-03,35.540
air_c77ee2b7d36da265_2017-05-04,27.797
air_c77ee2b7d36da265_2017-05-05,27.502
air_c77ee2b7d36da265_2017-05-06,36.558
air_c77ee2b7d36da265_2017-05-07,16.422
air_c77ee2b7d36da265_2017-05-08,51.029
air_c77ee2b7d36da265_2017-05-09,52.266
air_c77ee2b7d36da265_2017-05-10,56.467
air_c77ee2b7d36da265_2017-05-11,56.318
air_c77ee2b7d36da265_2017-05-12,50.965
air_c77ee2b7d36da265_2017-05-13,38.150
air_c77ee2b7d36da265_2017-05-14,16.475
air_c77ee2b7d36da265_2017-05-15,49.609
air_c77ee2b7d36da265_2017-05-16,54.865
air_c77ee2b7d36da265_2017-05-17,61.671
air_c77ee2b7d36da265_2017-05-18,61.002
air_c77ee2b7d36da265_2017-05-19,59.540
air_c77ee2b7d36da265_2017-05-20,44.753
air_c77ee2b7d36da265_2017-05-21,16.795
air_c77ee2b7d36da265_2017-05-22,53.025
air_c77ee2b7d36da265_2017-05-23,58.248
air_c77ee2b7d36da265_2017-05-24,58.305
air_c77ee2b7d36da265_2017-05-25,55.625
air_c77ee2b7d36da265_2017-05-26,55.549
air_c77ee2b7d36da265_2017-05-27,42.594
air_c77ee2b7d36da265_2017-05-28,17.337
air_c77ee2b7d36da265_2017-05-29,52.955
air_c77ee2b7d36da265_2017-05-30,58.460
air_c77ee2b7d36da265_2017-05-31,59.196
air_c7d30ab0e07f31d5_2017-04-23,6.992
air_c7d30ab0e07f31d5_2017-04-24,12.245
air_c7d30ab0e07f31d5_2017-04-25,14.914
air_c7d30ab0e07f31d5_2017-04-26,17.249
air_c7d30ab0e07f31d5_2017-04-27,17.465
air_c7d30ab0e07f31d5_2017-04-28,26.455
air_c7d30ab0e07f31d5_2017-04-29,15.484
air_c7d30ab0e07f31d5_2017-04-30,5.836
air_c7d30ab0e07f31d5_2017-05-01,11.468
air_c7d30ab0e07f31d5_2017-05-02,17.416
air_c7d30ab0e07f31d5_2017-05-03,15.354
air_c7d30ab0e07f31d5_2017-05-04,11.823
air_c7d30ab0e07f31d5_2017-05-05,11.372
air_c7d30ab0e07f31d5_2017-05-06,13.297
air_c7d30ab0e07f31d5_2017-05-07,6.482
air_c7d30ab0e07f31d5_2017-05-08,11.332
air_c7d30ab0e07f31d5_2017-05-09,13.208
air_c7d30ab0e07f31d5_2017-05-10,17.636
air_c7d30ab0e07f31d5_2017-05-11,16.574
air_c7d30ab0e07f31d5_2017-05-12,19.298
air_c7d30ab0e07f31d5_2017-05-13,13.771
air_c7d30ab0e07f31d5_2017-05-14,6.109
air_c7d30ab0e07f31d5_2017-05-15,11.723
air_c7d30ab0e07f31d5_2017-05-16,14.406
air_c7d30ab0e07f31d5_2017-05-17,19.536
air_c7d30ab0e07f31d5_2017-05-18,17.864
air_c7d30ab0e07f31d5_2017-05-19,22.077
air_c7d30ab0e07f31d5_2017-05-20,15.270
air_c7d30ab0e07f31d5_2017-05-21,6.425
air_c7d30ab0e07f31d5_2017-05-22,12.161
air_c7d30ab0e07f31d5_2017-05-23,14.672
air_c7d30ab0e07f31d5_2017-05-24,18.410
air_c7d30ab0e07f31d5_2017-05-25,16.662
air_c7d30ab0e07f31d5_2017-05-26,20.851
air_c7d30ab0e07f31d5_2017-05-27,14.928
air_c7d30ab0e07f31d5_2017-05-28,6.568
air_c7d30ab0e07f31d5_2017-05-29,11.944
air_c7d30ab0e07f31d5_2017-05-30,14.427
air_c7d30ab0e07f31d5_2017-05-31,18.738
air_c7f78b4f3cba33ff_2017-04-23,3.386
air_c7f78b4f3cba33ff_2017-04-24,17.451
air_c7f78b4f3cba33ff_2017-04-25,20.554
air_c7f78b4f3cba33ff_2017-04-26,23.220
air_c7f78b4f3cba33ff_2017-04-27,24.378
air_c7f78b4f3cba33ff_2017-04-28,63.830
air_c7f78b4f3cba33ff_2017-04-29,30.678
air_c7f78b4f3cba33ff_2017-04-30,2.915
air_c7f78b4f3cba33ff_2017-05-01,16.408
air_c7f78b4f3cba33ff_2017-05-02,23.214
air_c7f78b4f3cba33ff_2017-05-03,28.900
air_c7f78b4f3cba33ff_2017-05-04,21.694
air_c7f78b4f3cba33ff_2017-05-05,21.759
air_c7f78b4f3cba33ff_2017-05-06,11.238
air_c7f78b4f3cba33ff_2017-05-07,3.280
air_c7f78b4f3cba33ff_2017-05-08,16.217
air_c7f78b4f3cba33ff_2017-05-09,18.338
air_c7f78b4f3cba33ff_2017-05-10,23.792
air_c7f78b4f3cba33ff_2017-05-11,23.977
air_c7f78b4f3cba33ff_2017-05-12,40.698
air_c7f78b4f3cba33ff_2017-05-13,11.414
air_c7f78b4f3cba33ff_2017-05-14,3.094
air_c7f78b4f3cba33ff_2017-05-15,16.253
air_c7f78b4f3cba33ff_2017-05-16,20.020
air_c7f78b4f3cba33ff_2017-05-17,26.647
air_c7f78b4f3cba33ff_2017-05-18,25.513
air_c7f78b4f3cba33ff_2017-05-19,39.023
air_c7f78b4f3cba33ff_2017-05-20,12.440
air_c7f78b4f3cba33ff_2017-05-21,3.340
air_c7f78b4f3cba33ff_2017-05-22,16.755
air_c7f78b4f3cba33ff_2017-05-23,35.164
air_c7f78b4f3cba33ff_2017-05-24,25.060
air_c7f78b4f3cba33ff_2017-05-25,23.389
air_c7f78b4f3cba33ff_2017-05-26,35.880
air_c7f78b4f3cba33ff_2017-05-27,12.635
air_c7f78b4f3cba33ff_2017-05-28,3.542
air_c7f78b4f3cba33ff_2017-05-29,16.904
air_c7f78b4f3cba33ff_2017-05-30,19.709
air_c7f78b4f3cba33ff_2017-05-31,25.264
air_c8265ecc116f2284_2017-04-23,5.999
air_c8265ecc116f2284_2017-04-24,2.991
air_c8265ecc116f2284_2017-04-25,4.399
air_c8265ecc116f2284_2017-04-26,6.118
air_c8265ecc116f2284_2017-04-27,5.559
air_c8265ecc116f2284_2017-04-28,9.454
air_c8265ecc116f2284_2017-04-29,7.422
air_c8265ecc116f2284_2017-04-30,4.740
air_c8265ecc116f2284_2017-05-01,2.739
air_c8265ecc116f2284_2017-05-02,5.242
air_c8265ecc116f2284_2017-05-03,7.538
air_c8265ecc116f2284_2017-05-04,5.846
air_c8265ecc116f2284_2017-05-05,5.518
air_c8265ecc116f2284_2017-05-06,9.203
air_c8265ecc116f2284_2017-05-07,5.368
air_c8265ecc116f2284_2017-05-08,2.511
air_c8265ecc116f2284_2017-05-09,3.566
air_c8265ecc116f2284_2017-05-10,5.508
air_c8265ecc116f2284_2017-05-11,4.613
air_c8265ecc116f2284_2017-05-12,6.086
air_c8265ecc116f2284_2017-05-13,9.377
air_c8265ecc116f2284_2017-05-14,4.919
air_c8265ecc116f2284_2017-05-15,2.798
air_c8265ecc116f2284_2017-05-16,4.102
air_c8265ecc116f2284_2017-05-17,6.519
air_c8265ecc116f2284_2017-05-18,5.237
air_c8265ecc116f2284_2017-05-19,7.125
air_c8265ecc116f2284_2017-05-20,10.358
air_c8265ecc116f2284_2017-05-21,5.196
air_c8265ecc116f2284_2017-05-22,2.828
air_c8265ecc116f2284_2017-05-23,4.055
air_c8265ecc116f2284_2017-05-24,6.161
air_c8265ecc116f2284_2017-05-25,4.896
air_c8265ecc116f2284_2017-05-26,6.852
air_c8265ecc116f2284_2017-05-27,10.255
air_c8265ecc116f2284_2017-05-28,5.298
air_c8265ecc116f2284_2017-05-29,2.826
air_c8265ecc116f2284_2017-05-30,4.000
air_c8265ecc116f2284_2017-05-31,6.198
air_c88467d88b2c8ecd_2017-04-23,37.272
air_c88467d88b2c8ecd_2017-04-24,10.680
air_c88467d88b2c8ecd_2017-04-25,15.181
