id,visitors
air_d0a1e69685259c92_2017-05-07,28.936647
air_d0a1e69685259c92_2017-05-08,7.5718474
air_d0a1e69685259c92_2017-05-09,22.191603
air_d0a1e69685259c92_2017-05-10,26.738026
air_d0a1e69685259c92_2017-05-11,26.6381
air_d0a1e69685259c92_2017-05-12,31.630194
air_d0a1e69685259c92_2017-05-13,46.70523
air_d0a1e69685259c92_2017-05-14,28.572966
air_d0a1e69685259c92_2017-05-15,8.5018635
air_d0a1e69685259c92_2017-05-16,22.996292
air_d0a1e69685259c92_2017-05-17,28.90488
air_d0a1e69685259c92_2017-05-18,26.664022
air_d0a1e69685259c92_2017-05-19,31.642855
air_d0a1e69685259c92_2017-05-20,46.86675
air_d0a1e69685259c92_2017-05-21,30.071743
air_d0a1e69685259c92_2017-05-22,8.951621
air_d0a1e69685259c92_2017-05-23,23.900244
air_d0a1e69685259c92_2017-05-24,27.967085
air_d0a1e69685259c92_2017-05-25,26.140875
air_d0a1e69685259c92_2017-05-26,31.728544
air_d0a1e69685259c92_2017-05-27,47.299126
air_d0a1e69685259c92_2017-05-28,30.792568
air_d0a1e69685259c92_2017-05-29,8.810535
air_d0a1e69685259c92_2017-05-30,24.0918
air_d0a1e69685259c92_2017-05-31,29.023771
air_d0e8a085d8dc83aa_2017-04-23,9.976896
air_d0e8a085d8dc83aa_2017-04-24,4.7608156
air_d0e8a085d8dc83aa_2017-04-25,6.7097936
air_d0e8a085d8dc83aa_2017-04-26,6.186606
air_d0e8a085d8dc83aa_2017-04-27,5.9037113
air_d0e8a085d8dc83aa_2017-04-28,8.775419
air_d0e8a085d8dc83aa_2017-04-29,7.668966
air_d0e8a085d8dc83aa_2017-04-30,9.364065
air_d0e8a085d8dc83aa_2017-05-01,4.843465
air_d0e8a085d8dc83aa_2017-05-02,6.833164
air_d0e8a085d8dc83aa_2017-05-03,6.7166533
air_d0e8a085d8dc83aa_2017-05-04,6.064443
air_d0e8a085d8dc83aa_2017-05-05,5.937497
air_d0e8a085d8dc83aa_2017-05-06,8.166807
air_d0e8a085d8dc83aa_2017-05-07,9.783117
air_d0e8a085d8dc83aa_2017-05-08,4.411829
air_d0e8a085d8dc83aa_2017-05-09,5.884858
air_d0e8a085d8dc83aa_2017-05-10,5.6080565
air_d0e8a085d8dc83aa_2017-05-11,5.5695076
air_d0e8a085d8dc83aa_2017-05-12,7.2269526
air_d0e8a085d8dc83aa_2017-05-13,9.632294
air_d0e8a085d8dc83aa_2017-05-14,9.315762
air_d0e8a085d8dc83aa_2017-05-15,4.4484534
air_d0e8a085d8dc83aa_2017-05-16,6.019634
air_d0e8a085d8dc83aa_2017-05-17,6.102397
air_d0e8a085d8dc83aa_2017-05-18,5.633807
air_d0e8a085d8dc83aa_2017-05-19,7.7576857
air_d0e8a085d8dc83aa_2017-05-20,9.770666
air_d0e8a085d8dc83aa_2017-05-21,8.795278
air_d0e8a085d8dc83aa_2017-05-22,4.483004
air_d0e8a085d8dc83aa_2017-05-23,6.104804
air_d0e8a085d8dc83aa_2017-05-24,5.5635915
air_d0e8a085d8dc83aa_2017-05-25,5.3756847
air_d0e8a085d8dc83aa_2017-05-26,7.1633115
air_d0e8a085d8dc83aa_2017-05-27,9.41789
air_d0e8a085d8dc83aa_2017-05-28,9.015808
air_d0e8a085d8dc83aa_2017-05-29,4.2145185
air_d0e8a085d8dc83aa_2017-05-30,5.7508535
air_d0e8a085d8dc83aa_2017-05-31,5.752701
air_d138b593ebda55cc_2017-04-23,4.087902
air_d138b593ebda55cc_2017-04-24,2.7235484
air_d138b593ebda55cc_2017-04-25,5.2483764
air_d138b593ebda55cc_2017-04-26,4.8465204
air_d138b593ebda55cc_2017-04-27,5.150668
air_d138b593ebda55cc_2017-04-28,5.574095
air_d138b593ebda55cc_2017-04-29,4.047469
air_d138b593ebda55cc_2017-04-30,3.5238264
air_d138b593ebda55cc_2017-05-01,2.641939
air_d138b593ebda55cc_2017-05-02,5.1776896
air_d138b593ebda55cc_2017-05-03,4.194252
air_d138b593ebda55cc_2017-05-04,3.3199968
air_d138b593ebda55cc_2017-05-05,3.3900864
air_d138b593ebda55cc_2017-05-06,4.391616
air_d138b593ebda55cc_2017-05-07,4.109191
air_d138b593ebda55cc_2017-05-08,2.600967
air_d138b593ebda55cc_2017-05-09,4.88077
air_d138b593ebda55cc_2017-05-10,4.7653604
air_d138b593ebda55cc_2017-05-11,4.8427672
air_d138b593ebda55cc_2017-05-12,5.0502377
air_d138b593ebda55cc_2017-05-13,5.401576
air_d138b593ebda55cc_2017-05-14,3.9732423
air_d138b593ebda55cc_2017-05-15,2.6147497
air_d138b593ebda55cc_2017-05-16,5.039257
air_d138b593ebda55cc_2017-05-17,4.917062
air_d138b593ebda55cc_2017-05-18,4.8444777
air_d138b593ebda55cc_2017-05-19,4.9187922
air_d138b593ebda55cc_2017-05-20,5.384901
air_d138b593ebda55cc_2017-05-21,3.98798
air_d138b593ebda55cc_2017-05-22,2.631997
air_d138b593ebda55cc_2017-05-23,4.8657856
air_d138b593ebda55cc_2017-05-24,4.532178
air_d138b593ebda55cc_2017-05-25,4.6063614
air_d138b593ebda55cc_2017-05-26,4.9172516
air_d138b593ebda55cc_2017-05-27,5.2927485
air_d138b593ebda55cc_2017-05-28,3.957127
air_d138b593ebda55cc_2017-05-29,2.6988943
air_d138b593ebda55cc_2017-05-30,4.6285458
air_d138b593ebda55cc_2017-05-31,4.7179604
air_d1418d6fd6d634f2_2017-04-23,10.235724
air_d1418d6fd6d634f2_2017-04-24,9.75049
air_d1418d6fd6d634f2_2017-04-25,12.73618
air_d1418d6fd6d634f2_2017-04-26,17.224041
air_d1418d6fd6d634f2_2017-04-27,15.368031
air_d1418d6fd6d634f2_2017-04-28,23.628826
air_d1418d6fd6d634f2_2017-04-29,16.678467
air_d1418d6fd6d634f2_2017-04-30,11.178971
air_d1418d6fd6d634f2_2017-05-01,9.157696
air_d1418d6fd6d634f2_2017-05-02,18.205069
air_d1418d6fd6d634f2_2017-05-03,17.267813
air_d1418d6fd6d634f2_2017-05-04,16.777794
air_d1418d6fd6d634f2_2017-05-05,14.380433
air_d1418d6fd6d634f2_2017-05-06,15.087553
air_d1418d6fd6d634f2_2017-05-07,10.179578
air_d1418d6fd6d634f2_2017-05-08,8.765692
air_d1418d6fd6d634f2_2017-05-09,11.576015
air_d1418d6fd6d634f2_2017-05-10,15.658845
air_d1418d6fd6d634f2_2017-05-11,13.590742
air_d1418d6fd6d634f2_2017-05-12,20.249697
air_d1418d6fd6d634f2_2017-05-13,17.674805
air_d1418d6fd6d634f2_2017-05-14,10.3258505
air_d1418d6fd6d634f2_2017-05-15,9.231424
air_d1418d6fd6d634f2_2017-05-16,12.051567
air_d1418d6fd6d634f2_2017-05-17,16.538069
air_d1418d6fd6d634f2_2017-05-18,13.889243
air_d1418d6fd6d634f2_2017-05-19,20.759588
air_d1418d6fd6d634f2_2017-05-20,18.21782
air_d1418d6fd6d634f2_2017-05-21,10.649794
air_d1418d6fd6d634f2_2017-05-22,9.4303255
air_d1418d6fd6d634f2_2017-05-23,12.25295
air_d1418d6fd6d634f2_2017-05-24,16.124022
air_d1418d6fd6d634f2_2017-05-25,13.661559
air_d1418d6fd6d634f2_2017-05-26,20.249651
air_d1418d6fd6d634f2_2017-05-27,18.149315
air_d1418d6fd6d634f2_2017-05-28,10.672297
air_d1418d6fd6d634f2_2017-05-29,9.035995
air_d1418d6fd6d634f2_2017-05-30,12.384207
air_d1418d6fd6d634f2_2017-05-31,16.605042
air_d186b2cb0b9ce022_2017-04-23,16.000689
air_d186b2cb0b9ce022_2017-04-24,10.862532
air_d186b2cb0b9ce022_2017-04-25,12.005499
air_d186b2cb0b9ce022_2017-04-26,11.179921
air_d186b2cb0b9ce022_2017-04-27,12.352179
air_d186b2cb0b9ce022_2017-04-28,13.10976
air_d186b2cb0b9ce022_2017-04-29,14.577873
air_d186b2cb0b9ce022_2017-04-30,14.436408
air_d186b2cb0b9ce022_2017-05-01,10.693616
air_d186b2cb0b9ce022_2017-05-02,12.399661
air_d186b2cb0b9ce022_2017-05-03,13.114309
air_d186b2cb0b9ce022_2017-05-04,12.092067
air_d186b2cb0b9ce022_2017-05-05,12.552561
air_d186b2cb0b9ce022_2017-05-06,13.665807
air_d186b2cb0b9ce022_2017-05-07,14.610081
air_d186b2cb0b9ce022_2017-05-08,10.109745
air_d186b2cb0b9ce022_2017-05-09,11.224306
air_d186b2cb0b9ce022_2017-05-10,10.1763
air_d186b2cb0b9ce022_2017-05-11,12.033538
air_d186b2cb0b9ce022_2017-05-12,10.619623
air_d186b2cb0b9ce022_2017-05-13,15.315922
air_d186b2cb0b9ce022_2017-05-14,15.060938
air_d186b2cb0b9ce022_2017-05-15,10.874094
air_d186b2cb0b9ce022_2017-05-16,11.464999
air_d186b2cb0b9ce022_2017-05-17,10.862843
air_d186b2cb0b9ce022_2017-05-18,11.703279
air_d186b2cb0b9ce022_2017-05-19,11.13578
air_d186b2cb0b9ce022_2017-05-20,15.88059
air_d186b2cb0b9ce022_2017-05-21,14.389196
air_d186b2cb0b9ce022_2017-05-22,10.868693
air_d186b2cb0b9ce022_2017-05-23,11.817318
air_d186b2cb0b9ce022_2017-05-24,10.842124
air_d186b2cb0b9ce022_2017-05-25,11.22139
air_d186b2cb0b9ce022_2017-05-26,10.756914
air_d186b2cb0b9ce022_2017-05-27,15.5277195
air_d186b2cb0b9ce022_2017-05-28,14.170189
air_d186b2cb0b9ce022_2017-05-29,10.441371
air_d186b2cb0b9ce022_2017-05-30,11.386028
air_d186b2cb0b9ce022_2017-05-31,10.684759
air_d1f20424f76cc78e_2017-04-23,16.430866
air_d1f20424f76cc78e_2017-04-24,11.278218
air_d1f20424f76cc78e_2017-04-25,17.64507
air_d1f20424f76cc78e_2017-04-26,18.243793
air_d1f20424f76cc78e_2017-04-27,18.45372
air_d1f20424f76cc78e_2017-04-28,21.920603
air_d1f20424f76cc78e_2017-04-29,21.5399
air_d1f20424f76cc78e_2017-04-30,15.005158
air_d1f20424f76cc78e_2017-05-01,11.052836
air_d1f20424f76cc78e_2017-05-02,17.887669
air_d1f20424f76cc78e_2017-05-03,17.830667
air_d1f20424f76cc78e_2017-05-04,15.178502
air_d1f20424f76cc78e_2017-05-05,15.615407
air_d1f20424f76cc78e_2017-05-06,20.329422
air_d1f20424f76cc78e_2017-05-07,15.617721
air_d1f20424f76cc78e_2017-05-08,10.5567665
air_d1f20424f76cc78e_2017-05-09,16.362226
air_d1f20424f76cc78e_2017-05-10,17.667332
air_d1f20424f76cc78e_2017-05-11,18.321913
air_d1f20424f76cc78e_2017-05-12,20.861855
air_d1f20424f76cc78e_2017-05-13,23.406773
air_d1f20424f76cc78e_2017-05-14,15.199464
air_d1f20424f76cc78e_2017-05-15,10.196345
air_d1f20424f76cc78e_2017-05-16,16.325176
air_d1f20424f76cc78e_2017-05-17,18.42756
air_d1f20424f76cc78e_2017-05-18,17.313536
air_d1f20424f76cc78e_2017-05-19,20.070164
air_d1f20424f76cc78e_2017-05-20,23.278267
air_d1f20424f76cc78e_2017-05-21,14.874851
air_d1f20424f76cc78e_2017-05-22,10.059205
air_d1f20424f76cc78e_2017-05-23,16.462616
air_d1f20424f76cc78e_2017-05-24,17.783371
air_d1f20424f76cc78e_2017-05-25,17.298351
air_d1f20424f76cc78e_2017-05-26,20.550146
air_d1f20424f76cc78e_2017-05-27,23.447151
air_d1f20424f76cc78e_2017-05-28,14.970269
air_d1f20424f76cc78e_2017-05-29,9.745037
air_d1f20424f76cc78e_2017-05-30,16.053596
air_d1f20424f76cc78e_2017-05-31,18.095762
air_d34c0861a2be94cb_2017-04-23,8.136404
air_d34c0861a2be94cb_2017-04-24,40.651253
air_d34c0861a2be94cb_2017-04-25,42.371048
air_d34c0861a2be94cb_2017-04-26,38.84874
air_d34c0861a2be94cb_2017-04-27,45.431267
air_d34c0861a2be94cb_2017-04-28,49.15854
air_d34c0861a2be94cb_2017-04-29,32.196583
air_d34c0861a2be94cb_2017-04-30,8.189056
air_d34c0861a2be94cb_2017-05-01,40.236286
air_d34c0861a2be94cb_2017-05-02,41.433582
air_d34c0861a2be94cb_2017-05-03,31.801811
air_d34c0861a2be94cb_2017-05-04,29.559973
air_d34c0861a2be94cb_2017-05-05,30.682215
air_d34c0861a2be94cb_2017-05-06,35.68566
air_d34c0861a2be94cb_2017-05-07,8.86568
air_d34c0861a2be94cb_2017-05-08,41.38715
air_d34c0861a2be94cb_2017-05-09,40.02374
air_d34c0861a2be94cb_2017-05-10,39.85414
air_d34c0861a2be94cb_2017-05-11,45.094296
air_d34c0861a2be94cb_2017-05-12,48.535847
air_d34c0861a2be94cb_2017-05-13,36.491207
air_d34c0861a2be94cb_2017-05-14,11.410131
air_d34c0861a2be94cb_2017-05-15,38.53595
air_d34c0861a2be94cb_2017-05-16,39.417347
air_d34c0861a2be94cb_2017-05-17,42.87252
air_d34c0861a2be94cb_2017-05-18,45.14733
air_d34c0861a2be94cb_2017-05-19,50.142647
air_d34c0861a2be94cb_2017-05-20,40.99566
air_d34c0861a2be94cb_2017-05-21,10.02487
air_d34c0861a2be94cb_2017-05-22,40.158752
air_d34c0861a2be94cb_2017-05-23,41.69116
air_d34c0861a2be94cb_2017-05-24,40.28506
air_d34c0861a2be94cb_2017-05-25,41.944267
air_d34c0861a2be94cb_2017-05-26,47.20075
air_d34c0861a2be94cb_2017-05-27,39.28449
air_d34c0861a2be94cb_2017-05-28,9.709992
air_d34c0861a2be94cb_2017-05-29,38.25206
air_d34c0861a2be94cb_2017-05-30,41.06426
air_d34c0861a2be94cb_2017-05-31,40.817593
air_d3e7b5952cd09ccb_2017-04-23,3.01012
air_d3e7b5952cd09ccb_2017-04-24,15.941101
air_d3e7b5952cd09ccb_2017-04-25,18.488022
air_d3e7b5952cd09ccb_2017-04-26,20.109972
air_d3e7b5952cd09ccb_2017-04-27,18.893188
air_d3e7b5952cd09ccb_2017-04-28,28.795773
air_d3e7b5952cd09ccb_2017-04-29,9.735346
air_d3e7b5952cd09ccb_2017-04-30,2.8059359
air_d3e7b5952cd09ccb_2017-05-01,15.075276
air_d3e7b5952cd09ccb_2017-05-02,19.199814
air_d3e7b5952cd09ccb_2017-05-03,11.456419
air_d3e7b5952cd09ccb_2017-05-04,9.685785
air_d3e7b5952cd09ccb_2017-05-05,8.935545
air_d3e7b5952cd09ccb_2017-05-06,15.246307
air_d3e7b5952cd09ccb_2017-05-07,3.0793579
air_d3e7b5952cd09ccb_2017-05-08,15.153152
air_d3e7b5952cd09ccb_2017-05-09,17.21238
air_d3e7b5952cd09ccb_2017-05-10,19.317484
air_d3e7b5952cd09ccb_2017-05-11,18.518478
air_d3e7b5952cd09ccb_2017-05-12,28.548206
air_d3e7b5952cd09ccb_2017-05-13,19.865576
air_d3e7b5952cd09ccb_2017-05-14,3.3344183
air_d3e7b5952cd09ccb_2017-05-15,15.13455
air_d3e7b5952cd09ccb_2017-05-16,17.57078
air_d3e7b5952cd09ccb_2017-05-17,19.548586
air_d3e7b5952cd09ccb_2017-05-18,17.78304
air_d3e7b5952cd09ccb_2017-05-19,28.283443
air_d3e7b5952cd09ccb_2017-05-20,19.658836
air_d3e7b5952cd09ccb_2017-05-21,3.1090508
air_d3e7b5952cd09ccb_2017-05-22,14.892365
air_d3e7b5952cd09ccb_2017-05-23,17.496544
air_d3e7b5952cd09ccb_2017-05-24,18.77314
air_d3e7b5952cd09ccb_2017-05-25,17.867573
air_d3e7b5952cd09ccb_2017-05-26,28.052662
air_d3e7b5952cd09ccb_2017-05-27,19.95982
air_d3e7b5952cd09ccb_2017-05-28,3.2960975
air_d3e7b5952cd09ccb_2017-05-29,13.931934
air_d3e7b5952cd09ccb_2017-05-30,17.041948
air_d3e7b5952cd09ccb_2017-05-31,19.012135
air_d44d210d2994f01b_2017-04-23,5.046961
air_d44d210d2994f01b_2017-04-24,2.4060435
air_d44d210d2994f01b_2017-04-25,3.939806
air_d44d210d2994f01b_2017-04-26,4.650514
air_d44d210d2994f01b_2017-04-27,4.3291907
air_d44d210d2994f01b_2017-04-28,5.3385334
air_d44d210d2994f01b_2017-04-29,4.371545
air_d44d210d2994f01b_2017-04-30,4.669353
air_d44d210d2994f01b_2017-05-01,2.2152667
air_d44d210d2994f01b_2017-05-02,4.560384
air_d44d210d2994f01b_2017-05-03,4.84453
air_d44d210d2994f01b_2017-05-04,3.9892788
air_d44d210d2994f01b_2017-05-05,4.128204
air_d44d210d2994f01b_2017-05-06,4.859494
air_d44d210d2994f01b_2017-05-07,5.21826
air_d44d210d2994f01b_2017-05-08,2.1197462
air_d44d210d2994f01b_2017-05-09,3.7493615
air_d44d210d2994f01b_2017-05-10,4.353055
air_d44d210d2994f01b_2017-05-11,4.1904507
air_d44d210d2994f01b_2017-05-12,4.896909
air_d44d210d2994f01b_2017-05-13,5.389436
air_d44d210d2994f01b_2017-05-14,4.7358837
air_d44d210d2994f01b_2017-05-15,2.1801052
air_d44d210d2994f01b_2017-05-16,3.9320612
air_d44d210d2994f01b_2017-05-17,4.482218
air_d44d210d2994f01b_2017-05-18,4.335239
air_d44d210d2994f01b_2017-05-19,4.7416134
air_d44d210d2994f01b_2017-05-20,5.739674
air_d44d210d2994f01b_2017-05-21,4.6206617
air_d44d210d2994f01b_2017-05-22,2.3631063
air_d44d210d2994f01b_2017-05-23,3.8842592
air_d44d210d2994f01b_2017-05-24,4.5010247
air_d44d210d2994f01b_2017-05-25,4.0613756
air_d44d210d2994f01b_2017-05-26,4.867752
air_d44d210d2994f01b_2017-05-27,5.35522
air_d44d210d2994f01b_2017-05-28,4.699989
air_d44d210d2994f01b_2017-05-29,2.467449
air_d44d210d2994f01b_2017-05-30,3.7815561
air_d44d210d2994f01b_2017-05-31,4.5151377
air_d473620754bf9fc2_2017-04-23,4.877408
air_d473620754bf9fc2_2017-04-24,7.640402
air_d473620754bf9fc2_2017-04-25,10.105185
air_d473620754bf9fc2_2017-04-26,11.696081
air_d473620754bf9fc2_2017-04-27,12.498745
air_d473620754bf9fc2_2017-04-28,11.236621
air_d473620754bf9fc2_2017-04-29,11.476791
air_d473620754bf9fc2_2017-04-30,3.897488
air_d473620754bf9fc2_2017-05-01,7.2229877
air_d473620754bf9fc2_2017-05-02,10.045521
air_d473620754bf9fc2_2017-05-03,10.900017
air_d473620754bf9fc2_2017-05-04,9.572228
air_d473620754bf9fc2_2017-05-05,9.574734
air_d473620754bf9fc2_2017-05-06,10.191601
air_d473620754bf9fc2_2017-05-07,4.173094
air_d473620754bf9fc2_2017-05-08,6.6957903
air_d473620754bf9fc2_2017-05-09,8.707813
air_d473620754bf9fc2_2017-05-10,10.714271
air_d473620754bf9fc2_2017-05-11,11.580792
air_d473620754bf9fc2_2017-05-12,9.085632
air_d473620754bf9fc2_2017-05-13,13.479509
air_d473620754bf9fc2_2017-05-14,3.6612039
air_d473620754bf9fc2_2017-05-15,7.0388284
air_d473620754bf9fc2_2017-05-16,8.860922
air_d473620754bf9fc2_2017-05-17,11.511462
air_d473620754bf9fc2_2017-05-18,11.759598
air_d473620754bf9fc2_2017-05-19,9.636639
air_d473620754bf9fc2_2017-05-20,14.007051
air_d473620754bf9fc2_2017-05-21,4.4060764
air_d473620754bf9fc2_2017-05-22,7.1110544
air_d473620754bf9fc2_2017-05-23,8.803581
air_d473620754bf9fc2_2017-05-24,10.7246475
air_d473620754bf9fc2_2017-05-25,10.443199
air_d473620754bf9fc2_2017-05-26,8.880226
air_d473620754bf9fc2_2017-05-27,13.824934
air_d473620754bf9fc2_2017-05-28,3.7735298
air_d473620754bf9fc2_2017-05-29,6.653678
air_d473620754bf9fc2_2017-05-30,8.602674
air_d473620754bf9fc2_2017-05-31,10.615965
air_d477b6339b8ce69f_2017-04-23,12.848841
air_d477b6339b8ce69f_2017-04-24,4.7996063
air_d477b6339b8ce69f_2017-04-25,6.2795978
air_d477b6339b8ce69f_2017-04-26,5.534284
air_d477b6339b8ce69f_2017-04-27,5.2997947
air_d477b6339b8ce69f_2017-04-28,7.751453
air_d477b6339b8ce69f_2017-04-29,10.032948
air_d477b6339b8ce69f_2017-04-30,11.346685
air_d477b6339b8ce69f_2017-05-01,4.820302
air_d477b6339b8ce69f_2017-05-02,7.553739
air_d477b6339b8ce69f_2017-05-03,8.623299
air_d477b6339b8ce69f_2017-05-04,8.293392
air_d477b6339b8ce69f_2017-05-05,7.998863
air_d477b6339b8ce69f_2017-05-06,9.431475
air_d477b6339b8ce69f_2017-05-07,12.00962
air_d477b6339b8ce69f_2017-05-08,4.098866
air_d477b6339b8ce69f_2017-05-09,5.9911213
air_d477b6339b8ce69f_2017-05-10,5.146432
air_d477b6339b8ce69f_2017-05-11,5.2210927
air_d477b6339b8ce69f_2017-05-12,6.9311376
air_d477b6339b8ce69f_2017-05-13,10.986101
air_d477b6339b8ce69f_2017-05-14,12.678169
air_d477b6339b8ce69f_2017-05-15,4.235636
air_d477b6339b8ce69f_2017-05-16,5.9256806
air_d477b6339b8ce69f_2017-05-17,5.0525045
air_d477b6339b8ce69f_2017-05-18,4.9609
air_d477b6339b8ce69f_2017-05-19,7.036479
air_d477b6339b8ce69f_2017-05-20,10.713083
air_d477b6339b8ce69f_2017-05-21,12.261703
air_d477b6339b8ce69f_2017-05-22,4.239649
air_d477b6339b8ce69f_2017-05-23,5.4991255
air_d477b6339b8ce69f_2017-05-24,4.855249
air_d477b6339b8ce69f_2017-05-25,5.1419353
air_d477b6339b8ce69f_2017-05-26,6.5518236
air_d477b6339b8ce69f_2017-05-27,10.442921
air_d477b6339b8ce69f_2017-05-28,11.7852745
air_d477b6339b8ce69f_2017-05-29,4.3832283
air_d477b6339b8ce69f_2017-05-30,5.696649
air_d477b6339b8ce69f_2017-05-31,4.878533
air_d4981cdde163b172_2017-04-23,36.22103
air_d4981cdde163b172_2017-04-24,16.437674
air_d4981cdde163b172_2017-04-25,2.5436296
air_d4981cdde163b172_2017-04-26,18.989561
air_d4981cdde163b172_2017-04-27,33.24779
air_d4981cdde163b172_2017-04-28,24.00406
air_d4981cdde163b172_2017-04-29,23.424358
air_d4981cdde163b172_2017-04-30,34.893505
air_d4981cdde163b172_2017-05-01,14.980241
air_d4981cdde163b172_2017-05-02,2.8903618
air_d4981cdde163b172_2017-05-03,19.49269
air_d4981cdde163b172_2017-05-04,16.859144
air_d4981cdde163b172_2017-05-05,17.357689
air_d4981cdde163b172_2017-05-06,30.482464
air_d4981cdde163b172_2017-05-07,35.097466
air_d4981cdde163b172_2017-05-08,15.017569
air_d4981cdde163b172_2017-05-09,2.3126009
air_d4981cdde163b172_2017-05-10,17.256662
air_d4981cdde163b172_2017-05-11,32.710896
air_d4981cdde163b172_2017-05-12,21.745396
air_d4981cdde163b172_2017-05-13,34.354126
air_d4981cdde163b172_2017-05-14,34.855762
air_d4981cdde163b172_2017-05-15,15.368003
air_d4981cdde163b172_2017-05-16,2.5392601
air_d4981cdde163b172_2017-05-17,19.063745
air_d4981cdde163b172_2017-05-18,32.8385
air_d4981cdde163b172_2017-05-19,21.840233
air_d4981cdde163b172_2017-05-20,38.01542
air_d4981cdde163b172_2017-05-21,35.57114
air_d4981cdde163b172_2017-05-22,16.145248
air_d4981cdde163b172_2017-05-23,2.233423
air_d4981cdde163b172_2017-05-24,18.966269
air_d4981cdde163b172_2017-05-25,31.430296
air_d4981cdde163b172_2017-05-26,21.803707
air_d4981cdde163b172_2017-05-27,37.818405
air_d4981cdde163b172_2017-05-28,34.985344
air_d4981cdde163b172_2017-05-29,15.366941
air_d4981cdde163b172_2017-05-30,2.7253213
air_d4981cdde163b172_2017-05-31,19.40898
air_d4b5a4b04c5f2d04_2017-04-23,16.4085
air_d4b5a4b04c5f2d04_2017-04-24,2.106795
air_d4b5a4b04c5f2d04_2017-04-25,9.484889
air_d4b5a4b04c5f2d04_2017-04-26,9.836466
air_d4b5a4b04c5f2d04_2017-04-27,10.104384
air_d4b5a4b04c5f2d04_2017-04-28,11.444551
air_d4b5a4b04c5f2d04_2017-04-29,13.4140835
air_d4b5a4b04c5f2d04_2017-04-30,15.167459
air_d4b5a4b04c5f2d04_2017-05-01,2.1256232
air_d4b5a4b04c5f2d04_2017-05-02,10.346932
air_d4b5a4b04c5f2d04_2017-05-03,11.565448
air_d4b5a4b04c5f2d04_2017-05-04,9.930878
air_d4b5a4b04c5f2d04_2017-05-05,10.712014
air_d4b5a4b04c5f2d04_2017-05-06,10.186654
air_d4b5a4b04c5f2d04_2017-05-07,15.839674
air_d4b5a4b04c5f2d04_2017-05-08,1.8837287
air_d4b5a4b04c5f2d04_2017-05-09,7.862822
air_d4b5a4b04c5f2d04_2017-05-10,9.2495985
air_d4b5a4b04c5f2d04_2017-05-11,9.309939
air_d4b5a4b04c5f2d04_2017-05-12,8.564292
air_d4b5a4b04c5f2d04_2017-05-13,10.856411
air_d4b5a4b04c5f2d04_2017-05-14,15.802304
air_d4b5a4b04c5f2d04_2017-05-15,2.0186396
air_d4b5a4b04c5f2d04_2017-05-16,8.491528
air_d4b5a4b04c5f2d04_2017-05-17,10.103542
air_d4b5a4b04c5f2d04_2017-05-18,9.958231
air_d4b5a4b04c5f2d04_2017-05-19,9.362596
air_d4b5a4b04c5f2d04_2017-05-20,12.146959
air_d4b5a4b04c5f2d04_2017-05-21,15.482442
air_d4b5a4b04c5f2d04_2017-05-22,2.026277
air_d4b5a4b04c5f2d04_2017-05-23,8.657428
air_d4b5a4b04c5f2d04_2017-05-24,9.400339
air_d4b5a4b04c5f2d04_2017-05-25,9.294782
air_d4b5a4b04c5f2d04_2017-05-26,9.1242285
air_d4b5a4b04c5f2d04_2017-05-27,11.1815815
air_d4b5a4b04c5f2d04_2017-05-28,15.317898
air_d4b5a4b04c5f2d04_2017-05-29,2.29386
air_d4b5a4b04c5f2d04_2017-05-30,8.3407135
air_d4b5a4b04c5f2d04_2017-05-31,9.559089
air_d4d218b451f82c3d_2017-04-23,3.494928
air_d4d218b451f82c3d_2017-04-24,9.412317
air_d4d218b451f82c3d_2017-04-25,9.802689
air_d4d218b451f82c3d_2017-04-26,10.481768
air_d4d218b451f82c3d_2017-04-27,12.950685
air_d4d218b451f82c3d_2017-04-28,12.576706
air_d4d218b451f82c3d_2017-04-29,6.5350795
air_d4d218b451f82c3d_2017-04-30,3.1383533
air_d4d218b451f82c3d_2017-05-01,9.304862
air_d4d218b451f82c3d_2017-05-02,9.922171
air_d4d218b451f82c3d_2017-05-03,7.3266406
air_d4d218b451f82c3d_2017-05-04,5.8200264
air_d4d218b451f82c3d_2017-05-05,6.193014
air_d4d218b451f82c3d_2017-05-06,6.887389
air_d4d218b451f82c3d_2017-05-07,3.3630033
air_d4d218b451f82c3d_2017-05-08,8.4694805
air_d4d218b451f82c3d_2017-05-09,8.407902
air_d4d218b451f82c3d_2017-05-10,9.999739
air_d4d218b451f82c3d_2017-05-11,12.010315
air_d4d218b451f82c3d_2017-05-12,11.469773
air_d4d218b451f82c3d_2017-05-13,7.572963
air_d4d218b451f82c3d_2017-05-14,3.3509455
air_d4d218b451f82c3d_2017-05-15,8.576721
air_d4d218b451f82c3d_2017-05-16,8.579551
air_d4d218b451f82c3d_2017-05-17,10.010929
air_d4d218b451f82c3d_2017-05-18,11.995468
air_d4d218b451f82c3d_2017-05-19,11.33699
air_d4d218b451f82c3d_2017-05-20,7.5539064
air_d4d218b451f82c3d_2017-05-21,3.2173002
air_d4d218b451f82c3d_2017-05-22,8.556823
air_d4d218b451f82c3d_2017-05-23,8.453916
air_d4d218b451f82c3d_2017-05-24,9.389285
air_d4d218b451f82c3d_2017-05-25,11.041143
air_d4d218b451f82c3d_2017-05-26,10.596222
air_d4d218b451f82c3d_2017-05-27,7.4120436
air_d4d218b451f82c3d_2017-05-28,3.213932
