id,visitors
air_b162fb07fbbdea33_2017-05-12,15.615026
air_b162fb07fbbdea33_2017-05-13,16.672441
air_b162fb07fbbdea33_2017-05-14,20.706255
air_b162fb07fbbdea33_2017-05-15,1.4846959
air_b162fb07fbbdea33_2017-05-16,11.058916
air_b162fb07fbbdea33_2017-05-17,12.803955
air_b162fb07fbbdea33_2017-05-18,11.278312
air_b162fb07fbbdea33_2017-05-19,16.772726
air_b162fb07fbbdea33_2017-05-20,17.723234
air_b162fb07fbbdea33_2017-05-21,17.480516
air_b162fb07fbbdea33_2017-05-22,1.6469965
air_b162fb07fbbdea33_2017-05-23,12.112778
air_b162fb07fbbdea33_2017-05-24,9.365496
air_b162fb07fbbdea33_2017-05-25,10.618333
air_b162fb07fbbdea33_2017-05-26,17.786507
air_b162fb07fbbdea33_2017-05-27,16.234272
air_b162fb07fbbdea33_2017-05-28,17.522732
air_b162fb07fbbdea33_2017-05-29,1.4112225
air_b162fb07fbbdea33_2017-05-30,11.729628
air_b162fb07fbbdea33_2017-05-31,10.178822
air_b192fb5310436005_2017-04-23,6.6130676
air_b192fb5310436005_2017-04-24,2.835125
air_b192fb5310436005_2017-04-25,5.3034034
air_b192fb5310436005_2017-04-26,4.870912
air_b192fb5310436005_2017-04-27,6.9827914
air_b192fb5310436005_2017-04-28,8.522635
air_b192fb5310436005_2017-04-29,6.2567472
air_b192fb5310436005_2017-04-30,5.9003487
air_b192fb5310436005_2017-05-01,4.5600758
air_b192fb5310436005_2017-05-02,5.081048
air_b192fb5310436005_2017-05-03,6.568733
air_b192fb5310436005_2017-05-04,20.219501
air_b192fb5310436005_2017-05-05,11.719116
air_b192fb5310436005_2017-05-06,4.9956994
air_b192fb5310436005_2017-05-07,6.584895
air_b192fb5310436005_2017-05-08,4.7782054
air_b192fb5310436005_2017-05-09,4.7461505
air_b192fb5310436005_2017-05-10,4.549605
air_b192fb5310436005_2017-05-11,9.721285
air_b192fb5310436005_2017-05-12,8.922253
air_b192fb5310436005_2017-05-13,5.5102224
air_b192fb5310436005_2017-05-14,8.67474
air_b192fb5310436005_2017-05-15,6.009818
air_b192fb5310436005_2017-05-16,6.687247
air_b192fb5310436005_2017-05-17,5.2832017
air_b192fb5310436005_2017-05-18,9.050465
air_b192fb5310436005_2017-05-19,7.3132553
air_b192fb5310436005_2017-05-20,6.352707
air_b192fb5310436005_2017-05-21,7.9960747
air_b192fb5310436005_2017-05-22,3.3348327
air_b192fb5310436005_2017-05-23,5.101284
air_b192fb5310436005_2017-05-24,4.267844
air_b192fb5310436005_2017-05-25,6.2511644
air_b192fb5310436005_2017-05-26,8.353164
air_b192fb5310436005_2017-05-27,6.2013845
air_b192fb5310436005_2017-05-28,6.7658844
air_b192fb5310436005_2017-05-29,2.578431
air_b192fb5310436005_2017-05-30,3.6058273
air_b192fb5310436005_2017-05-31,2.4408457
air_b1a72bf1ebf4b8ef_2017-04-23,67.228294
air_b1a72bf1ebf4b8ef_2017-04-24,29.605661
air_b1a72bf1ebf4b8ef_2017-04-25,6.492358
air_b1a72bf1ebf4b8ef_2017-04-26,37.329872
air_b1a72bf1ebf4b8ef_2017-04-27,17.754414
air_b1a72bf1ebf4b8ef_2017-04-28,33.243202
air_b1a72bf1ebf4b8ef_2017-04-29,69.942924
air_b1a72bf1ebf4b8ef_2017-04-30,67.65235
air_b1a72bf1ebf4b8ef_2017-05-01,44.593346
air_b1a72bf1ebf4b8ef_2017-05-02,8.821886
air_b1a72bf1ebf4b8ef_2017-05-03,58.394794
air_b1a72bf1ebf4b8ef_2017-05-04,43.269295
air_b1a72bf1ebf4b8ef_2017-05-05,66.453445
air_b1a72bf1ebf4b8ef_2017-05-06,74.786194
air_b1a72bf1ebf4b8ef_2017-05-07,75.40081
air_b1a72bf1ebf4b8ef_2017-05-08,35.849823
air_b1a72bf1ebf4b8ef_2017-05-09,7.592841
air_b1a72bf1ebf4b8ef_2017-05-10,38.286953
air_b1a72bf1ebf4b8ef_2017-05-11,15.839304
air_b1a72bf1ebf4b8ef_2017-05-12,35.103172
air_b1a72bf1ebf4b8ef_2017-05-13,61.449303
air_b1a72bf1ebf4b8ef_2017-05-14,65.63082
air_b1a72bf1ebf4b8ef_2017-05-15,29.7673
air_b1a72bf1ebf4b8ef_2017-05-16,4.6443157
air_b1a72bf1ebf4b8ef_2017-05-17,38.289455
air_b1a72bf1ebf4b8ef_2017-05-18,16.123034
air_b1a72bf1ebf4b8ef_2017-05-19,38.26342
air_b1a72bf1ebf4b8ef_2017-05-20,63.252666
air_b1a72bf1ebf4b8ef_2017-05-21,63.225006
air_b1a72bf1ebf4b8ef_2017-05-22,29.832382
air_b1a72bf1ebf4b8ef_2017-05-23,3.9755387
air_b1a72bf1ebf4b8ef_2017-05-24,37.407085
air_b1a72bf1ebf4b8ef_2017-05-25,14.687457
air_b1a72bf1ebf4b8ef_2017-05-26,36.887985
air_b1a72bf1ebf4b8ef_2017-05-27,60.019684
air_b1a72bf1ebf4b8ef_2017-05-28,64.45033
air_b1a72bf1ebf4b8ef_2017-05-29,26.75304
air_b1a72bf1ebf4b8ef_2017-05-30,8.34556
air_b1a72bf1ebf4b8ef_2017-05-31,31.043005
air_b1bb1fae86617d7a_2017-04-23,18.440413
air_b1bb1fae86617d7a_2017-04-24,18.833797
air_b1bb1fae86617d7a_2017-04-25,13.742604
air_b1bb1fae86617d7a_2017-04-26,47.057266
air_b1bb1fae86617d7a_2017-04-27,8.451905
air_b1bb1fae86617d7a_2017-04-28,70.65138
air_b1bb1fae86617d7a_2017-04-29,36.0158
air_b1bb1fae86617d7a_2017-04-30,14.607919
air_b1bb1fae86617d7a_2017-05-01,22.20264
air_b1bb1fae86617d7a_2017-05-02,18.978355
air_b1bb1fae86617d7a_2017-05-03,43.822525
air_b1bb1fae86617d7a_2017-05-04,13.329675
air_b1bb1fae86617d7a_2017-05-05,61.518394
air_b1bb1fae86617d7a_2017-05-06,40.558826
air_b1bb1fae86617d7a_2017-05-07,16.384329
air_b1bb1fae86617d7a_2017-05-08,16.072998
air_b1bb1fae86617d7a_2017-05-09,13.052986
air_b1bb1fae86617d7a_2017-05-10,40.35813
air_b1bb1fae86617d7a_2017-05-11,12.572456
air_b1bb1fae86617d7a_2017-05-12,57.66158
air_b1bb1fae86617d7a_2017-05-13,34.351337
air_b1bb1fae86617d7a_2017-05-14,20.568539
air_b1bb1fae86617d7a_2017-05-15,22.851273
air_b1bb1fae86617d7a_2017-05-16,11.788768
air_b1bb1fae86617d7a_2017-05-17,36.07274
air_b1bb1fae86617d7a_2017-05-18,10.858514
air_b1bb1fae86617d7a_2017-05-19,63.535954
air_b1bb1fae86617d7a_2017-05-20,42.170525
air_b1bb1fae86617d7a_2017-05-21,15.12877
air_b1bb1fae86617d7a_2017-05-22,21.081568
air_b1bb1fae86617d7a_2017-05-23,11.83004
air_b1bb1fae86617d7a_2017-05-24,41.49154
air_b1bb1fae86617d7a_2017-05-25,8.235739
air_b1bb1fae86617d7a_2017-05-26,73.181564
air_b1bb1fae86617d7a_2017-05-27,30.948307
air_b1bb1fae86617d7a_2017-05-28,19.134064
air_b1bb1fae86617d7a_2017-05-29,19.915428
air_b1bb1fae86617d7a_2017-05-30,15.743276
air_b1bb1fae86617d7a_2017-05-31,31.793821
air_b1d822f75c9fc615_2017-04-23,21.376184
air_b1d822f75c9fc615_2017-04-24,2.3716674
air_b1d822f75c9fc615_2017-04-25,6.138474
air_b1d822f75c9fc615_2017-04-26,5.593094
air_b1d822f75c9fc615_2017-04-27,7.3818097
air_b1d822f75c9fc615_2017-04-28,7.8971047
air_b1d822f75c9fc615_2017-04-29,37.173656
air_b1d822f75c9fc615_2017-04-30,21.971458
air_b1d822f75c9fc615_2017-05-01,3.7085934
air_b1d822f75c9fc615_2017-05-02,4.692646
air_b1d822f75c9fc615_2017-05-03,6.7401314
air_b1d822f75c9fc615_2017-05-04,11.413887
air_b1d822f75c9fc615_2017-05-05,4.406825
air_b1d822f75c9fc615_2017-05-06,16.714102
air_b1d822f75c9fc615_2017-05-07,15.681388
air_b1d822f75c9fc615_2017-05-08,4.7055
air_b1d822f75c9fc615_2017-05-09,8.031637
air_b1d822f75c9fc615_2017-05-10,5.6764483
air_b1d822f75c9fc615_2017-05-11,7.256923
air_b1d822f75c9fc615_2017-05-12,4.48629
air_b1d822f75c9fc615_2017-05-13,21.12962
air_b1d822f75c9fc615_2017-05-14,16.507088
air_b1d822f75c9fc615_2017-05-15,3.3932643
air_b1d822f75c9fc615_2017-05-16,5.6897826
air_b1d822f75c9fc615_2017-05-17,5.2462873
air_b1d822f75c9fc615_2017-05-18,8.179404
air_b1d822f75c9fc615_2017-05-19,9.040573
air_b1d822f75c9fc615_2017-05-20,26.916687
air_b1d822f75c9fc615_2017-05-21,21.87792
air_b1d822f75c9fc615_2017-05-22,3.47986
air_b1d822f75c9fc615_2017-05-23,7.4190297
air_b1d822f75c9fc615_2017-05-24,5.985708
air_b1d822f75c9fc615_2017-05-25,8.09198
air_b1d822f75c9fc615_2017-05-26,7.928463
air_b1d822f75c9fc615_2017-05-27,28.065224
air_b1d822f75c9fc615_2017-05-28,23.667881
air_b1d822f75c9fc615_2017-05-29,3.254967
air_b1d822f75c9fc615_2017-05-30,6.800094
air_b1d822f75c9fc615_2017-05-31,6.8311567
air_b2395df0e874078d_2017-04-23,4.5878105
air_b2395df0e874078d_2017-04-24,9.013301
air_b2395df0e874078d_2017-04-25,4.668913
air_b2395df0e874078d_2017-04-26,7.1873484
air_b2395df0e874078d_2017-04-27,3.8359022
air_b2395df0e874078d_2017-04-28,3.1195269
air_b2395df0e874078d_2017-04-29,3.8539097
air_b2395df0e874078d_2017-04-30,5.4482594
air_b2395df0e874078d_2017-05-01,7.597932
air_b2395df0e874078d_2017-05-02,4.7348795
air_b2395df0e874078d_2017-05-03,8.678492
air_b2395df0e874078d_2017-05-04,4.6921043
air_b2395df0e874078d_2017-05-05,3.0422938
air_b2395df0e874078d_2017-05-06,2.4462914
air_b2395df0e874078d_2017-05-07,4.9675465
air_b2395df0e874078d_2017-05-08,7.6472974
air_b2395df0e874078d_2017-05-09,3.4982972
air_b2395df0e874078d_2017-05-10,5.2441134
air_b2395df0e874078d_2017-05-11,4.4553895
air_b2395df0e874078d_2017-05-12,3.382425
air_b2395df0e874078d_2017-05-13,3.5750308
air_b2395df0e874078d_2017-05-14,3.6794255
air_b2395df0e874078d_2017-05-15,7.7419915
air_b2395df0e874078d_2017-05-16,3.9960737
air_b2395df0e874078d_2017-05-17,6.3933525
air_b2395df0e874078d_2017-05-18,4.3277345
air_b2395df0e874078d_2017-05-19,3.1091914
air_b2395df0e874078d_2017-05-20,2.785297
air_b2395df0e874078d_2017-05-21,4.3135996
air_b2395df0e874078d_2017-05-22,8.148432
air_b2395df0e874078d_2017-05-23,4.28384
air_b2395df0e874078d_2017-05-24,4.7557535
air_b2395df0e874078d_2017-05-25,4.5645103
air_b2395df0e874078d_2017-05-26,2.7732868
air_b2395df0e874078d_2017-05-27,2.1181855
air_b2395df0e874078d_2017-05-28,5.06139
air_b2395df0e874078d_2017-05-29,7.0300956
air_b2395df0e874078d_2017-05-30,4.831548
air_b2395df0e874078d_2017-05-31,3.1919231
air_b23d0f519291247d_2017-04-23,37.292694
air_b23d0f519291247d_2017-04-24,13.034292
air_b23d0f519291247d_2017-04-25,6.732853
air_b23d0f519291247d_2017-04-26,11.503259
air_b23d0f519291247d_2017-04-27,31.326822
air_b23d0f519291247d_2017-04-28,15.635329
air_b23d0f519291247d_2017-04-29,62.857887
air_b23d0f519291247d_2017-04-30,50.239662
air_b23d0f519291247d_2017-05-01,11.137809
air_b23d0f519291247d_2017-05-02,2.3941538
air_b23d0f519291247d_2017-05-03,37.05609
air_b23d0f519291247d_2017-05-04,24.75235
air_b23d0f519291247d_2017-05-05,11.635475
air_b23d0f519291247d_2017-05-06,42.715816
air_b23d0f519291247d_2017-05-07,26.29297
air_b23d0f519291247d_2017-05-08,13.034145
air_b23d0f519291247d_2017-05-09,3.3703725
air_b23d0f519291247d_2017-05-10,7.9044094
air_b23d0f519291247d_2017-05-11,13.768821
air_b23d0f519291247d_2017-05-12,22.146614
air_b23d0f519291247d_2017-05-13,48.853104
air_b23d0f519291247d_2017-05-14,44.426964
air_b23d0f519291247d_2017-05-15,15.498114
air_b23d0f519291247d_2017-05-16,6.711674
air_b23d0f519291247d_2017-05-17,11.479588
air_b23d0f519291247d_2017-05-18,38.75449
air_b23d0f519291247d_2017-05-19,15.119651
air_b23d0f519291247d_2017-05-20,41.315136
air_b23d0f519291247d_2017-05-21,34.790962
air_b23d0f519291247d_2017-05-22,13.795585
air_b23d0f519291247d_2017-05-23,7.1555495
air_b23d0f519291247d_2017-05-24,10.489616
air_b23d0f519291247d_2017-05-25,24.192343
air_b23d0f519291247d_2017-05-26,37.956078
air_b23d0f519291247d_2017-05-27,52.32086
air_b23d0f519291247d_2017-05-28,38.015408
air_b23d0f519291247d_2017-05-29,8.154421
air_b23d0f519291247d_2017-05-30,9.553708
air_b23d0f519291247d_2017-05-31,21.339851
air_b259b4e4a51a690d_2017-04-23,22.580025
air_b259b4e4a51a690d_2017-04-24,1.0179716
air_b259b4e4a51a690d_2017-04-25,11.1208105
air_b259b4e4a51a690d_2017-04-26,10.408814
air_b259b4e4a51a690d_2017-04-27,12.295177
air_b259b4e4a51a690d_2017-04-28,19.582338
air_b259b4e4a51a690d_2017-04-29,46.304493
air_b259b4e4a51a690d_2017-04-30,15.814768
air_b259b4e4a51a690d_2017-05-01,0.2860351
air_b259b4e4a51a690d_2017-05-02,7.393252
air_b259b4e4a51a690d_2017-05-03,13.355814
air_b259b4e4a51a690d_2017-05-04,24.504797
air_b259b4e4a51a690d_2017-05-05,41.545563
air_b259b4e4a51a690d_2017-05-06,21.574799
air_b259b4e4a51a690d_2017-05-07,16.36873
air_b259b4e4a51a690d_2017-05-08,0.96359134
air_b259b4e4a51a690d_2017-05-09,7.9634976
air_b259b4e4a51a690d_2017-05-10,5.829766
air_b259b4e4a51a690d_2017-05-11,11.031301
air_b259b4e4a51a690d_2017-05-12,15.667903
air_b259b4e4a51a690d_2017-05-13,20.60325
air_b259b4e4a51a690d_2017-05-14,13.442611
air_b259b4e4a51a690d_2017-05-15,1.9847546
air_b259b4e4a51a690d_2017-05-16,7.3954897
air_b259b4e4a51a690d_2017-05-17,5.739834
air_b259b4e4a51a690d_2017-05-18,12.1518345
air_b259b4e4a51a690d_2017-05-19,28.557987
air_b259b4e4a51a690d_2017-05-20,45.51065
air_b259b4e4a51a690d_2017-05-21,19.213772
air_b259b4e4a51a690d_2017-05-22,1.0923939
air_b259b4e4a51a690d_2017-05-23,8.164098
air_b259b4e4a51a690d_2017-05-24,10.015354
air_b259b4e4a51a690d_2017-05-25,14.060497
air_b259b4e4a51a690d_2017-05-26,23.991707
air_b259b4e4a51a690d_2017-05-27,60.215263
air_b259b4e4a51a690d_2017-05-28,14.11928
air_b259b4e4a51a690d_2017-05-29,0.9890047
air_b259b4e4a51a690d_2017-05-30,9.61478
air_b259b4e4a51a690d_2017-05-31,9.023823
air_b28bed4b2e7167b7_2017-04-23,18.503635
air_b28bed4b2e7167b7_2017-04-24,10.284857
air_b28bed4b2e7167b7_2017-04-25,7.4171715
air_b28bed4b2e7167b7_2017-04-26,15.228317
air_b28bed4b2e7167b7_2017-04-27,11.398057
air_b28bed4b2e7167b7_2017-04-28,20.487774
air_b28bed4b2e7167b7_2017-04-29,14.278737
air_b28bed4b2e7167b7_2017-04-30,17.361454
air_b28bed4b2e7167b7_2017-05-01,6.966554
air_b28bed4b2e7167b7_2017-05-02,7.154418
air_b28bed4b2e7167b7_2017-05-03,27.143469
air_b28bed4b2e7167b7_2017-05-04,16.03918
air_b28bed4b2e7167b7_2017-05-05,26.467232
air_b28bed4b2e7167b7_2017-05-06,21.287455
air_b28bed4b2e7167b7_2017-05-07,17.438738
air_b28bed4b2e7167b7_2017-05-08,7.568699
air_b28bed4b2e7167b7_2017-05-09,6.902817
air_b28bed4b2e7167b7_2017-05-10,11.790705
air_b28bed4b2e7167b7_2017-05-11,8.770554
air_b28bed4b2e7167b7_2017-05-12,17.844118
air_b28bed4b2e7167b7_2017-05-13,24.771353
air_b28bed4b2e7167b7_2017-05-14,26.286697
air_b28bed4b2e7167b7_2017-05-15,9.291079
air_b28bed4b2e7167b7_2017-05-16,9.698383
air_b28bed4b2e7167b7_2017-05-17,14.819707
air_b28bed4b2e7167b7_2017-05-18,11.1182995
air_b28bed4b2e7167b7_2017-05-19,19.183178
air_b28bed4b2e7167b7_2017-05-20,24.520016
air_b28bed4b2e7167b7_2017-05-21,24.043629
air_b28bed4b2e7167b7_2017-05-22,7.931693
air_b28bed4b2e7167b7_2017-05-23,6.4373355
air_b28bed4b2e7167b7_2017-05-24,14.270313
air_b28bed4b2e7167b7_2017-05-25,10.949758
air_b28bed4b2e7167b7_2017-05-26,20.169113
air_b28bed4b2e7167b7_2017-05-27,19.418257
air_b28bed4b2e7167b7_2017-05-28,17.546347
air_b28bed4b2e7167b7_2017-05-29,9.314936
air_b28bed4b2e7167b7_2017-05-30,7.2598867
air_b28bed4b2e7167b7_2017-05-31,15.699447
air_b2a639cc7e02edf1_2017-04-23,17.626608
air_b2a639cc7e02edf1_2017-04-24,7.6455183
air_b2a639cc7e02edf1_2017-04-25,7.6949434
air_b2a639cc7e02edf1_2017-04-26,10.089859
air_b2a639cc7e02edf1_2017-04-27,14.085516
air_b2a639cc7e02edf1_2017-04-28,25.582293
air_b2a639cc7e02edf1_2017-04-29,37.89913
air_b2a639cc7e02edf1_2017-04-30,16.480886
air_b2a639cc7e02edf1_2017-05-01,9.167215
air_b2a639cc7e02edf1_2017-05-02,7.9847097
air_b2a639cc7e02edf1_2017-05-03,16.667887
air_b2a639cc7e02edf1_2017-05-04,15.0608835
air_b2a639cc7e02edf1_2017-05-05,24.104431
air_b2a639cc7e02edf1_2017-05-06,37.888317
air_b2a639cc7e02edf1_2017-05-07,13.624041
air_b2a639cc7e02edf1_2017-05-08,6.4871726
air_b2a639cc7e02edf1_2017-05-09,7.302951
air_b2a639cc7e02edf1_2017-05-10,8.918774
air_b2a639cc7e02edf1_2017-05-11,15.107883
air_b2a639cc7e02edf1_2017-05-12,24.526741
air_b2a639cc7e02edf1_2017-05-13,35.129185
air_b2a639cc7e02edf1_2017-05-14,15.754772
air_b2a639cc7e02edf1_2017-05-15,5.5899143
air_b2a639cc7e02edf1_2017-05-16,6.7257137
air_b2a639cc7e02edf1_2017-05-17,8.802756
air_b2a639cc7e02edf1_2017-05-18,13.081252
air_b2a639cc7e02edf1_2017-05-19,26.631834
air_b2a639cc7e02edf1_2017-05-20,34.687237
air_b2a639cc7e02edf1_2017-05-21,17.88388
air_b2a639cc7e02edf1_2017-05-22,8.936412
air_b2a639cc7e02edf1_2017-05-23,7.5166664
air_b2a639cc7e02edf1_2017-05-24,9.663574
air_b2a639cc7e02edf1_2017-05-25,16.917505
air_b2a639cc7e02edf1_2017-05-26,27.014158
air_b2a639cc7e02edf1_2017-05-27,37.414066
air_b2a639cc7e02edf1_2017-05-28,16.866364
air_b2a639cc7e02edf1_2017-05-29,11.790128
air_b2a639cc7e02edf1_2017-05-30,8.365486
air_b2a639cc7e02edf1_2017-05-31,8.159257
air_b2d97bd2337c5ba7_2017-04-23,32.002953
air_b2d97bd2337c5ba7_2017-04-24,35.213207
air_b2d97bd2337c5ba7_2017-04-25,34.433136
air_b2d97bd2337c5ba7_2017-04-26,21.765886
air_b2d97bd2337c5ba7_2017-04-27,31.125069
air_b2d97bd2337c5ba7_2017-04-28,54.274406
air_b2d97bd2337c5ba7_2017-04-29,28.426125
air_b2d97bd2337c5ba7_2017-04-30,27.394087
air_b2d97bd2337c5ba7_2017-05-01,23.888723
air_b2d97bd2337c5ba7_2017-05-02,31.302568
air_b2d97bd2337c5ba7_2017-05-03,19.395142
air_b2d97bd2337c5ba7_2017-05-04,25.41571
air_b2d97bd2337c5ba7_2017-05-05,44.891212
air_b2d97bd2337c5ba7_2017-05-06,38.438705
air_b2d97bd2337c5ba7_2017-05-07,27.910109
air_b2d97bd2337c5ba7_2017-05-08,16.921816
air_b2d97bd2337c5ba7_2017-05-09,25.372328
air_b2d97bd2337c5ba7_2017-05-10,19.045805
air_b2d97bd2337c5ba7_2017-05-11,20.8681
air_b2d97bd2337c5ba7_2017-05-12,42.938957
air_b2d97bd2337c5ba7_2017-05-13,30.662212
air_b2d97bd2337c5ba7_2017-05-14,28.359425
air_b2d97bd2337c5ba7_2017-05-15,18.386223
air_b2d97bd2337c5ba7_2017-05-16,28.34226
air_b2d97bd2337c5ba7_2017-05-17,17.774126
air_b2d97bd2337c5ba7_2017-05-18,19.31279
air_b2d97bd2337c5ba7_2017-05-19,38.701637
air_b2d97bd2337c5ba7_2017-05-20,26.934423
air_b2d97bd2337c5ba7_2017-05-21,27.048616
air_b2d97bd2337c5ba7_2017-05-22,17.168455
air_b2d97bd2337c5ba7_2017-05-23,30.10607
air_b2d97bd2337c5ba7_2017-05-24,23.323547
air_b2d97bd2337c5ba7_2017-05-25,21.427582
air_b2d97bd2337c5ba7_2017-05-26,44.06221
air_b2d97bd2337c5ba7_2017-05-27,30.379942
air_b2d97bd2337c5ba7_2017-05-28,33.365013
air_b2d97bd2337c5ba7_2017-05-29,23.914942
air_b2d97bd2337c5ba7_2017-05-30,36.060616
air_b2d97bd2337c5ba7_2017-05-31,23.805378
air_b2dcec37b83e2494_2017-04-23,8.634074
air_b2dcec37b83e2494_2017-04-24,8.317541
air_b2dcec37b83e2494_2017-04-25,7.306535
air_b2dcec37b83e2494_2017-04-26,1.5661852
air_b2dcec37b83e2494_2017-04-27,7.519676
air_b2dcec37b83e2494_2017-04-28,7.8319197
air_b2dcec37b83e2494_2017-04-29,10.837687
air_b2dcec37b83e2494_2017-04-30,11.626455
air_b2dcec37b83e2494_2017-05-01,9.244368
air_b2dcec37b83e2494_2017-05-02,8.284952
air_b2dcec37b83e2494_2017-05-03,3.268693
air_b2dcec37b83e2494_2017-05-04,7.9498377
air_b2dcec37b83e2494_2017-05-05,7.497712
air_b2dcec37b83e2494_2017-05-06,8.569589
air_b2dcec37b83e2494_2017-05-07,8.024659
air_b2dcec37b83e2494_2017-05-08,8.941417
air_b2dcec37b83e2494_2017-05-09,7.441787
air_b2dcec37b83e2494_2017-05-10,2.1912556
air_b2dcec37b83e2494_2017-05-11,6.082218
air_b2dcec37b83e2494_2017-05-12,8.064233
air_b2dcec37b83e2494_2017-05-13,9.524849
air_b2dcec37b83e2494_2017-05-14,11.065006
air_b2dcec37b83e2494_2017-05-15,8.5635805
air_b2dcec37b83e2494_2017-05-16,7.7391095
air_b2dcec37b83e2494_2017-05-17,1.3972709
air_b2dcec37b83e2494_2017-05-18,7.464875
air_b2dcec37b83e2494_2017-05-19,6.640802
air_b2dcec37b83e2494_2017-05-20,9.376235
air_b2dcec37b83e2494_2017-05-21,11.468007
air_b2dcec37b83e2494_2017-05-22,8.705338
air_b2dcec37b83e2494_2017-05-23,7.9930377
air_b2dcec37b83e2494_2017-05-24,1.9206208
air_b2dcec37b83e2494_2017-05-25,8.382697
air_b2dcec37b83e2494_2017-05-26,10.69046
air_b2dcec37b83e2494_2017-05-27,10.063377
air_b2dcec37b83e2494_2017-05-28,8.65858
air_b2dcec37b83e2494_2017-05-29,9.635437
air_b2dcec37b83e2494_2017-05-30,7.2867346
air_b2dcec37b83e2494_2017-05-31,0.9796594
air_b30fffd7ab1e75a5_2017-04-23,12.813246
air_b30fffd7ab1e75a5_2017-04-24,0.93965614
air_b30fffd7ab1e75a5_2017-04-25,0.9801658
air_b30fffd7ab1e75a5_2017-04-26,5.4108496
air_b30fffd7ab1e75a5_2017-04-27,9.078417
air_b30fffd7ab1e75a5_2017-04-28,9.299992
air_b30fffd7ab1e75a5_2017-04-29,12.212293
air_b30fffd7ab1e75a5_2017-04-30,11.180325
air_b30fffd7ab1e75a5_2017-05-01,2.0077577
air_b30fffd7ab1e75a5_2017-05-02,2.0677733
air_b30fffd7ab1e75a5_2017-05-03,9.358549
air_b30fffd7ab1e75a5_2017-05-04,13.148233
air_b30fffd7ab1e75a5_2017-05-05,18.159782
air_b30fffd7ab1e75a5_2017-05-06,12.3138895
air_b30fffd7ab1e75a5_2017-05-07,12.148931
air_b30fffd7ab1e75a5_2017-05-08,1.4346702
air_b30fffd7ab1e75a5_2017-05-09,1.199378
air_b30fffd7ab1e75a5_2017-05-10,6.044907
air_b30fffd7ab1e75a5_2017-05-11,7.3413205
air_b30fffd7ab1e75a5_2017-05-12,10.835598
air_b30fffd7ab1e75a5_2017-05-13,17.394539
air_b30fffd7ab1e75a5_2017-05-14,15.210691
air_b30fffd7ab1e75a5_2017-05-15,1.559268
air_b30fffd7ab1e75a5_2017-05-16,1.4214275
air_b30fffd7ab1e75a5_2017-05-17,7.80395
air_b30fffd7ab1e75a5_2017-05-18,10.561653
air_b30fffd7ab1e75a5_2017-05-19,12.458245
air_b30fffd7ab1e75a5_2017-05-20,15.076764
air_b30fffd7ab1e75a5_2017-05-21,13.561096
air_b30fffd7ab1e75a5_2017-05-22,0.99904907
air_b30fffd7ab1e75a5_2017-05-23,0.9403474
air_b30fffd7ab1e75a5_2017-05-24,7.418845
air_b30fffd7ab1e75a5_2017-05-25,10.12021
air_b30fffd7ab1e75a5_2017-05-26,10.558852
air_b30fffd7ab1e75a5_2017-05-27,12.551465
air_b30fffd7ab1e75a5_2017-05-28,11.943412
air_b30fffd7ab1e75a5_2017-05-29,1.1007235
air_b30fffd7ab1e75a5_2017-05-30,1.1639671
air_b30fffd7ab1e75a5_2017-05-31,5.540578
air_b3180b74332ba886_2017-04-23,10.110587
air_b3180b74332ba886_2017-04-24,5.780157
air_b3180b74332ba886_2017-04-25,7.548214
air_b3180b74332ba886_2017-04-26,4.266218
air_b3180b74332ba886_2017-04-27,5.603737
air_b3180b74332ba886_2017-04-28,8.553349
air_b3180b74332ba886_2017-04-29,12.300469
air_b3180b74332ba886_2017-04-30,8.040123
air_b3180b74332ba886_2017-05-01,4.436845
air_b3180b74332ba886_2017-05-02,3.3342917
air_b3180b74332ba886_2017-05-03,3.7269735
air_b3180b74332ba886_2017-05-04,4.0154247
air_b3180b74332ba886_2017-05-05,5.7654023
air_b3180b74332ba886_2017-05-06,6.2329874
air_b3180b74332ba886_2017-05-07,9.350627
air_b3180b74332ba886_2017-05-08,6.7507424
air_b3180b74332ba886_2017-05-09,4.554662
air_b3180b74332ba886_2017-05-10,4.6521835
air_b3180b74332ba886_2017-05-11,4.109099
air_b3180b74332ba886_2017-05-12,4.3809767
air_b3180b74332ba886_2017-05-13,6.7134857
air_b3180b74332ba886_2017-05-14,7.5120683
air_b3180b74332ba886_2017-05-15,6.891885
air_b3180b74332ba886_2017-05-16,4.709669
air_b3180b74332ba886_2017-05-17,5.1286182
air_b3180b74332ba886_2017-05-18,5.9313116
air_b3180b74332ba886_2017-05-19,7.3404493
air_b3180b74332ba886_2017-05-20,8.607831
air_b3180b74332ba886_2017-05-21,8.357708
air_b3180b74332ba886_2017-05-22,5.9032664
air_b3180b74332ba886_2017-05-23,6.5767765
air_b3180b74332ba886_2017-05-24,4.90993
air_b3180b74332ba886_2017-05-25,5.756368
air_b3180b74332ba886_2017-05-26,8.763875
air_b3180b74332ba886_2017-05-27,9.8148
air_b3180b74332ba886_2017-05-28,10.841616
air_b3180b74332ba886_2017-05-29,5.502622
air_b3180b74332ba886_2017-05-30,7.6446815
air_b3180b74332ba886_2017-05-31,4.0447984
air_b3a824511477a4ed_2017-04-23,6.3336334
air_b3a824511477a4ed_2017-04-24,2.523309
air_b3a824511477a4ed_2017-04-25,11.620611
