id,visitors
air_c66dbd2c37832d00_2017-05-26,17.911112
air_c66dbd2c37832d00_2017-05-27,1.7156681
air_c66dbd2c37832d00_2017-05-28,1.800446
air_c66dbd2c37832d00_2017-05-29,16.57366
air_c66dbd2c37832d00_2017-05-30,19.04823
air_c66dbd2c37832d00_2017-05-31,14.870848
air_c6a164dd4060e960_2017-04-23,8.478615
air_c6a164dd4060e960_2017-04-24,7.9432445
air_c6a164dd4060e960_2017-04-25,7.2321405
air_c6a164dd4060e960_2017-04-26,6.807674
air_c6a164dd4060e960_2017-04-27,4.29082
air_c6a164dd4060e960_2017-04-28,22.596794
air_c6a164dd4060e960_2017-04-29,28.69448
air_c6a164dd4060e960_2017-04-30,13.370837
air_c6a164dd4060e960_2017-05-01,5.6218805
air_c6a164dd4060e960_2017-05-02,14.546288
air_c6a164dd4060e960_2017-05-03,22.358894
air_c6a164dd4060e960_2017-05-04,21.93731
air_c6a164dd4060e960_2017-05-05,22.476639
air_c6a164dd4060e960_2017-05-06,14.373973
air_c6a164dd4060e960_2017-05-07,11.370995
air_c6a164dd4060e960_2017-05-08,7.074391
air_c6a164dd4060e960_2017-05-09,7.2528987
air_c6a164dd4060e960_2017-05-10,7.9361086
air_c6a164dd4060e960_2017-05-11,7.79914
air_c6a164dd4060e960_2017-05-12,16.727964
air_c6a164dd4060e960_2017-05-13,20.976557
air_c6a164dd4060e960_2017-05-14,7.6387496
air_c6a164dd4060e960_2017-05-15,7.9692097
air_c6a164dd4060e960_2017-05-16,8.331436
air_c6a164dd4060e960_2017-05-17,7.356867
air_c6a164dd4060e960_2017-05-18,5.857379
air_c6a164dd4060e960_2017-05-19,13.732878
air_c6a164dd4060e960_2017-05-20,18.099674
air_c6a164dd4060e960_2017-05-21,6.795614
air_c6a164dd4060e960_2017-05-22,5.929703
air_c6a164dd4060e960_2017-05-23,8.480613
air_c6a164dd4060e960_2017-05-24,7.9240704
air_c6a164dd4060e960_2017-05-25,6.2778926
air_c6a164dd4060e960_2017-05-26,15.192629
air_c6a164dd4060e960_2017-05-27,17.842583
air_c6a164dd4060e960_2017-05-28,9.093359
air_c6a164dd4060e960_2017-05-29,8.277627
air_c6a164dd4060e960_2017-05-30,10.98177
air_c6a164dd4060e960_2017-05-31,7.7960944
air_c6aa2efba0ffc8eb_2017-04-23,25.835722
air_c6aa2efba0ffc8eb_2017-04-24,21.09593
air_c6aa2efba0ffc8eb_2017-04-25,25.187157
air_c6aa2efba0ffc8eb_2017-04-26,35.01955
air_c6aa2efba0ffc8eb_2017-04-27,33.82106
air_c6aa2efba0ffc8eb_2017-04-28,14.666126
air_c6aa2efba0ffc8eb_2017-04-29,19.824276
air_c6aa2efba0ffc8eb_2017-04-30,27.048363
air_c6aa2efba0ffc8eb_2017-05-01,30.928303
air_c6aa2efba0ffc8eb_2017-05-02,20.553043
air_c6aa2efba0ffc8eb_2017-05-03,18.492506
air_c6aa2efba0ffc8eb_2017-05-04,15.777329
air_c6aa2efba0ffc8eb_2017-05-05,14.336682
air_c6aa2efba0ffc8eb_2017-05-06,8.369526
air_c6aa2efba0ffc8eb_2017-05-07,32.241043
air_c6aa2efba0ffc8eb_2017-05-08,20.270828
air_c6aa2efba0ffc8eb_2017-05-09,22.107174
air_c6aa2efba0ffc8eb_2017-05-10,16.927214
air_c6aa2efba0ffc8eb_2017-05-11,18.75507
air_c6aa2efba0ffc8eb_2017-05-12,6.6303816
air_c6aa2efba0ffc8eb_2017-05-13,6.0939975
air_c6aa2efba0ffc8eb_2017-05-14,22.4464
air_c6aa2efba0ffc8eb_2017-05-15,17.937412
air_c6aa2efba0ffc8eb_2017-05-16,23.197418
air_c6aa2efba0ffc8eb_2017-05-17,21.400723
air_c6aa2efba0ffc8eb_2017-05-18,17.649693
air_c6aa2efba0ffc8eb_2017-05-19,6.0234733
air_c6aa2efba0ffc8eb_2017-05-20,4.077005
air_c6aa2efba0ffc8eb_2017-05-21,24.311657
air_c6aa2efba0ffc8eb_2017-05-22,16.071692
air_c6aa2efba0ffc8eb_2017-05-23,20.661888
air_c6aa2efba0ffc8eb_2017-05-24,19.040396
air_c6aa2efba0ffc8eb_2017-05-25,24.35743
air_c6aa2efba0ffc8eb_2017-05-26,5.8930883
air_c6aa2efba0ffc8eb_2017-05-27,7.04575
air_c6aa2efba0ffc8eb_2017-05-28,36.202896
air_c6aa2efba0ffc8eb_2017-05-29,17.553392
air_c6aa2efba0ffc8eb_2017-05-30,24.156708
air_c6aa2efba0ffc8eb_2017-05-31,14.97447
air_c6ffd6a93e6b68d6_2017-04-23,18.161587
air_c6ffd6a93e6b68d6_2017-04-24,9.447673
air_c6ffd6a93e6b68d6_2017-04-25,9.566297
air_c6ffd6a93e6b68d6_2017-04-26,10.229123
air_c6ffd6a93e6b68d6_2017-04-27,9.261623
air_c6ffd6a93e6b68d6_2017-04-28,16.030632
air_c6ffd6a93e6b68d6_2017-04-29,19.777462
air_c6ffd6a93e6b68d6_2017-04-30,14.820187
air_c6ffd6a93e6b68d6_2017-05-01,11.501452
air_c6ffd6a93e6b68d6_2017-05-02,8.108408
air_c6ffd6a93e6b68d6_2017-05-03,18.402523
air_c6ffd6a93e6b68d6_2017-05-04,19.798674
air_c6ffd6a93e6b68d6_2017-05-05,18.17991
air_c6ffd6a93e6b68d6_2017-05-06,20.033102
air_c6ffd6a93e6b68d6_2017-05-07,14.797583
air_c6ffd6a93e6b68d6_2017-05-08,10.0384
air_c6ffd6a93e6b68d6_2017-05-09,8.09387
air_c6ffd6a93e6b68d6_2017-05-10,6.8965034
air_c6ffd6a93e6b68d6_2017-05-11,6.220264
air_c6ffd6a93e6b68d6_2017-05-12,6.4281063
air_c6ffd6a93e6b68d6_2017-05-13,14.560415
air_c6ffd6a93e6b68d6_2017-05-14,16.088654
air_c6ffd6a93e6b68d6_2017-05-15,10.300938
air_c6ffd6a93e6b68d6_2017-05-16,7.838951
air_c6ffd6a93e6b68d6_2017-05-17,7.7430754
air_c6ffd6a93e6b68d6_2017-05-18,8.550666
air_c6ffd6a93e6b68d6_2017-05-19,10.845976
air_c6ffd6a93e6b68d6_2017-05-20,19.428278
air_c6ffd6a93e6b68d6_2017-05-21,21.022158
air_c6ffd6a93e6b68d6_2017-05-22,11.225204
air_c6ffd6a93e6b68d6_2017-05-23,9.64476
air_c6ffd6a93e6b68d6_2017-05-24,7.200813
air_c6ffd6a93e6b68d6_2017-05-25,5.368337
air_c6ffd6a93e6b68d6_2017-05-26,8.266183
air_c6ffd6a93e6b68d6_2017-05-27,19.670805
air_c6ffd6a93e6b68d6_2017-05-28,16.19087
air_c6ffd6a93e6b68d6_2017-05-29,14.473411
air_c6ffd6a93e6b68d6_2017-05-30,8.761808
air_c6ffd6a93e6b68d6_2017-05-31,7.4682684
air_c73d319ffabf287a_2017-04-23,2.5323124
air_c73d319ffabf287a_2017-04-24,7.395273
air_c73d319ffabf287a_2017-04-25,13.188976
air_c73d319ffabf287a_2017-04-26,14.535572
air_c73d319ffabf287a_2017-04-27,19.553102
air_c73d319ffabf287a_2017-04-28,23.653553
air_c73d319ffabf287a_2017-04-29,22.445393
air_c73d319ffabf287a_2017-04-30,3.665338
air_c73d319ffabf287a_2017-05-01,11.532703
air_c73d319ffabf287a_2017-05-02,18.056894
air_c73d319ffabf287a_2017-05-03,24.026396
air_c73d319ffabf287a_2017-05-04,23.690422
air_c73d319ffabf287a_2017-05-05,24.699999
air_c73d319ffabf287a_2017-05-06,20.360516
air_c73d319ffabf287a_2017-05-07,5.448909
air_c73d319ffabf287a_2017-05-08,13.673264
air_c73d319ffabf287a_2017-05-09,15.441369
air_c73d319ffabf287a_2017-05-10,16.72378
air_c73d319ffabf287a_2017-05-11,16.150064
air_c73d319ffabf287a_2017-05-12,20.184639
air_c73d319ffabf287a_2017-05-13,23.641317
air_c73d319ffabf287a_2017-05-14,5.603649
air_c73d319ffabf287a_2017-05-15,11.518888
air_c73d319ffabf287a_2017-05-16,16.200066
air_c73d319ffabf287a_2017-05-17,16.517756
air_c73d319ffabf287a_2017-05-18,11.798709
air_c73d319ffabf287a_2017-05-19,14.883619
air_c73d319ffabf287a_2017-05-20,18.057339
air_c73d319ffabf287a_2017-05-21,4.3245773
air_c73d319ffabf287a_2017-05-22,11.091297
air_c73d319ffabf287a_2017-05-23,11.835394
air_c73d319ffabf287a_2017-05-24,15.606504
air_c73d319ffabf287a_2017-05-25,12.785929
air_c73d319ffabf287a_2017-05-26,15.903765
air_c73d319ffabf287a_2017-05-27,25.974182
air_c73d319ffabf287a_2017-05-28,5.1523614
air_c73d319ffabf287a_2017-05-29,9.043621
air_c73d319ffabf287a_2017-05-30,14.060989
air_c73d319ffabf287a_2017-05-31,18.340242
air_c759b6abeb552160_2017-04-23,6.535989
air_c759b6abeb552160_2017-04-24,1.2355618
air_c759b6abeb552160_2017-04-25,2.4396622
air_c759b6abeb552160_2017-04-26,5.327184
air_c759b6abeb552160_2017-04-27,4.9297075
air_c759b6abeb552160_2017-04-28,8.364613
air_c759b6abeb552160_2017-04-29,8.517856
air_c759b6abeb552160_2017-04-30,6.0548863
air_c759b6abeb552160_2017-05-01,1.365022
air_c759b6abeb552160_2017-05-02,2.414876
air_c759b6abeb552160_2017-05-03,6.9255953
air_c759b6abeb552160_2017-05-04,6.4533095
air_c759b6abeb552160_2017-05-05,5.2809024
air_c759b6abeb552160_2017-05-06,8.891288
air_c759b6abeb552160_2017-05-07,6.9241743
air_c759b6abeb552160_2017-05-08,1.3315303
air_c759b6abeb552160_2017-05-09,2.076355
air_c759b6abeb552160_2017-05-10,2.3951404
air_c759b6abeb552160_2017-05-11,2.85842
air_c759b6abeb552160_2017-05-12,9.413357
air_c759b6abeb552160_2017-05-13,6.1097074
air_c759b6abeb552160_2017-05-14,9.064739
air_c759b6abeb552160_2017-05-15,2.680808
air_c759b6abeb552160_2017-05-16,2.7988503
air_c759b6abeb552160_2017-05-17,2.871665
air_c759b6abeb552160_2017-05-18,2.848844
air_c759b6abeb552160_2017-05-19,4.1617746
air_c759b6abeb552160_2017-05-20,7.5673566
air_c759b6abeb552160_2017-05-21,5.1269755
air_c759b6abeb552160_2017-05-22,1.6118884
air_c759b6abeb552160_2017-05-23,2.4348876
air_c759b6abeb552160_2017-05-24,4.9657497
air_c759b6abeb552160_2017-05-25,6.2247496
air_c759b6abeb552160_2017-05-26,5.8623614
air_c759b6abeb552160_2017-05-27,6.3353524
air_c759b6abeb552160_2017-05-28,5.7416844
air_c759b6abeb552160_2017-05-29,2.671142
air_c759b6abeb552160_2017-05-30,5.8246026
air_c759b6abeb552160_2017-05-31,5.5398116
air_c77ee2b7d36da265_2017-04-23,32.474987
air_c77ee2b7d36da265_2017-04-24,46.811214
air_c77ee2b7d36da265_2017-04-25,48.41627
air_c77ee2b7d36da265_2017-04-26,41.851025
air_c77ee2b7d36da265_2017-04-27,48.58097
air_c77ee2b7d36da265_2017-04-28,45.717243
air_c77ee2b7d36da265_2017-04-29,23.111134
air_c77ee2b7d36da265_2017-04-30,31.728716
air_c77ee2b7d36da265_2017-05-01,46.109276
air_c77ee2b7d36da265_2017-05-02,51.66745
air_c77ee2b7d36da265_2017-05-03,25.459896
air_c77ee2b7d36da265_2017-05-04,25.32918
air_c77ee2b7d36da265_2017-05-05,23.87728
air_c77ee2b7d36da265_2017-05-06,22.004383
air_c77ee2b7d36da265_2017-05-07,19.84029
air_c77ee2b7d36da265_2017-05-08,46.262737
air_c77ee2b7d36da265_2017-05-09,33.005165
air_c77ee2b7d36da265_2017-05-10,43.342255
air_c77ee2b7d36da265_2017-05-11,44.09928
air_c77ee2b7d36da265_2017-05-12,34.631268
air_c77ee2b7d36da265_2017-05-13,21.674389
air_c77ee2b7d36da265_2017-05-14,31.259115
air_c77ee2b7d36da265_2017-05-15,41.088837
air_c77ee2b7d36da265_2017-05-16,42.010666
air_c77ee2b7d36da265_2017-05-17,46.241196
air_c77ee2b7d36da265_2017-05-18,43.004955
air_c77ee2b7d36da265_2017-05-19,37.094437
air_c77ee2b7d36da265_2017-05-20,18.897415
air_c77ee2b7d36da265_2017-05-21,23.43835
air_c77ee2b7d36da265_2017-05-22,31.722647
air_c77ee2b7d36da265_2017-05-23,37.87418
air_c77ee2b7d36da265_2017-05-24,30.768444
air_c77ee2b7d36da265_2017-05-25,34.63328
air_c77ee2b7d36da265_2017-05-26,33.23095
air_c77ee2b7d36da265_2017-05-27,18.714634
air_c77ee2b7d36da265_2017-05-28,17.932388
air_c77ee2b7d36da265_2017-05-29,26.593546
air_c77ee2b7d36da265_2017-05-30,33.88903
air_c77ee2b7d36da265_2017-05-31,38.600136
air_c7d30ab0e07f31d5_2017-04-23,3.20093
air_c7d30ab0e07f31d5_2017-04-24,12.585701
air_c7d30ab0e07f31d5_2017-04-25,14.801394
air_c7d30ab0e07f31d5_2017-04-26,19.624048
air_c7d30ab0e07f31d5_2017-04-27,18.207531
air_c7d30ab0e07f31d5_2017-04-28,19.377148
air_c7d30ab0e07f31d5_2017-04-29,10.764511
air_c7d30ab0e07f31d5_2017-04-30,3.5527225
air_c7d30ab0e07f31d5_2017-05-01,13.584702
air_c7d30ab0e07f31d5_2017-05-02,19.303368
air_c7d30ab0e07f31d5_2017-05-03,11.083765
air_c7d30ab0e07f31d5_2017-05-04,9.215702
air_c7d30ab0e07f31d5_2017-05-05,9.094621
air_c7d30ab0e07f31d5_2017-05-06,13.306271
air_c7d30ab0e07f31d5_2017-05-07,3.5799675
air_c7d30ab0e07f31d5_2017-05-08,12.741523
air_c7d30ab0e07f31d5_2017-05-09,11.507334
air_c7d30ab0e07f31d5_2017-05-10,17.972101
air_c7d30ab0e07f31d5_2017-05-11,17.267887
air_c7d30ab0e07f31d5_2017-05-12,21.312763
air_c7d30ab0e07f31d5_2017-05-13,14.990832
air_c7d30ab0e07f31d5_2017-05-14,5.166129
air_c7d30ab0e07f31d5_2017-05-15,12.80363
air_c7d30ab0e07f31d5_2017-05-16,15.687574
air_c7d30ab0e07f31d5_2017-05-17,20.658066
air_c7d30ab0e07f31d5_2017-05-18,21.965315
air_c7d30ab0e07f31d5_2017-05-19,19.061592
air_c7d30ab0e07f31d5_2017-05-20,16.917784
air_c7d30ab0e07f31d5_2017-05-21,5.9441104
air_c7d30ab0e07f31d5_2017-05-22,17.452827
air_c7d30ab0e07f31d5_2017-05-23,16.21418
air_c7d30ab0e07f31d5_2017-05-24,22.823463
air_c7d30ab0e07f31d5_2017-05-25,18.797329
air_c7d30ab0e07f31d5_2017-05-26,23.731958
air_c7d30ab0e07f31d5_2017-05-27,16.60387
air_c7d30ab0e07f31d5_2017-05-28,4.7896423
air_c7d30ab0e07f31d5_2017-05-29,20.111498
air_c7d30ab0e07f31d5_2017-05-30,18.243986
air_c7d30ab0e07f31d5_2017-05-31,19.956299
air_c7f78b4f3cba33ff_2017-04-23,2.9502978
air_c7f78b4f3cba33ff_2017-04-24,17.18098
air_c7f78b4f3cba33ff_2017-04-25,19.643717
air_c7f78b4f3cba33ff_2017-04-26,22.836742
air_c7f78b4f3cba33ff_2017-04-27,23.291225
air_c7f78b4f3cba33ff_2017-04-28,42.200806
air_c7f78b4f3cba33ff_2017-04-29,14.362831
air_c7f78b4f3cba33ff_2017-04-30,2.5669725
air_c7f78b4f3cba33ff_2017-05-01,15.531054
air_c7f78b4f3cba33ff_2017-05-02,22.902365
air_c7f78b4f3cba33ff_2017-05-03,22.685925
air_c7f78b4f3cba33ff_2017-05-04,19.939087
air_c7f78b4f3cba33ff_2017-05-05,20.257353
air_c7f78b4f3cba33ff_2017-05-06,9.244658
air_c7f78b4f3cba33ff_2017-05-07,2.9789262
air_c7f78b4f3cba33ff_2017-05-08,13.804307
air_c7f78b4f3cba33ff_2017-05-09,14.569508
air_c7f78b4f3cba33ff_2017-05-10,19.234789
air_c7f78b4f3cba33ff_2017-05-11,19.58197
air_c7f78b4f3cba33ff_2017-05-12,26.584719
air_c7f78b4f3cba33ff_2017-05-13,7.518112
air_c7f78b4f3cba33ff_2017-05-14,2.598836
air_c7f78b4f3cba33ff_2017-05-15,14.301422
air_c7f78b4f3cba33ff_2017-05-16,14.76147
air_c7f78b4f3cba33ff_2017-05-17,22.983961
air_c7f78b4f3cba33ff_2017-05-18,28.304745
air_c7f78b4f3cba33ff_2017-05-19,16.918377
air_c7f78b4f3cba33ff_2017-05-20,9.642123
air_c7f78b4f3cba33ff_2017-05-21,3.8367324
air_c7f78b4f3cba33ff_2017-05-22,14.53469
air_c7f78b4f3cba33ff_2017-05-23,32.166836
air_c7f78b4f3cba33ff_2017-05-24,26.39138
air_c7f78b4f3cba33ff_2017-05-25,27.480885
air_c7f78b4f3cba33ff_2017-05-26,30.54733
air_c7f78b4f3cba33ff_2017-05-27,9.185484
air_c7f78b4f3cba33ff_2017-05-28,1.7816024
air_c7f78b4f3cba33ff_2017-05-29,14.19205
air_c7f78b4f3cba33ff_2017-05-30,19.899143
air_c7f78b4f3cba33ff_2017-05-31,21.94599
air_c8265ecc116f2284_2017-04-23,5.447844
air_c8265ecc116f2284_2017-04-24,2.6701417
air_c8265ecc116f2284_2017-04-25,5.4894524
air_c8265ecc116f2284_2017-04-26,5.8094645
air_c8265ecc116f2284_2017-04-27,5.444332
air_c8265ecc116f2284_2017-04-28,8.65102
air_c8265ecc116f2284_2017-04-29,4.687515
air_c8265ecc116f2284_2017-04-30,5.420502
air_c8265ecc116f2284_2017-05-01,2.5679052
air_c8265ecc116f2284_2017-05-02,5.8282485
air_c8265ecc116f2284_2017-05-03,4.0906453
air_c8265ecc116f2284_2017-05-04,3.5486233
air_c8265ecc116f2284_2017-05-05,2.4790788
air_c8265ecc116f2284_2017-05-06,6.3023815
air_c8265ecc116f2284_2017-05-07,6.3027053
air_c8265ecc116f2284_2017-05-08,3.5273173
air_c8265ecc116f2284_2017-05-09,3.7258742
air_c8265ecc116f2284_2017-05-10,5.873164
air_c8265ecc116f2284_2017-05-11,7.435244
air_c8265ecc116f2284_2017-05-12,5.9276104
air_c8265ecc116f2284_2017-05-13,7.514285
air_c8265ecc116f2284_2017-05-14,4.5165167
air_c8265ecc116f2284_2017-05-15,3.3417757
air_c8265ecc116f2284_2017-05-16,5.321849
air_c8265ecc116f2284_2017-05-17,5.8843794
air_c8265ecc116f2284_2017-05-18,7.755925
air_c8265ecc116f2284_2017-05-19,7.5057654
air_c8265ecc116f2284_2017-05-20,10.9445505
air_c8265ecc116f2284_2017-05-21,5.3914905
air_c8265ecc116f2284_2017-05-22,2.7527988
air_c8265ecc116f2284_2017-05-23,3.5272298
air_c8265ecc116f2284_2017-05-24,4.307192
air_c8265ecc116f2284_2017-05-25,3.5261965
air_c8265ecc116f2284_2017-05-26,4.243189
air_c8265ecc116f2284_2017-05-27,10.666514
air_c8265ecc116f2284_2017-05-28,5.3579783
air_c8265ecc116f2284_2017-05-29,3.1501
air_c8265ecc116f2284_2017-05-30,5.8638463
air_c8265ecc116f2284_2017-05-31,7.3507466
air_c88467d88b2c8ecd_2017-04-23,18.514835
air_c88467d88b2c8ecd_2017-04-24,1.2247931
air_c88467d88b2c8ecd_2017-04-25,14.7414875
air_c88467d88b2c8ecd_2017-04-26,24.201727
air_c88467d88b2c8ecd_2017-04-27,17.07142
air_c88467d88b2c8ecd_2017-04-28,19.773048
air_c88467d88b2c8ecd_2017-04-29,12.452426
air_c88467d88b2c8ecd_2017-04-30,24.10636
air_c88467d88b2c8ecd_2017-05-01,2.5307426
air_c88467d88b2c8ecd_2017-05-02,9.763884
air_c88467d88b2c8ecd_2017-05-03,12.41449
air_c88467d88b2c8ecd_2017-05-04,9.754326
air_c88467d88b2c8ecd_2017-05-05,11.017594
air_c88467d88b2c8ecd_2017-05-06,22.769
air_c88467d88b2c8ecd_2017-05-07,26.928656
air_c88467d88b2c8ecd_2017-05-08,1.9915524
air_c88467d88b2c8ecd_2017-05-09,11.358233
air_c88467d88b2c8ecd_2017-05-10,16.306574
air_c88467d88b2c8ecd_2017-05-11,18.439835
air_c88467d88b2c8ecd_2017-05-12,13.946919
air_c88467d88b2c8ecd_2017-05-13,25.94888
air_c88467d88b2c8ecd_2017-05-14,26.73903
air_c88467d88b2c8ecd_2017-05-15,2.943861
air_c88467d88b2c8ecd_2017-05-16,12.398169
air_c88467d88b2c8ecd_2017-05-17,13.9902725
air_c88467d88b2c8ecd_2017-05-18,17.848248
air_c88467d88b2c8ecd_2017-05-19,14.329444
air_c88467d88b2c8ecd_2017-05-20,25.837301
air_c88467d88b2c8ecd_2017-05-21,24.763126
air_c88467d88b2c8ecd_2017-05-22,3.3803682
air_c88467d88b2c8ecd_2017-05-23,12.220353
air_c88467d88b2c8ecd_2017-05-24,17.209955
air_c88467d88b2c8ecd_2017-05-25,16.778872
air_c88467d88b2c8ecd_2017-05-26,11.4688635
air_c88467d88b2c8ecd_2017-05-27,25.168175
air_c88467d88b2c8ecd_2017-05-28,23.676388
air_c88467d88b2c8ecd_2017-05-29,2.420052
air_c88467d88b2c8ecd_2017-05-30,11.811147
air_c88467d88b2c8ecd_2017-05-31,15.881553
air_c8a657c8c5c93d69_2017-04-23,4.8333626
air_c8a657c8c5c93d69_2017-04-24,3.926547
air_c8a657c8c5c93d69_2017-04-25,4.836596
air_c8a657c8c5c93d69_2017-04-26,5.862135
air_c8a657c8c5c93d69_2017-04-27,5.780281
air_c8a657c8c5c93d69_2017-04-28,7.2763844
air_c8a657c8c5c93d69_2017-04-29,5.0801306
air_c8a657c8c5c93d69_2017-04-30,3.838497
air_c8a657c8c5c93d69_2017-05-01,5.0509844
air_c8a657c8c5c93d69_2017-05-02,4.603778
air_c8a657c8c5c93d69_2017-05-03,3.0175679
air_c8a657c8c5c93d69_2017-05-04,3.7339666
air_c8a657c8c5c93d69_2017-05-05,3.751466
air_c8a657c8c5c93d69_2017-05-06,4.688302
air_c8a657c8c5c93d69_2017-05-07,5.6493998
air_c8a657c8c5c93d69_2017-05-08,3.8494916
air_c8a657c8c5c93d69_2017-05-09,4.673403
air_c8a657c8c5c93d69_2017-05-10,4.5362477
air_c8a657c8c5c93d69_2017-05-11,5.0886364
air_c8a657c8c5c93d69_2017-05-12,7.2140527
air_c8a657c8c5c93d69_2017-05-13,5.16427
air_c8a657c8c5c93d69_2017-05-14,6.5214996
air_c8a657c8c5c93d69_2017-05-15,6.674796
air_c8a657c8c5c93d69_2017-05-16,4.600268
air_c8a657c8c5c93d69_2017-05-17,6.195575
air_c8a657c8c5c93d69_2017-05-18,5.0044894
air_c8a657c8c5c93d69_2017-05-19,5.816432
air_c8a657c8c5c93d69_2017-05-20,4.9372706
air_c8a657c8c5c93d69_2017-05-21,6.4810095
air_c8a657c8c5c93d69_2017-05-22,3.8386424
air_c8a657c8c5c93d69_2017-05-23,5.504507
air_c8a657c8c5c93d69_2017-05-24,5.8256564
air_c8a657c8c5c93d69_2017-05-25,5.2897573
air_c8a657c8c5c93d69_2017-05-26,6.214441
air_c8a657c8c5c93d69_2017-05-27,6.587333
air_c8a657c8c5c93d69_2017-05-28,5.6857533
air_c8a657c8c5c93d69_2017-05-29,2.770985
air_c8a657c8c5c93d69_2017-05-30,5.6744785
air_c8a657c8c5c93d69_2017-05-31,6.688988
air_c8c0ef02ed72053f_2017-04-23,46.905807
air_c8c0ef02ed72053f_2017-04-24,13.444626
air_c8c0ef02ed72053f_2017-04-25,13.797352
air_c8c0ef02ed72053f_2017-04-26,25.990103
air_c8c0ef02ed72053f_2017-04-27,18.097462
air_c8c0ef02ed72053f_2017-04-28,19.66165
air_c8c0ef02ed72053f_2017-04-29,35.115997
air_c8c0ef02ed72053f_2017-04-30,40.137707
air_c8c0ef02ed72053f_2017-05-01,13.364544
air_c8c0ef02ed72053f_2017-05-02,12.394004
air_c8c0ef02ed72053f_2017-05-03,47.509315
air_c8c0ef02ed72053f_2017-05-04,42.339653
air_c8c0ef02ed72053f_2017-05-05,30.402613
air_c8c0ef02ed72053f_2017-05-06,30.644129
air_c8c0ef02ed72053f_2017-05-07,42.116016
air_c8c0ef02ed72053f_2017-05-08,11.518312
air_c8c0ef02ed72053f_2017-05-09,13.155835
air_c8c0ef02ed72053f_2017-05-10,22.659325
air_c8c0ef02ed72053f_2017-05-11,12.639151
air_c8c0ef02ed72053f_2017-05-12,9.965102
air_c8c0ef02ed72053f_2017-05-13,29.329666
air_c8c0ef02ed72053f_2017-05-14,30.693743
air_c8c0ef02ed72053f_2017-05-15,13.311422
air_c8c0ef02ed72053f_2017-05-16,14.943878
air_c8c0ef02ed72053f_2017-05-17,24.006077
air_c8c0ef02ed72053f_2017-05-18,14.448717
air_c8c0ef02ed72053f_2017-05-19,9.438777
air_c8c0ef02ed72053f_2017-05-20,36.842293
air_c8c0ef02ed72053f_2017-05-21,41.85647
air_c8c0ef02ed72053f_2017-05-22,13.385544
air_c8c0ef02ed72053f_2017-05-23,12.276466
air_c8c0ef02ed72053f_2017-05-24,23.589573
air_c8c0ef02ed72053f_2017-05-25,11.342628
air_c8c0ef02ed72053f_2017-05-26,11.370046
air_c8c0ef02ed72053f_2017-05-27,30.940569
air_c8c0ef02ed72053f_2017-05-28,48.663147
air_c8c0ef02ed72053f_2017-05-29,16.192575
air_c8c0ef02ed72053f_2017-05-30,15.904538
air_c8c0ef02ed72053f_2017-05-31,29.026535
air_c8fe396d6c46275d_2017-04-23,24.320145
air_c8fe396d6c46275d_2017-04-24,2.836925
air_c8fe396d6c46275d_2017-04-25,18.169369
air_c8fe396d6c46275d_2017-04-26,11.396076
air_c8fe396d6c46275d_2017-04-27,11.0313635
air_c8fe396d6c46275d_2017-04-28,18.485039
air_c8fe396d6c46275d_2017-04-29,13.508526
air_c8fe396d6c46275d_2017-04-30,22.411232
air_c8fe396d6c46275d_2017-05-01,3.2603679
air_c8fe396d6c46275d_2017-05-02,13.263558
air_c8fe396d6c46275d_2017-05-03,9.822415
air_c8fe396d6c46275d_2017-05-04,10.443199
air_c8fe396d6c46275d_2017-05-05,13.436208
air_c8fe396d6c46275d_2017-05-06,15.297688
air_c8fe396d6c46275d_2017-05-07,20.985828
air_c8fe396d6c46275d_2017-05-08,4.0420446
air_c8fe396d6c46275d_2017-05-09,11.277504
air_c8fe396d6c46275d_2017-05-10,6.6971593
air_c8fe396d6c46275d_2017-05-11,8.8566
air_c8fe396d6c46275d_2017-05-12,10.9096985
air_c8fe396d6c46275d_2017-05-13,18.35229
air_c8fe396d6c46275d_2017-05-14,19.288357
air_c8fe396d6c46275d_2017-05-15,2.6985364
air_c8fe396d6c46275d_2017-05-16,9.645136
air_c8fe396d6c46275d_2017-05-17,9.212666
air_c8fe396d6c46275d_2017-05-18,12.939656
air_c8fe396d6c46275d_2017-05-19,5.2693033
air_c8fe396d6c46275d_2017-05-20,16.736834
air_c8fe396d6c46275d_2017-05-21,15.259897
air_c8fe396d6c46275d_2017-05-22,3.2053237
air_c8fe396d6c46275d_2017-05-23,9.217724
air_c8fe396d6c46275d_2017-05-24,8.821071
air_c8fe396d6c46275d_2017-05-25,7.308769
air_c8fe396d6c46275d_2017-05-26,5.8021994
air_c8fe396d6c46275d_2017-05-27,14.881661
air_c8fe396d6c46275d_2017-05-28,17.163507
air_c8fe396d6c46275d_2017-05-29,1.5474007
air_c8fe396d6c46275d_2017-05-30,6.5095086
air_c8fe396d6c46275d_2017-05-31,9.058186
air_c92745dfdd2ec68a_2017-04-23,24.97872
air_c92745dfdd2ec68a_2017-04-24,17.093096
air_c92745dfdd2ec68a_2017-04-25,14.310742
air_c92745dfdd2ec68a_2017-04-26,11.699563
air_c92745dfdd2ec68a_2017-04-27,13.561253
air_c92745dfdd2ec68a_2017-04-28,15.503936
air_c92745dfdd2ec68a_2017-04-29,22.281033
air_c92745dfdd2ec68a_2017-04-30,25.169086
