air_store_id,visit_date,visitors_val
air_73f316e6a18d8aa9,2017-03-30,26.5841
air_73f316e6a18d8aa9,2017-03-31,30.529547
air_73f316e6a18d8aa9,2017-04-01,19.160313
air_73f316e6a18d8aa9,2017-04-04,25.667723
air_73f316e6a18d8aa9,2017-04-05,29.653442
air_73f316e6a18d8aa9,2017-04-06,23.366434
air_73f316e6a18d8aa9,2017-04-07,29.356129
air_73f316e6a18d8aa9,2017-04-08,18.508188
air_73f316e6a18d8aa9,2017-04-11,23.558586
air_73f316e6a18d8aa9,2017-04-12,28.759039
air_73f316e6a18d8aa9,2017-04-13,26.135143
air_73f316e6a18d8aa9,2017-04-14,31.9069
air_73f316e6a18d8aa9,2017-04-15,18.951736
air_73f316e6a18d8aa9,2017-04-18,23.341234
air_73f316e6a18d8aa9,2017-04-19,28.48296
air_73f316e6a18d8aa9,2017-04-20,26.011597
air_73f316e6a18d8aa9,2017-04-21,32.453587
air_73f316e6a18d8aa9,2017-04-22,19.715153
air_883ca28ef0ed3d55,2017-03-12,21.376211
air_883ca28ef0ed3d55,2017-03-13,5.768769
air_883ca28ef0ed3d55,2017-03-14,8.426302
air_883ca28ef0ed3d55,2017-03-16,9.770809
air_883ca28ef0ed3d55,2017-03-17,9.083857
air_883ca28ef0ed3d55,2017-03-18,13.164039
air_883ca28ef0ed3d55,2017-03-19,22.811323
air_883ca28ef0ed3d55,2017-03-20,14.024783
air_883ca28ef0ed3d55,2017-03-21,7.400942
air_883ca28ef0ed3d55,2017-03-22,10.600872
air_883ca28ef0ed3d55,2017-03-23,9.336336
air_883ca28ef0ed3d55,2017-03-24,8.997993
air_883ca28ef0ed3d55,2017-03-25,13.940296
air_883ca28ef0ed3d55,2017-03-26,19.99541
air_883ca28ef0ed3d55,2017-03-27,5.9323826
air_883ca28ef0ed3d55,2017-03-28,9.098195
air_883ca28ef0ed3d55,2017-03-29,10.767431
air_883ca28ef0ed3d55,2017-03-30,10.583361
air_883ca28ef0ed3d55,2017-03-31,9.384186
air_883ca28ef0ed3d55,2017-04-01,14.352549
air_883ca28ef0ed3d55,2017-04-02,20.812664
air_883ca28ef0ed3d55,2017-04-03,6.3649735
air_883ca28ef0ed3d55,2017-04-04,9.329507
air_883ca28ef0ed3d55,2017-04-05,10.831815
air_883ca28ef0ed3d55,2017-04-06,9.686438
air_883ca28ef0ed3d55,2017-04-07,8.879125
air_883ca28ef0ed3d55,2017-04-08,13.380914
air_883ca28ef0ed3d55,2017-04-09,19.586437
air_883ca28ef0ed3d55,2017-04-10,6.725408
air_883ca28ef0ed3d55,2017-04-11,8.665753
air_883ca28ef0ed3d55,2017-04-12,10.771614
air_883ca28ef0ed3d55,2017-04-13,10.6646
air_883ca28ef0ed3d55,2017-04-14,9.633185
air_883ca28ef0ed3d55,2017-04-15,13.440769
air_883ca28ef0ed3d55,2017-04-16,19.705519
air_883ca28ef0ed3d55,2017-04-18,8.972639
air_883ca28ef0ed3d55,2017-04-19,10.987793
air_883ca28ef0ed3d55,2017-04-20,10.526962
air_883ca28ef0ed3d55,2017-04-21,10.06094
air_883ca28ef0ed3d55,2017-04-22,14.387516
air_c66dbd2c37832d00,2017-03-13,11.78864
air_c66dbd2c37832d00,2017-03-14,15.219719
air_c66dbd2c37832d00,2017-03-15,17.504524
air_c66dbd2c37832d00,2017-03-16,15.322649
air_c66dbd2c37832d00,2017-03-17,20.989813
air_c66dbd2c37832d00,2017-03-21,13.220032
air_c66dbd2c37832d00,2017-03-22,18.70804
air_c66dbd2c37832d00,2017-03-23,15.9700575
air_c66dbd2c37832d00,2017-03-24,22.250832
air_c66dbd2c37832d00,2017-03-27,12.111872
air_c66dbd2c37832d00,2017-03-28,17.116722
air_c66dbd2c37832d00,2017-03-29,20.225697
air_c66dbd2c37832d00,2017-03-30,18.075281
air_c66dbd2c37832d00,2017-03-31,21.597706
air_c66dbd2c37832d00,2017-04-03,12.387156
air_c66dbd2c37832d00,2017-04-04,17.410873
air_c66dbd2c37832d00,2017-04-05,19.61342
air_c66dbd2c37832d00,2017-04-06,16.512945
air_c66dbd2c37832d00,2017-04-07,20.110601
air_c66dbd2c37832d00,2017-04-10,13.224664
air_c66dbd2c37832d00,2017-04-11,15.797834
air_c66dbd2c37832d00,2017-04-12,19.455887
air_c66dbd2c37832d00,2017-04-13,17.194302
air_c66dbd2c37832d00,2017-04-14,22.680408
air_c66dbd2c37832d00,2017-04-17,11.680916
air_c66dbd2c37832d00,2017-04-18,16.060266
air_c66dbd2c37832d00,2017-04-19,20.047283
air_c66dbd2c37832d00,2017-04-20,17.40939
air_c66dbd2c37832d00,2017-04-21,22.524437
air_228f10bec0bda9c8,2017-03-12,9.364138
air_228f10bec0bda9c8,2017-03-15,16.064367
air_228f10bec0bda9c8,2017-03-16,18.763432
air_228f10bec0bda9c8,2017-03-17,20.106812
air_228f10bec0bda9c8,2017-03-18,15.944749
air_228f10bec0bda9c8,2017-03-19,10.632893
air_228f10bec0bda9c8,2017-03-21,11.453109
air_228f10bec0bda9c8,2017-03-22,18.12976
air_228f10bec0bda9c8,2017-03-23,19.03698
air_228f10bec0bda9c8,2017-03-24,21.16463
air_228f10bec0bda9c8,2017-03-25,17.423555
air_228f10bec0bda9c8,2017-03-26,9.419947
air_228f10bec0bda9c8,2017-03-29,17.911388
air_228f10bec0bda9c8,2017-03-30,20.860613
air_228f10bec0bda9c8,2017-03-31,18.843351
air_228f10bec0bda9c8,2017-04-01,17.166462
air_228f10bec0bda9c8,2017-04-02,9.354315
air_228f10bec0bda9c8,2017-04-04,14.157423
air_228f10bec0bda9c8,2017-04-05,19.010994
air_228f10bec0bda9c8,2017-04-06,19.075268
air_228f10bec0bda9c8,2017-04-07,16.62217
air_228f10bec0bda9c8,2017-04-08,15.782154
air_228f10bec0bda9c8,2017-04-11,12.739345
air_228f10bec0bda9c8,2017-04-12,17.810799
air_228f10bec0bda9c8,2017-04-13,19.974419
air_228f10bec0bda9c8,2017-04-14,19.892382
air_228f10bec0bda9c8,2017-04-15,15.939191
air_228f10bec0bda9c8,2017-04-16,8.303963
air_228f10bec0bda9c8,2017-04-18,12.90781
air_228f10bec0bda9c8,2017-04-19,17.746542
air_228f10bec0bda9c8,2017-04-20,18.6024
air_228f10bec0bda9c8,2017-04-21,19.312
air_3982a2c4ea2ed431,2017-03-12,38.927483
air_3982a2c4ea2ed431,2017-03-14,16.355286
air_3982a2c4ea2ed431,2017-03-15,26.364721
air_3982a2c4ea2ed431,2017-03-16,26.555107
air_3982a2c4ea2ed431,2017-03-17,29.51967
air_3982a2c4ea2ed431,2017-03-18,42.977036
air_3982a2c4ea2ed431,2017-03-19,45.032715
air_3982a2c4ea2ed431,2017-03-20,34.62246
air_3982a2c4ea2ed431,2017-03-21,14.986049
air_3982a2c4ea2ed431,2017-03-22,24.86393
air_3982a2c4ea2ed431,2017-03-23,27.539274
air_3982a2c4ea2ed431,2017-03-25,46.091522
air_3982a2c4ea2ed431,2017-03-26,39.85864
air_3982a2c4ea2ed431,2017-03-27,9.910482
air_3982a2c4ea2ed431,2017-03-28,17.164778
air_3982a2c4ea2ed431,2017-03-29,26.630003
air_3982a2c4ea2ed431,2017-03-30,30.439274
air_3982a2c4ea2ed431,2017-03-31,26.529758
air_3982a2c4ea2ed431,2017-04-01,43.07775
air_3982a2c4ea2ed431,2017-04-02,40.581413
air_3982a2c4ea2ed431,2017-04-03,9.015409
air_3982a2c4ea2ed431,2017-04-04,18.505402
air_3982a2c4ea2ed431,2017-04-05,25.110062
air_3982a2c4ea2ed431,2017-04-06,30.31698
air_3982a2c4ea2ed431,2017-04-07,24.64995
air_3982a2c4ea2ed431,2017-04-08,44.27822
air_3982a2c4ea2ed431,2017-04-09,41.444153
air_3982a2c4ea2ed431,2017-04-10,9.29542
air_3982a2c4ea2ed431,2017-04-11,16.819925
air_3982a2c4ea2ed431,2017-04-12,22.771515
air_3982a2c4ea2ed431,2017-04-13,34.397293
air_3982a2c4ea2ed431,2017-04-14,26.724167
air_3982a2c4ea2ed431,2017-04-15,46.86491
air_3982a2c4ea2ed431,2017-04-16,41.701256
air_3982a2c4ea2ed431,2017-04-17,8.172303
air_3982a2c4ea2ed431,2017-04-20,36.735073
air_3982a2c4ea2ed431,2017-04-21,26.138468
air_3982a2c4ea2ed431,2017-04-22,48.399628
air_931a8a4321b6e7d1,2017-03-13,4.598595
air_931a8a4321b6e7d1,2017-03-14,4.814413
air_931a8a4321b6e7d1,2017-03-15,5.537699
air_931a8a4321b6e7d1,2017-03-16,5.212896
air_931a8a4321b6e7d1,2017-03-17,4.1255107
air_931a8a4321b6e7d1,2017-03-19,4.306058
air_931a8a4321b6e7d1,2017-03-21,4.335349
air_931a8a4321b6e7d1,2017-03-22,6.1640506
air_931a8a4321b6e7d1,2017-03-23,5.631295
air_931a8a4321b6e7d1,2017-03-24,4.3257084
air_931a8a4321b6e7d1,2017-03-27,4.6754684
air_931a8a4321b6e7d1,2017-03-28,5.070851
air_931a8a4321b6e7d1,2017-03-29,5.964361
air_931a8a4321b6e7d1,2017-03-30,5.52331
air_931a8a4321b6e7d1,2017-03-31,4.1689177
air_931a8a4321b6e7d1,2017-04-03,4.324533
air_931a8a4321b6e7d1,2017-04-04,5.230232
air_931a8a4321b6e7d1,2017-04-06,5.122588
air_931a8a4321b6e7d1,2017-04-07,3.6975021
air_931a8a4321b6e7d1,2017-04-09,3.591292
air_931a8a4321b6e7d1,2017-04-10,4.7328215
air_931a8a4321b6e7d1,2017-04-11,4.6440544
air_931a8a4321b6e7d1,2017-04-12,5.5877924
air_931a8a4321b6e7d1,2017-04-13,5.74768
air_931a8a4321b6e7d1,2017-04-14,4.1337996
air_931a8a4321b6e7d1,2017-04-15,4.7176394
air_931a8a4321b6e7d1,2017-04-16,3.6114151
air_931a8a4321b6e7d1,2017-04-17,4.268011
air_931a8a4321b6e7d1,2017-04-18,4.581253
air_931a8a4321b6e7d1,2017-04-19,5.3490257
air_931a8a4321b6e7d1,2017-04-20,5.4155393
air_931a8a4321b6e7d1,2017-04-21,4.286002
air_a218912784bf767d,2017-03-12,4.52396
air_a218912784bf767d,2017-03-13,10.0382595
air_a218912784bf767d,2017-03-14,12.995416
air_a218912784bf767d,2017-03-15,12.957928
air_a218912784bf767d,2017-03-16,11.873974
air_a218912784bf767d,2017-03-17,16.111124
air_a218912784bf767d,2017-03-18,27.88591
air_a218912784bf767d,2017-03-19,5.1843224
air_a218912784bf767d,2017-03-21,11.086049
air_a218912784bf767d,2017-03-22,12.595014
air_a218912784bf767d,2017-03-23,11.594441
air_a218912784bf767d,2017-03-24,16.348902
air_a218912784bf767d,2017-03-25,26.8483
air_a218912784bf767d,2017-03-27,10.556618
air_a218912784bf767d,2017-03-28,13.5088
air_a218912784bf767d,2017-03-29,12.915426
air_a218912784bf767d,2017-03-30,13.666975
air_a218912784bf767d,2017-03-31,17.011992
air_a218912784bf767d,2017-04-01,26.98935
air_a218912784bf767d,2017-04-02,3.988339
air_a218912784bf767d,2017-04-03,10.289089
air_a218912784bf767d,2017-04-04,12.845915
air_a218912784bf767d,2017-04-05,12.99283
air_a218912784bf767d,2017-04-06,12.25349
air_a218912784bf767d,2017-04-07,16.260092
air_a218912784bf767d,2017-04-08,24.395874
air_a218912784bf767d,2017-04-09,3.6671386
air_a218912784bf767d,2017-04-10,10.4916
air_a218912784bf767d,2017-04-11,11.516504
air_a218912784bf767d,2017-04-12,12.919534
air_a218912784bf767d,2017-04-13,13.67741
air_a218912784bf767d,2017-04-14,18.360481
air_a218912784bf767d,2017-04-15,24.721743
air_a218912784bf767d,2017-04-16,3.4034843
air_a218912784bf767d,2017-04-17,9.607393
air_a218912784bf767d,2017-04-18,11.461678
air_a218912784bf767d,2017-04-19,12.845677
air_a218912784bf767d,2017-04-20,13.783599
air_a218912784bf767d,2017-04-21,17.735077
air_a218912784bf767d,2017-04-22,25.76204
air_36bcf77d3382d36e,2017-03-12,53.087555
air_36bcf77d3382d36e,2017-03-13,16.354082
air_36bcf77d3382d36e,2017-03-14,19.976383
air_36bcf77d3382d36e,2017-03-15,19.344372
air_36bcf77d3382d36e,2017-03-16,19.850344
air_36bcf77d3382d36e,2017-03-17,25.366707
air_36bcf77d3382d36e,2017-03-18,59.58338
air_36bcf77d3382d36e,2017-03-19,54.895653
air_36bcf77d3382d36e,2017-03-20,43.79508
air_36bcf77d3382d36e,2017-03-21,18.15157
air_36bcf77d3382d36e,2017-03-22,20.77356
air_36bcf77d3382d36e,2017-03-23,19.991287
air_36bcf77d3382d36e,2017-03-24,25.401096
air_36bcf77d3382d36e,2017-03-25,55.567616
air_36bcf77d3382d36e,2017-03-26,49.02837
air_36bcf77d3382d36e,2017-03-27,16.779087
air_36bcf77d3382d36e,2017-03-28,22.053852
air_36bcf77d3382d36e,2017-03-29,20.161438
air_36bcf77d3382d36e,2017-03-30,21.204058
air_36bcf77d3382d36e,2017-03-31,23.131998
air_36bcf77d3382d36e,2017-04-01,55.49044
air_36bcf77d3382d36e,2017-04-02,50.0086
air_36bcf77d3382d36e,2017-04-03,17.170364
air_36bcf77d3382d36e,2017-04-04,21.883507
air_36bcf77d3382d36e,2017-04-06,18.61164
air_36bcf77d3382d36e,2017-04-07,21.686726
air_36bcf77d3382d36e,2017-04-08,52.17389
air_36bcf77d3382d36e,2017-04-09,50.081436
air_36bcf77d3382d36e,2017-04-10,17.78262
air_36bcf77d3382d36e,2017-04-11,20.459585
air_36bcf77d3382d36e,2017-04-12,20.486837
air_36bcf77d3382d36e,2017-04-13,20.890587
air_36bcf77d3382d36e,2017-04-14,25.582895
air_36bcf77d3382d36e,2017-04-15,54.432724
air_36bcf77d3382d36e,2017-04-16,53.257347
air_36bcf77d3382d36e,2017-04-17,17.023296
air_36bcf77d3382d36e,2017-04-18,22.04439
air_36bcf77d3382d36e,2017-04-19,20.977055
air_36bcf77d3382d36e,2017-04-20,20.760807
air_36bcf77d3382d36e,2017-04-21,27.159765
air_36bcf77d3382d36e,2017-04-22,57.63736
air_dfe068a1bf85f395,2017-03-12,30.406385
air_dfe068a1bf85f395,2017-03-14,39.207764
air_dfe068a1bf85f395,2017-03-15,41.6555
air_dfe068a1bf85f395,2017-03-16,40.859997
air_dfe068a1bf85f395,2017-03-17,46.002964
air_dfe068a1bf85f395,2017-03-18,36.557198
air_dfe068a1bf85f395,2017-03-19,34.439507
air_dfe068a1bf85f395,2017-03-20,32.83489
air_dfe068a1bf85f395,2017-03-21,32.75377
air_dfe068a1bf85f395,2017-03-22,42.527176
air_dfe068a1bf85f395,2017-03-23,38.909477
air_dfe068a1bf85f395,2017-03-24,44.394375
air_dfe068a1bf85f395,2017-03-25,35.408436
air_dfe068a1bf85f395,2017-03-26,28.549805
air_dfe068a1bf85f395,2017-03-28,42.73434
air_dfe068a1bf85f395,2017-03-29,43.25703
air_dfe068a1bf85f395,2017-03-30,44.18732
air_dfe068a1bf85f395,2017-03-31,45.68228
air_dfe068a1bf85f395,2017-04-01,35.87483
air_dfe068a1bf85f395,2017-04-02,31.199472
air_dfe068a1bf85f395,2017-04-04,45.540127
air_dfe068a1bf85f395,2017-04-05,45.36862
air_dfe068a1bf85f395,2017-04-06,42.216812
air_dfe068a1bf85f395,2017-04-07,44.822205
air_dfe068a1bf85f395,2017-04-08,34.517345
air_dfe068a1bf85f395,2017-04-09,28.451344
air_dfe068a1bf85f395,2017-04-11,39.204285
air_dfe068a1bf85f395,2017-04-12,43.31935
air_dfe068a1bf85f395,2017-04-13,43.801125
air_dfe068a1bf85f395,2017-04-14,47.891644
air_dfe068a1bf85f395,2017-04-15,34.972237
air_dfe068a1bf85f395,2017-04-18,39.914635
air_dfe068a1bf85f395,2017-04-19,44.41112
air_dfe068a1bf85f395,2017-04-20,43.447063
air_dfe068a1bf85f395,2017-04-21,48.727783
air_dfe068a1bf85f395,2017-04-22,32.96705
air_d1418d6fd6d634f2,2017-03-12,9.053144
air_d1418d6fd6d634f2,2017-03-13,7.4711766
air_d1418d6fd6d634f2,2017-03-14,11.453144
air_d1418d6fd6d634f2,2017-03-15,14.74785
air_d1418d6fd6d634f2,2017-03-16,10.97047
air_d1418d6fd6d634f2,2017-03-17,17.229021
air_d1418d6fd6d634f2,2017-03-18,17.057156
air_d1418d6fd6d634f2,2017-03-19,10.970787
air_d1418d6fd6d634f2,2017-03-20,17.018456
air_d1418d6fd6d634f2,2017-03-21,11.653946
air_d1418d6fd6d634f2,2017-03-22,17.017605
air_d1418d6fd6d634f2,2017-03-23,11.484561
air_d1418d6fd6d634f2,2017-03-24,18.848442
air_d1418d6fd6d634f2,2017-03-25,17.607428
air_d1418d6fd6d634f2,2017-03-26,10.480892
air_d1418d6fd6d634f2,2017-03-27,8.272427
air_d1418d6fd6d634f2,2017-03-28,13.771056
air_d1418d6fd6d634f2,2017-03-29,18.559828
air_d1418d6fd6d634f2,2017-03-30,13.189121
air_d1418d6fd6d634f2,2017-03-31,18.721487
air_d1418d6fd6d634f2,2017-04-01,17.238686
air_d1418d6fd6d634f2,2017-04-02,12.038044
air_d1418d6fd6d634f2,2017-04-03,8.622133
air_d1418d6fd6d634f2,2017-04-04,13.784713
air_d1418d6fd6d634f2,2017-04-05,17.79587
air_d1418d6fd6d634f2,2017-04-06,12.553637
air_d1418d6fd6d634f2,2017-04-07,17.555298
air_d1418d6fd6d634f2,2017-04-08,16.013514
air_d1418d6fd6d634f2,2017-04-09,9.791985
air_d1418d6fd6d634f2,2017-04-10,9.187313
air_d1418d6fd6d634f2,2017-04-11,11.791515
air_d1418d6fd6d634f2,2017-04-12,16.976032
air_d1418d6fd6d634f2,2017-04-13,13.10447
air_d1418d6fd6d634f2,2017-04-14,19.852612
air_d1418d6fd6d634f2,2017-04-15,17.40304
air_d1418d6fd6d634f2,2017-04-16,9.001783
air_d1418d6fd6d634f2,2017-04-17,8.213627
air_d1418d6fd6d634f2,2017-04-18,12.082806
air_d1418d6fd6d634f2,2017-04-19,17.349628
air_d1418d6fd6d634f2,2017-04-20,13.384322
air_d1418d6fd6d634f2,2017-04-21,20.646027
air_d1418d6fd6d634f2,2017-04-22,18.781967
air_5b6d18c470bbfaf9,2017-03-12,41.251503
air_5b6d18c470bbfaf9,2017-03-13,12.313595
air_5b6d18c470bbfaf9,2017-03-14,14.565336
air_5b6d18c470bbfaf9,2017-03-15,18.434866
air_5b6d18c470bbfaf9,2017-03-17,19.328018
air_5b6d18c470bbfaf9,2017-03-18,39.517525
air_5b6d18c470bbfaf9,2017-03-19,43.841347
air_5b6d18c470bbfaf9,2017-03-20,35.245937
air_5b6d18c470bbfaf9,2017-03-21,13.1575365
air_5b6d18c470bbfaf9,2017-03-22,19.568913
air_5b6d18c470bbfaf9,2017-03-24,19.045843
air_5b6d18c470bbfaf9,2017-03-26,38.535034
air_5b6d18c470bbfaf9,2017-03-27,12.516754
air_5b6d18c470bbfaf9,2017-03-28,15.070759
air_5b6d18c470bbfaf9,2017-03-29,19.338242
air_5b6d18c470bbfaf9,2017-03-31,18.870375
air_5b6d18c470bbfaf9,2017-04-01,38.452538
air_5b6d18c470bbfaf9,2017-04-02,39.169456
air_5b6d18c470bbfaf9,2017-04-03,14.0377245
air_5b6d18c470bbfaf9,2017-04-04,14.855349
air_5b6d18c470bbfaf9,2017-04-05,19.640076
air_5b6d18c470bbfaf9,2017-04-07,18.655802
air_5b6d18c470bbfaf9,2017-04-08,35.879208
air_5b6d18c470bbfaf9,2017-04-09,38.07939
air_5b6d18c470bbfaf9,2017-04-10,15.002884
air_5b6d18c470bbfaf9,2017-04-11,14.124919
air_5b6d18c470bbfaf9,2017-04-12,20.670639
air_5b6d18c470bbfaf9,2017-04-14,22.235502
air_5b6d18c470bbfaf9,2017-04-15,39.654045
air_5b6d18c470bbfaf9,2017-04-16,43.7465
air_5b6d18c470bbfaf9,2017-04-18,15.524217
air_5b6d18c470bbfaf9,2017-04-19,22.448261
air_5b6d18c470bbfaf9,2017-04-21,22.963726
air_5b6d18c470bbfaf9,2017-04-22,42.034534
air_e08b9cf82057a170,2017-03-12,51.47444
air_e08b9cf82057a170,2017-03-13,22.890308
air_e08b9cf82057a170,2017-03-14,21.385132
air_e08b9cf82057a170,2017-03-15,23.334301
air_e08b9cf82057a170,2017-03-16,19.799786
air_e08b9cf82057a170,2017-03-17,18.208109
air_e08b9cf82057a170,2017-03-18,42.29101
air_e08b9cf82057a170,2017-03-19,57.871773
air_e08b9cf82057a170,2017-03-20,37.85325
air_e08b9cf82057a170,2017-03-21,20.716225
air_e08b9cf82057a170,2017-03-22,27.908281
air_e08b9cf82057a170,2017-03-23,21.697598
air_e08b9cf82057a170,2017-03-24,19.187431
air_e08b9cf82057a170,2017-03-25,44.107666
air_e08b9cf82057a170,2017-03-26,54.394012
air_e08b9cf82057a170,2017-03-27,25.331478
air_e08b9cf82057a170,2017-03-28,25.413551
air_e08b9cf82057a170,2017-03-29,27.130716
air_e08b9cf82057a170,2017-03-30,21.283762
air_e08b9cf82057a170,2017-03-31,19.16562
air_e08b9cf82057a170,2017-04-01,44.445618
air_e08b9cf82057a170,2017-04-02,55.336063
air_e08b9cf82057a170,2017-04-03,27.368422
air_e08b9cf82057a170,2017-04-04,25.19152
air_e08b9cf82057a170,2017-04-05,27.532082
air_e08b9cf82057a170,2017-04-06,19.655966
air_e08b9cf82057a170,2017-04-07,17.616241
air_e08b9cf82057a170,2017-04-08,42.917187
air_e08b9cf82057a170,2017-04-09,53.78177
air_e08b9cf82057a170,2017-04-10,24.250515
air_e08b9cf82057a170,2017-04-11,21.483555
air_e08b9cf82057a170,2017-04-12,26.975487
air_e08b9cf82057a170,2017-04-13,20.423336
air_e08b9cf82057a170,2017-04-14,20.074978
air_e08b9cf82057a170,2017-04-15,45.74347
air_e08b9cf82057a170,2017-04-16,55.950363
air_e08b9cf82057a170,2017-04-17,23.13434
air_e08b9cf82057a170,2017-04-18,23.59824
air_e08b9cf82057a170,2017-04-19,29.32955
air_e08b9cf82057a170,2017-04-20,22.092712
air_e08b9cf82057a170,2017-04-21,21.678776
air_e08b9cf82057a170,2017-04-22,50.00045
air_3525f11ef0bf0c35,2017-03-12,52.905846
air_3525f11ef0bf0c35,2017-03-13,24.431337
air_3525f11ef0bf0c35,2017-03-14,24.615837
air_3525f11ef0bf0c35,2017-03-16,26.827017
air_3525f11ef0bf0c35,2017-03-17,28.115894
air_3525f11ef0bf0c35,2017-03-18,50.93309
air_3525f11ef0bf0c35,2017-03-19,59.071514
air_3525f11ef0bf0c35,2017-03-20,53.087364
air_3525f11ef0bf0c35,2017-03-21,24.090628
air_3525f11ef0bf0c35,2017-03-23,29.55705
air_3525f11ef0bf0c35,2017-03-24,32.592194
air_3525f11ef0bf0c35,2017-03-25,57.067127
air_3525f11ef0bf0c35,2017-03-26,60.316547
air_3525f11ef0bf0c35,2017-03-27,28.991177
air_3525f11ef0bf0c35,2017-03-30,33.865864
air_3525f11ef0bf0c35,2017-03-31,32.945084
air_3525f11ef0bf0c35,2017-04-01,57.389984
air_3525f11ef0bf0c35,2017-04-02,63.12589
air_3525f11ef0bf0c35,2017-04-03,29.892616
air_3525f11ef0bf0c35,2017-04-04,30.082977
air_3525f11ef0bf0c35,2017-04-06,31.349514
air_3525f11ef0bf0c35,2017-04-07,28.321762
air_3525f11ef0bf0c35,2017-04-08,52.371788
air_3525f11ef0bf0c35,2017-04-09,60.50343
air_3525f11ef0bf0c35,2017-04-10,30.884205
air_3525f11ef0bf0c35,2017-04-11,26.654692
air_3525f11ef0bf0c35,2017-04-13,33.43119
air_3525f11ef0bf0c35,2017-04-14,32.652916
air_3525f11ef0bf0c35,2017-04-15,54.269375
air_3525f11ef0bf0c35,2017-04-16,62.499767
air_3525f11ef0bf0c35,2017-04-17,27.258274
air_3525f11ef0bf0c35,2017-04-18,26.213705
air_3525f11ef0bf0c35,2017-04-20,32.589005
air_3525f11ef0bf0c35,2017-04-21,32.631546
air_3525f11ef0bf0c35,2017-04-22,57.99615
air_ced6297e5bdf5130,2017-03-12,15.420473
air_ced6297e5bdf5130,2017-03-13,21.963825
air_ced6297e5bdf5130,2017-03-14,27.584932
air_ced6297e5bdf5130,2017-03-15,25.88052
air_ced6297e5bdf5130,2017-03-16,27.404594
air_ced6297e5bdf5130,2017-03-17,30.437265
air_ced6297e5bdf5130,2017-03-18,36.837646
air_ced6297e5bdf5130,2017-03-19,16.928509
air_ced6297e5bdf5130,2017-03-20,30.057909
air_ced6297e5bdf5130,2017-03-21,22.792313
air_ced6297e5bdf5130,2017-03-22,27.306454
air_ced6297e5bdf5130,2017-03-23,27.54646
air_ced6297e5bdf5130,2017-03-24,31.031868
air_ced6297e5bdf5130,2017-03-25,36.912663
air_ced6297e5bdf5130,2017-03-26,14.848949
air_ced6297e5bdf5130,2017-03-27,22.868208
air_ced6297e5bdf5130,2017-03-28,30.0234
air_ced6297e5bdf5130,2017-03-29,27.394148
air_ced6297e5bdf5130,2017-03-30,29.681528
air_ced6297e5bdf5130,2017-03-31,30.80658
air_ced6297e5bdf5130,2017-04-01,35.76364
air_ced6297e5bdf5130,2017-04-02,13.741416
air_ced6297e5bdf5130,2017-04-04,30.80504
air_ced6297e5bdf5130,2017-04-05,27.746712
air_ced6297e5bdf5130,2017-04-06,28.258816
air_ced6297e5bdf5130,2017-04-07,28.126942
air_ced6297e5bdf5130,2017-04-08,34.472374
air_ced6297e5bdf5130,2017-04-09,13.892307
air_ced6297e5bdf5130,2017-04-10,23.451231
air_ced6297e5bdf5130,2017-04-11,25.666592
air_ced6297e5bdf5130,2017-04-12,28.1438
air_ced6297e5bdf5130,2017-04-13,29.658552
air_ced6297e5bdf5130,2017-04-14,30.409838
air_ced6297e5bdf5130,2017-04-15,34.694912
air_ced6297e5bdf5130,2017-04-16,13.3860235
air_ced6297e5bdf5130,2017-04-17,20.024944
air_ced6297e5bdf5130,2017-04-18,26.719719
air_ced6297e5bdf5130,2017-04-19,27.418081
air_ced6297e5bdf5130,2017-04-20,29.961287
air_ced6297e5bdf5130,2017-04-21,29.647736
air_ced6297e5bdf5130,2017-04-22,34.976517
air_7bacc4d36fb094c9,2017-03-13,3.5092504
air_7bacc4d36fb094c9,2017-03-17,5.090356
air_7bacc4d36fb094c9,2017-03-18,8.373025
air_7bacc4d36fb094c9,2017-03-19,4.353258
air_7bacc4d36fb094c9,2017-03-22,3.839716
air_7bacc4d36fb094c9,2017-03-23,4.5052834
air_7bacc4d36fb094c9,2017-03-24,4.898101
air_7bacc4d36fb094c9,2017-03-25,8.790686
air_7bacc4d36fb094c9,2017-03-27,3.6958723
air_7bacc4d36fb094c9,2017-03-28,3.9494398
air_7bacc4d36fb094c9,2017-03-29,4.3770227
air_7bacc4d36fb094c9,2017-03-30,4.7459383
air_7bacc4d36fb094c9,2017-04-01,8.487792
air_7bacc4d36fb094c9,2017-04-03,3.9712007
air_7bacc4d36fb094c9,2017-04-05,4.1982894
air_7bacc4d36fb094c9,2017-04-07,4.551588
air_7bacc4d36fb094c9,2017-04-08,8.140108
air_7bacc4d36fb094c9,2017-04-10,3.889381
air_7bacc4d36fb094c9,2017-04-11,3.5883188
air_7bacc4d36fb094c9,2017-04-12,4.2229996
air_7bacc4d36fb094c9,2017-04-13,4.5885625
air_7bacc4d36fb094c9,2017-04-14,4.9004755
air_7bacc4d36fb094c9,2017-04-15,8.000382
air_7bacc4d36fb094c9,2017-04-17,3.4192116
air_7bacc4d36fb094c9,2017-04-18,3.2465627
air_7bacc4d36fb094c9,2017-04-19,4.0016584
air_7bacc4d36fb094c9,2017-04-20,4.317621
air_7bacc4d36fb094c9,2017-04-21,5.1884265
air_7bacc4d36fb094c9,2017-04-22,8.207318
air_4cca5666eaf5c709,2017-03-12,28.19784
