air_store_id,visit_date,val_lgbm,val_xgb
air_8c3175aa5e4fc569,2017-04-15,3.7447161877556834,3.534884
air_8c3175aa5e4fc569,2017-04-16,3.500357820945902,3.4226854
air_8c3175aa5e4fc569,2017-04-17,2.897420866700798,2.6979604
air_8c3175aa5e4fc569,2017-04-18,3.313149730562888,3.2827156
air_8c3175aa5e4fc569,2017-04-19,3.231165298066941,3.4966073
air_8c3175aa5e4fc569,2017-04-21,3.2383918912390803,3.6005833
air_8c3175aa5e4fc569,2017-04-22,3.8278109960463103,3.5304563
air_ecf7f141339f1d57,2017-03-12,3.0227058292878484,2.2622066
air_ecf7f141339f1d57,2017-03-14,2.948413120212779,2.440549
air_ecf7f141339f1d57,2017-03-15,3.025055236846866,2.7335124
air_ecf7f141339f1d57,2017-03-16,3.0509524748942374,2.9133797
air_ecf7f141339f1d57,2017-03-17,3.1015510613417763,3.161031
air_ecf7f141339f1d57,2017-03-18,2.973051281355147,2.7322667
air_ecf7f141339f1d57,2017-03-21,3.0442712576082718,3.0034935
air_ecf7f141339f1d57,2017-03-22,2.955130862020822,2.6904902
air_ecf7f141339f1d57,2017-03-23,3.0080114961776525,2.674806
air_ecf7f141339f1d57,2017-03-24,3.1322801985006734,3.2596104
air_ecf7f141339f1d57,2017-03-25,2.9020708848385803,2.7758305
air_ecf7f141339f1d57,2017-03-26,3.0510171841820872,2.7967196
air_ecf7f141339f1d57,2017-03-28,3.001531779880762,2.8801763
air_ecf7f141339f1d57,2017-03-29,3.0150869133262836,3.0651019
air_ecf7f141339f1d57,2017-03-30,3.095151596052753,3.0205019
air_ecf7f141339f1d57,2017-03-31,3.0351368310965365,3.0053124
air_ecf7f141339f1d57,2017-04-01,2.879981674609436,2.7101564
air_ecf7f141339f1d57,2017-04-04,2.981486608838003,2.606197
air_ecf7f141339f1d57,2017-04-05,2.909969975841139,2.8137193
air_ecf7f141339f1d57,2017-04-06,3.0029252387607572,2.66878
air_ecf7f141339f1d57,2017-04-07,2.8436326744989247,2.9449244
air_ecf7f141339f1d57,2017-04-08,2.9950736564167846,2.750302
air_ecf7f141339f1d57,2017-04-10,3.042125472404541,2.1025527
air_ecf7f141339f1d57,2017-04-11,2.7510313580788406,2.6137497
air_ecf7f141339f1d57,2017-04-12,2.9513980457966595,2.7714822
air_ecf7f141339f1d57,2017-04-13,3.019930769829497,2.7424636
air_ecf7f141339f1d57,2017-04-14,3.0604712931026135,3.0349424
air_ecf7f141339f1d57,2017-04-16,2.984191063277822,2.4243536
air_ecf7f141339f1d57,2017-04-19,2.9417387243205497,2.7863252
air_ecf7f141339f1d57,2017-04-20,3.109243787589202,3.2265623
air_ecf7f141339f1d57,2017-04-21,2.953668367619594,3.0366502
air_ecf7f141339f1d57,2017-04-22,2.9575876456425445,2.943064
air_61de73b097513f58,2017-03-13,3.1452153218020444,2.0233011
air_61de73b097513f58,2017-03-14,3.0981621870049345,2.3292234
air_61de73b097513f58,2017-03-15,3.144213285596755,2.3394177
air_61de73b097513f58,2017-03-16,3.092078763086153,2.3555343
air_61de73b097513f58,2017-03-17,3.0944243128951205,2.5161943
air_61de73b097513f58,2017-03-18,3.1216677076276347,2.7856266
air_61de73b097513f58,2017-03-19,3.1384895354244184,1.7441603
air_61de73b097513f58,2017-03-21,3.1023132314980857,2.175651
air_61de73b097513f58,2017-03-22,3.120472751432992,2.2771137
air_61de73b097513f58,2017-03-23,3.127873020630324,2.324354
air_61de73b097513f58,2017-03-24,3.0783148796513347,2.4771175
air_61de73b097513f58,2017-03-25,3.1164236560565532,2.8092296
air_61de73b097513f58,2017-03-26,3.154156243681314,1.8692968
air_61de73b097513f58,2017-03-27,3.1820120136447616,2.0229592
air_61de73b097513f58,2017-03-28,3.1197265788413207,2.312573
air_61de73b097513f58,2017-03-29,3.113881154016847,2.2992685
air_61de73b097513f58,2017-03-31,3.062768244030365,2.5358462
air_61de73b097513f58,2017-04-01,3.104044423242558,2.7971818
air_61de73b097513f58,2017-04-03,3.1364826819874727,2.1097841
air_61de73b097513f58,2017-04-04,3.1696969135141386,2.349264
air_61de73b097513f58,2017-04-05,3.11831277911481,2.3634477
air_61de73b097513f58,2017-04-07,3.020425257831291,2.4817357
air_61de73b097513f58,2017-04-08,3.070871754526217,2.847357
air_61de73b097513f58,2017-04-09,3.038076810259288,1.8510848
air_61de73b097513f58,2017-04-10,3.2055066967510553,2.131363
air_61de73b097513f58,2017-04-11,3.045899765028991,2.2811542
air_61de73b097513f58,2017-04-12,3.1277409952093156,2.3263292
air_61de73b097513f58,2017-04-13,3.1444392447911578,2.2804208
air_61de73b097513f58,2017-04-14,3.090264638199216,2.5491095
air_61de73b097513f58,2017-04-15,3.151356631108189,2.903112
air_61de73b097513f58,2017-04-16,3.1699673400070916,1.8009573
air_61de73b097513f58,2017-04-17,3.1591547079573,2.0303292
air_61de73b097513f58,2017-04-18,3.149662441657037,2.3084853
air_61de73b097513f58,2017-04-19,3.210435249695883,2.304334
air_61de73b097513f58,2017-04-20,3.114843171863496,2.337473
air_61de73b097513f58,2017-04-21,3.0464328495651354,2.611913
air_61de73b097513f58,2017-04-22,3.1596872794986464,2.895411
air_287d2de7d3c93406,2017-03-12,3.2769101974920125,3.4866078
air_287d2de7d3c93406,2017-03-13,3.136668780332783,2.1952615
air_287d2de7d3c93406,2017-03-14,3.04870973583598,2.634097
air_287d2de7d3c93406,2017-03-15,3.1283452263788267,2.5163264
air_287d2de7d3c93406,2017-03-16,3.037428293947512,2.6577098
air_287d2de7d3c93406,2017-03-17,3.0577741893338453,2.5755415
air_287d2de7d3c93406,2017-03-18,3.1797513000166706,3.6061442
air_287d2de7d3c93406,2017-03-19,3.278465596598276,3.4620976
air_287d2de7d3c93406,2017-03-20,3.2833426038424225,3.3534381
air_287d2de7d3c93406,2017-03-21,3.0695308112623025,2.523083
air_287d2de7d3c93406,2017-03-22,3.0532024225478223,2.5449808
air_287d2de7d3c93406,2017-03-24,3.2355008897974598,2.6142128
air_287d2de7d3c93406,2017-03-25,3.2346659994205287,3.6356585
air_287d2de7d3c93406,2017-03-27,3.186539702615798,2.244717
air_287d2de7d3c93406,2017-03-28,3.114311365839865,2.6112812
air_287d2de7d3c93406,2017-03-29,3.0687960508846874,2.5346124
air_287d2de7d3c93406,2017-03-30,3.095197320924328,2.6585174
air_287d2de7d3c93406,2017-03-31,3.20388444105193,2.692048
air_287d2de7d3c93406,2017-04-01,3.437222592605848,3.4989166
air_287d2de7d3c93406,2017-04-02,3.2267677977899853,3.385929
air_287d2de7d3c93406,2017-04-03,3.181040876677245,2.1751943
air_287d2de7d3c93406,2017-04-04,3.1474046782458207,2.559588
air_287d2de7d3c93406,2017-04-05,3.0815789127596527,2.4815612
air_287d2de7d3c93406,2017-04-06,3.1239725781366046,2.5383546
air_287d2de7d3c93406,2017-04-08,3.407923415608925,3.4817874
air_287d2de7d3c93406,2017-04-09,3.2809382058170833,3.3292923
air_287d2de7d3c93406,2017-04-10,3.2283857681439505,2.1672177
air_287d2de7d3c93406,2017-04-11,3.064786335800482,2.488873
air_287d2de7d3c93406,2017-04-12,3.1078567864763293,2.3970993
air_287d2de7d3c93406,2017-04-13,3.092989852073476,2.48715
air_287d2de7d3c93406,2017-04-14,3.210339697129677,2.657577
air_287d2de7d3c93406,2017-04-15,3.229441102681274,3.5446434
air_287d2de7d3c93406,2017-04-16,3.320516044624611,3.2673306
air_287d2de7d3c93406,2017-04-17,3.176083321416727,2.1616936
air_287d2de7d3c93406,2017-04-18,3.1474939301869522,2.4376934
air_287d2de7d3c93406,2017-04-19,3.076133496279638,2.441124
air_287d2de7d3c93406,2017-04-20,3.0649212602627927,2.4919634
air_287d2de7d3c93406,2017-04-22,3.497944536151768,3.3766878
air_35c4732dcbfe31be,2017-03-12,3.153619714835048,2.0400724
air_35c4732dcbfe31be,2017-03-13,3.1414617760276196,1.7764577
air_35c4732dcbfe31be,2017-03-14,3.101392426127899,1.6969618
air_35c4732dcbfe31be,2017-03-15,3.2332098027774197,1.5779506
air_35c4732dcbfe31be,2017-03-16,3.120577236674599,1.6711887
air_35c4732dcbfe31be,2017-03-17,3.129781162804438,1.934456
air_35c4732dcbfe31be,2017-03-18,3.1168201105725433,2.2523367
air_35c4732dcbfe31be,2017-03-19,3.1769540874179447,2.0459976
air_35c4732dcbfe31be,2017-03-20,3.178935372580228,2.1496365
air_35c4732dcbfe31be,2017-03-21,3.1285441227352364,1.5379184
air_35c4732dcbfe31be,2017-03-22,3.1920666778701596,1.5166328
air_35c4732dcbfe31be,2017-03-23,3.143014858403324,1.6703289
air_35c4732dcbfe31be,2017-03-24,3.1148664033099354,1.9770197
air_35c4732dcbfe31be,2017-03-25,3.1273083178437395,2.261998
air_35c4732dcbfe31be,2017-03-26,3.217828673116684,1.9741505
air_35c4732dcbfe31be,2017-03-28,3.113150302152715,1.6673236
air_35c4732dcbfe31be,2017-03-29,3.151477591869658,1.5353281
air_35c4732dcbfe31be,2017-03-30,3.1748461084270385,1.7531526
air_35c4732dcbfe31be,2017-03-31,3.0133194535421417,1.9479184
air_35c4732dcbfe31be,2017-04-01,3.1152270481979047,2.197224
air_35c4732dcbfe31be,2017-04-04,3.1447334724471028,1.6442214
air_35c4732dcbfe31be,2017-04-05,3.1475804136632,1.619124
air_35c4732dcbfe31be,2017-04-06,3.162098525387565,1.7186121
air_35c4732dcbfe31be,2017-04-07,2.990680289392109,1.8967223
air_35c4732dcbfe31be,2017-04-08,3.0493020856853046,2.2084997
air_35c4732dcbfe31be,2017-04-09,3.1127300422803326,1.9533612
air_35c4732dcbfe31be,2017-04-10,3.1691859321510796,1.7064741
air_35c4732dcbfe31be,2017-04-11,3.053154487020137,1.5674452
air_35c4732dcbfe31be,2017-04-13,3.158440102053471,1.7962441
air_35c4732dcbfe31be,2017-04-14,3.1008042349041034,1.9366851
air_35c4732dcbfe31be,2017-04-15,3.153812951981707,2.1614058
air_35c4732dcbfe31be,2017-04-16,3.1662969365823117,1.9556508
air_35c4732dcbfe31be,2017-04-17,3.154821498216903,1.67824
air_35c4732dcbfe31be,2017-04-18,3.1641245107331173,1.5958477
air_35c4732dcbfe31be,2017-04-20,3.108572876794095,1.7825702
air_35c4732dcbfe31be,2017-04-21,3.0695153969123226,1.9557837
air_35c4732dcbfe31be,2017-04-22,3.1601423222328004,2.261918
air_ca1315af9e073bd1,2017-03-12,3.4301337463017196,3.93276
air_ca1315af9e073bd1,2017-03-13,3.3874067981536973,3.7710478
air_ca1315af9e073bd1,2017-03-14,3.3863208244418743,3.773441
air_ca1315af9e073bd1,2017-03-15,3.41316025375731,3.8053184
air_ca1315af9e073bd1,2017-03-16,3.422305044531113,3.7350645
air_ca1315af9e073bd1,2017-03-17,3.445786007458328,3.7051492
air_ca1315af9e073bd1,2017-03-18,3.28623531118103,3.8599365
air_ca1315af9e073bd1,2017-03-19,3.4541490281832563,3.8846242
air_ca1315af9e073bd1,2017-03-20,3.4353194937823814,3.8194592
air_ca1315af9e073bd1,2017-03-21,3.224708311825586,3.5818121
air_ca1315af9e073bd1,2017-03-22,3.342615820904402,3.8005335
air_ca1315af9e073bd1,2017-03-23,3.448654468417189,3.709718
air_ca1315af9e073bd1,2017-03-24,3.462883121157423,3.7348616
air_ca1315af9e073bd1,2017-03-25,3.3043441924550065,3.8750317
air_ca1315af9e073bd1,2017-03-26,3.4920279164127552,3.8945966
air_ca1315af9e073bd1,2017-03-27,3.32857517550738,3.7109513
air_ca1315af9e073bd1,2017-03-28,3.3622303467412817,3.719407
air_ca1315af9e073bd1,2017-03-30,3.362430310705867,3.7433858
air_ca1315af9e073bd1,2017-03-31,3.1382349460101455,3.6175523
air_ca1315af9e073bd1,2017-04-01,3.239500052580349,3.80566
air_ca1315af9e073bd1,2017-04-02,3.442293424157476,3.8612988
air_ca1315af9e073bd1,2017-04-03,3.0629133434380402,3.7191937
air_ca1315af9e073bd1,2017-04-04,3.2144684071095635,3.6874795
air_ca1315af9e073bd1,2017-04-05,3.087225269722472,3.7479677
air_ca1315af9e073bd1,2017-04-06,3.41823579224594,3.6224349
air_ca1315af9e073bd1,2017-04-07,3.094997444633676,3.5475795
air_ca1315af9e073bd1,2017-04-08,3.1797899703516737,3.754186
air_ca1315af9e073bd1,2017-04-09,3.36432713388563,3.843187
air_ca1315af9e073bd1,2017-04-10,3.3644164305897575,3.644199
air_ca1315af9e073bd1,2017-04-11,3.196300083448193,3.5915496
air_ca1315af9e073bd1,2017-04-12,3.319158317378997,3.7237892
air_ca1315af9e073bd1,2017-04-13,3.3375468182754693,3.7420256
air_ca1315af9e073bd1,2017-04-14,3.354678251249001,3.6953666
air_ca1315af9e073bd1,2017-04-15,3.2531553195228535,3.8052223
air_ca1315af9e073bd1,2017-04-16,3.364160272926106,3.874292
air_ca1315af9e073bd1,2017-04-17,3.3230637053536465,3.5422678
air_ca1315af9e073bd1,2017-04-19,3.3276040040936206,3.7078276
air_ca1315af9e073bd1,2017-04-20,3.3173306783304777,3.7219534
air_ca1315af9e073bd1,2017-04-21,3.343344306284018,3.6514685
air_ca1315af9e073bd1,2017-04-22,3.249686802939735,3.8243692
air_8093d0b565e9dbdf,2017-03-12,3.146849479294007,3.262651
air_8093d0b565e9dbdf,2017-03-13,3.2568304444310514,3.5274782
air_8093d0b565e9dbdf,2017-03-14,3.1555916170132163,3.4702578
air_8093d0b565e9dbdf,2017-03-15,3.4800988955757317,4.0018744
air_8093d0b565e9dbdf,2017-03-16,3.4464817096949147,3.7621899
air_8093d0b565e9dbdf,2017-03-17,3.492446445676211,4.0809026
air_8093d0b565e9dbdf,2017-03-18,3.2281338660931884,3.6375659
air_8093d0b565e9dbdf,2017-03-19,3.2877630347695015,3.452255
air_8093d0b565e9dbdf,2017-03-20,3.2281779001041713,3.4554327
air_8093d0b565e9dbdf,2017-03-21,3.4771599865408573,3.5597415
air_8093d0b565e9dbdf,2017-03-22,3.4081935051393324,3.9763637
air_8093d0b565e9dbdf,2017-03-23,3.4877277033236544,3.7524247
air_8093d0b565e9dbdf,2017-03-25,2.9550942491880225,3.631602
air_8093d0b565e9dbdf,2017-03-26,3.1526869763518937,3.3369737
air_8093d0b565e9dbdf,2017-03-27,3.5425076453687074,3.8010476
air_8093d0b565e9dbdf,2017-03-28,3.4736770802354453,3.7046423
air_8093d0b565e9dbdf,2017-03-29,3.3949946567403284,4.00706
air_8093d0b565e9dbdf,2017-03-30,3.5749666152350095,3.9514222
air_8093d0b565e9dbdf,2017-03-31,3.5083235050569352,4.119598
air_8093d0b565e9dbdf,2017-04-01,2.9823845529958177,3.5646412
air_8093d0b565e9dbdf,2017-04-02,3.0915974952240712,3.1682947
air_8093d0b565e9dbdf,2017-04-03,3.230910004924296,3.583788
air_8093d0b565e9dbdf,2017-04-04,3.2239012993832907,3.5574462
air_8093d0b565e9dbdf,2017-04-05,3.3082479295623872,3.764386
air_8093d0b565e9dbdf,2017-04-06,3.5053453619748804,3.7831852
air_8093d0b565e9dbdf,2017-04-07,3.509449646020113,4.049553
air_8093d0b565e9dbdf,2017-04-08,3.2150394617666573,3.4975023
air_8093d0b565e9dbdf,2017-04-09,3.0500469985422693,3.1112068
air_8093d0b565e9dbdf,2017-04-10,3.5964222479961134,3.7841067
air_8093d0b565e9dbdf,2017-04-11,3.3465034561604865,3.4372098
air_8093d0b565e9dbdf,2017-04-12,3.0737564849360752,3.7890916
air_8093d0b565e9dbdf,2017-04-13,3.33552683982194,3.7275643
air_8093d0b565e9dbdf,2017-04-14,3.5118230020691126,4.1049213
air_8093d0b565e9dbdf,2017-04-15,3.065777032286055,3.5654635
air_8093d0b565e9dbdf,2017-04-16,3.162231419084663,3.1326213
air_8093d0b565e9dbdf,2017-04-17,3.418189006682681,3.2959638
air_8093d0b565e9dbdf,2017-04-18,3.151208824195339,3.4357245
air_8093d0b565e9dbdf,2017-04-19,3.371889631102651,3.7834053
air_8093d0b565e9dbdf,2017-04-20,3.485321826587357,3.9102907
air_8093d0b565e9dbdf,2017-04-21,3.502939397250607,4.1149383
air_8093d0b565e9dbdf,2017-04-22,3.4757401594778514,3.8447225
air_95d28905941fd4cb,2017-03-13,3.0133010351768985,3.2341282
air_95d28905941fd4cb,2017-03-14,2.904743657016153,3.2182448
air_95d28905941fd4cb,2017-03-15,3.01010042720689,3.2787457
air_95d28905941fd4cb,2017-03-16,2.9538106308828427,3.2729144
air_95d28905941fd4cb,2017-03-17,2.973472063030894,3.278293
air_95d28905941fd4cb,2017-03-18,3.473340702436147,3.6470523
air_95d28905941fd4cb,2017-03-20,3.2297455904541903,3.4525695
air_95d28905941fd4cb,2017-03-21,2.9257287896133435,3.1875668
air_95d28905941fd4cb,2017-03-22,2.9693802654562913,3.2941186
air_95d28905941fd4cb,2017-03-23,3.0023739612587,3.2717335
air_95d28905941fd4cb,2017-03-24,2.963706785282647,3.2751825
air_95d28905941fd4cb,2017-03-25,3.4612755359387473,3.6559124
air_95d28905941fd4cb,2017-03-27,3.079367708608173,3.2289603
air_95d28905941fd4cb,2017-03-28,3.15594796260794,3.256104
air_95d28905941fd4cb,2017-03-29,2.953281398712866,3.2958524
air_95d28905941fd4cb,2017-03-30,3.0023604361911236,3.3217993
air_95d28905941fd4cb,2017-03-31,2.9524708748714166,3.229674
air_95d28905941fd4cb,2017-04-01,3.2908483336568706,3.5907094
air_95d28905941fd4cb,2017-04-03,3.0500349389433827,3.1855705
air_95d28905941fd4cb,2017-04-04,3.26485565473005,3.259191
air_95d28905941fd4cb,2017-04-05,2.992822412061515,3.2875571
air_95d28905941fd4cb,2017-04-06,3.275776583644682,3.180772
air_95d28905941fd4cb,2017-04-07,2.9023468936798,3.1131508
air_95d28905941fd4cb,2017-04-08,3.190120987353903,3.5744147
air_95d28905941fd4cb,2017-04-10,3.077087980717264,3.212387
air_95d28905941fd4cb,2017-04-11,2.9332300843045265,3.188877
air_95d28905941fd4cb,2017-04-12,3.0855508486746777,3.1979177
air_95d28905941fd4cb,2017-04-13,3.051989345837292,3.2516017
air_95d28905941fd4cb,2017-04-14,3.0759391591022403,3.171131
air_95d28905941fd4cb,2017-04-15,3.465949781261259,3.6464634
air_95d28905941fd4cb,2017-04-17,3.183534491358307,3.038935
air_95d28905941fd4cb,2017-04-18,3.1996103619787424,3.270507
air_95d28905941fd4cb,2017-04-19,3.0070653800444656,3.331933
air_95d28905941fd4cb,2017-04-20,3.1225078819391507,3.3612998
air_95d28905941fd4cb,2017-04-21,2.965161317175654,3.3169854
air_95d28905941fd4cb,2017-04-22,3.4766908369984364,3.7421615
air_c027e2b560442808,2017-03-12,3.1901383539243553,2.5323892
air_c027e2b560442808,2017-03-13,3.214632343066664,2.5988004
air_c027e2b560442808,2017-03-14,3.0909104415268107,2.739331
air_c027e2b560442808,2017-03-15,3.1457689660053445,2.7395618
air_c027e2b560442808,2017-03-16,3.2053947442654565,2.866562
air_c027e2b560442808,2017-03-17,3.162479779919322,2.9748805
air_c027e2b560442808,2017-03-18,3.1750160206852875,3.201228
air_c027e2b560442808,2017-03-19,3.216219362220585,2.8027153
air_c027e2b560442808,2017-03-21,3.0755302207150788,2.65694
air_c027e2b560442808,2017-03-22,3.0830598143923598,2.6390657
air_c027e2b560442808,2017-03-23,3.2458484086095316,2.832602
air_c027e2b560442808,2017-03-24,3.1414924513737765,2.9490778
air_c027e2b560442808,2017-03-25,3.098366301788408,3.1847348
air_c027e2b560442808,2017-03-26,3.2077321984691705,2.4454396
air_c027e2b560442808,2017-03-27,3.1922642820031357,2.5828402
air_c027e2b560442808,2017-03-28,3.0268241634382016,2.732871
air_c027e2b560442808,2017-03-29,3.038850595737074,2.587526
air_c027e2b560442808,2017-03-30,3.194406447018121,2.8177986
air_c027e2b560442808,2017-03-31,2.987337434720521,2.9406703
air_c027e2b560442808,2017-04-01,3.0612382084689265,3.1096127
air_c027e2b560442808,2017-04-02,3.1263432304789083,2.3406641
air_c027e2b560442808,2017-04-03,3.134459910098969,2.5930853
air_c027e2b560442808,2017-04-04,3.104337128807478,2.579785
air_c027e2b560442808,2017-04-05,3.0307238925915443,2.6759663
air_c027e2b560442808,2017-04-06,3.1835976141128293,2.7575872
air_c027e2b560442808,2017-04-08,3.0878581302202925,3.0165546
air_c027e2b560442808,2017-04-09,3.058742480727525,2.3607738
air_c027e2b560442808,2017-04-10,3.1189840359079226,2.5805953
air_c027e2b560442808,2017-04-11,2.972124317858658,2.5545597
air_c027e2b560442808,2017-04-12,3.054741490541658,2.6121895
air_c027e2b560442808,2017-04-13,3.1003808669741666,2.7583644
air_c027e2b560442808,2017-04-14,3.107834030618482,2.9110901
air_c027e2b560442808,2017-04-15,3.1591643578963167,3.0759053
air_c027e2b560442808,2017-04-17,3.1402208096690383,2.5523875
air_c027e2b560442808,2017-04-18,3.0935254018414375,2.5923145
air_c027e2b560442808,2017-04-19,3.0756346609853695,2.6510665
air_c027e2b560442808,2017-04-20,3.059047701823899,2.7856894
air_c027e2b560442808,2017-04-21,3.021506493536389,2.9154115
air_c027e2b560442808,2017-04-22,3.353138069555191,3.0756075
air_5afb1cca48ceaa19,2017-03-12,3.4006912000892258,4.1158667
air_5afb1cca48ceaa19,2017-03-14,2.93800254222504,3.3268626
air_5afb1cca48ceaa19,2017-03-15,2.982135990422076,3.340342
air_5afb1cca48ceaa19,2017-03-16,2.8807259381479016,3.4307337
air_5afb1cca48ceaa19,2017-03-17,3.1857002225137707,3.6777534
air_5afb1cca48ceaa19,2017-03-18,3.204740914093348,4.1315365
air_5afb1cca48ceaa19,2017-03-19,3.363384910148023,4.092891
air_5afb1cca48ceaa19,2017-03-20,3.349258074862585,3.8607366
air_5afb1cca48ceaa19,2017-03-22,2.938982392833929,3.326894
air_5afb1cca48ceaa19,2017-03-23,3.15091015455936,3.4306276
air_5afb1cca48ceaa19,2017-03-24,3.1457252910223197,3.70931
air_5afb1cca48ceaa19,2017-03-25,3.2664873469332725,4.156088
air_5afb1cca48ceaa19,2017-03-26,3.393065802604121,4.1250734
air_5afb1cca48ceaa19,2017-03-28,3.2513982286440934,3.3542056
air_5afb1cca48ceaa19,2017-03-29,3.146082926960335,3.3257663
air_5afb1cca48ceaa19,2017-03-30,3.1572069762085593,3.4828138
air_5afb1cca48ceaa19,2017-03-31,3.103461848767004,3.687196
air_5afb1cca48ceaa19,2017-04-01,3.1985626407421006,4.1060014
air_5afb1cca48ceaa19,2017-04-02,3.365055476731535,4.0825915
air_5afb1cca48ceaa19,2017-04-03,2.9414952271421697,1.4107494
air_5afb1cca48ceaa19,2017-04-05,2.9324794921647004,3.3192832
air_5afb1cca48ceaa19,2017-04-06,2.956062344599611,3.4063425
air_5afb1cca48ceaa19,2017-04-07,2.9171884020819183,3.6458776
air_5afb1cca48ceaa19,2017-04-08,3.1192135293126344,4.091603
air_5afb1cca48ceaa19,2017-04-09,3.1151337290179657,4.0981827
air_5afb1cca48ceaa19,2017-04-11,3.129889885292428,3.291947
air_5afb1cca48ceaa19,2017-04-12,2.979004490088341,3.3305933
air_5afb1cca48ceaa19,2017-04-13,2.9984766436189543,3.4408686
air_5afb1cca48ceaa19,2017-04-14,3.2866993359509307,3.7108634
air_5afb1cca48ceaa19,2017-04-15,3.256344365132562,4.1725497
air_5afb1cca48ceaa19,2017-04-16,3.521647601309583,4.0718317
air_5afb1cca48ceaa19,2017-04-18,3.2459424866197835,3.3057833
air_5afb1cca48ceaa19,2017-04-19,3.1912154075577392,3.310671
air_5afb1cca48ceaa19,2017-04-20,3.090911749253735,3.428061
air_5afb1cca48ceaa19,2017-04-21,3.162727601017835,3.7111938
air_5afb1cca48ceaa19,2017-04-22,3.2153488390357303,4.169368
air_105a7954e32dba9b,2017-03-13,2.9513502596903978,3.8707936
air_105a7954e32dba9b,2017-03-14,2.9687030163019377,3.8315177
air_105a7954e32dba9b,2017-03-15,2.9880461389303297,3.9486382
air_105a7954e32dba9b,2017-03-17,3.037699914935783,3.9484868
air_105a7954e32dba9b,2017-03-21,2.900362192574461,3.634838
air_105a7954e32dba9b,2017-03-22,2.9495557797487777,3.9131196
air_105a7954e32dba9b,2017-03-23,3.0397154237454056,3.8511562
air_105a7954e32dba9b,2017-03-24,2.9940634346110064,3.940246
air_105a7954e32dba9b,2017-03-27,2.9596933660890237,3.8292933
air_105a7954e32dba9b,2017-03-28,3.0018217496860027,3.8379624
air_105a7954e32dba9b,2017-03-29,2.9434845578815807,3.9406364
air_105a7954e32dba9b,2017-03-30,3.0469369755984532,3.8413887
air_105a7954e32dba9b,2017-03-31,2.923251515247672,3.8543415
air_105a7954e32dba9b,2017-04-03,2.980622275641223,3.847624
air_105a7954e32dba9b,2017-04-04,3.0316837825860135,3.7868195
air_105a7954e32dba9b,2017-04-05,2.959106873064943,3.9458358
air_105a7954e32dba9b,2017-04-06,3.115387026033573,3.8163662
air_105a7954e32dba9b,2017-04-07,2.859836760935866,3.8210173
air_105a7954e32dba9b,2017-04-10,2.9640468314485338,3.798122
air_105a7954e32dba9b,2017-04-11,2.8498638807275523,3.6831172
air_105a7954e32dba9b,2017-04-12,3.0088265640812875,3.9242444
air_105a7954e32dba9b,2017-04-13,3.1071165832641556,3.9179027
air_105a7954e32dba9b,2017-04-14,3.0289094719828378,3.9158351
air_105a7954e32dba9b,2017-04-17,2.947177963288729,3.6696377
air_105a7954e32dba9b,2017-04-18,2.9774599890032385,3.7171285
air_105a7954e32dba9b,2017-04-19,3.032564661100636,3.9187608
air_105a7954e32dba9b,2017-04-20,3.068954319810891,3.9091282
air_105a7954e32dba9b,2017-04-21,3.018122926954034,3.9598534
air_3bd49f98ab7f36ab,2017-03-12,3.1647522526329475,2.2364326
air_3bd49f98ab7f36ab,2017-03-13,3.170547144635868,1.8986613
air_3bd49f98ab7f36ab,2017-03-14,3.045342618515462,2.3830435
air_3bd49f98ab7f36ab,2017-03-15,3.1242006684718873,2.4300325
air_3bd49f98ab7f36ab,2017-03-16,3.12468790642948,2.3526392
air_3bd49f98ab7f36ab,2017-03-17,3.101705136639571,2.5559878
air_3bd49f98ab7f36ab,2017-03-18,3.0566491091330117,2.8572822
air_3bd49f98ab7f36ab,2017-03-19,3.1801659848827852,2.2148812
air_3bd49f98ab7f36ab,2017-03-20,3.1466555954649555,2.5422642
air_3bd49f98ab7f36ab,2017-03-21,3.095322702490239,2.2237086
air_3bd49f98ab7f36ab,2017-03-22,3.0542322176198873,2.4125876
air_3bd49f98ab7f36ab,2017-03-23,3.165680598890468,2.2780445
air_3bd49f98ab7f36ab,2017-03-24,3.0838303340007416,2.4929595
air_3bd49f98ab7f36ab,2017-03-25,3.095073213757491,2.8390172
air_3bd49f98ab7f36ab,2017-03-26,3.1869233018541,2.2089505
air_3bd49f98ab7f36ab,2017-03-27,3.2638423196035973,1.7666063
air_3bd49f98ab7f36ab,2017-03-28,3.0961688045701576,2.3509612
air_3bd49f98ab7f36ab,2017-03-29,3.0393453008526286,2.5033236
air_3bd49f98ab7f36ab,2017-03-30,3.184127707904856,2.3437197
air_3bd49f98ab7f36ab,2017-03-31,3.119641335773089,2.4619863
air_3bd49f98ab7f36ab,2017-04-01,3.091288277663084,2.8893425
air_3bd49f98ab7f36ab,2017-04-02,3.132082442833307,2.1397603
air_3bd49f98ab7f36ab,2017-04-03,3.1885048317917954,1.8600379
air_3bd49f98ab7f36ab,2017-04-04,3.1206831396785466,2.3631408
air_3bd49f98ab7f36ab,2017-04-05,3.0356750231394294,2.4812012
air_3bd49f98ab7f36ab,2017-04-06,3.1742802834014383,2.2747068
air_3bd49f98ab7f36ab,2017-04-07,3.0570469411477204,2.4587696
air_3bd49f98ab7f36ab,2017-04-08,3.0738430436356126,2.8828027
air_3bd49f98ab7f36ab,2017-04-09,3.08854050071127,2.158388
